;ranking;overall;vote;readability;reviewText;summary
98;43.0;4.0;15.0;-149.69549180327863;well, this movie is excellent. there is a lot of nudity, sex, and violence but there is passion and romance and love and fear. i love historical movies of all kinds (even if they aren't based on actual events.) i had never even heard of this movie till i went to visit my sister and watched it at her house. i love it. it's a tale of murder and betrayal and striking fear into the hearts of roman citizens. the story of a man, caius caligula, who takes the throne from the previous emperor. i believe it said that caligula was adopted as heir becuz the emporer didn't have any sons. the unrated version on dvd has behind the scenes documentary that tells of how they made the movie and how it was banned in all these different countries and has talks with the cast and crew. it's a great work of art. the sexual content is incredibly high but could be of great use if yr married. all in all this is an excellent movie that i encourage anyone over the age of 18 to see. i believe that it's much too adult for children. you won't be disappointed in this movie. (this review refers to the unrated version in dvd format)\nif you want to leave out most (if not all) of the sexual content you can buy the rated r version on dvd or video;oh the horror
61;44.0;4.0;13.0;-283.3061235955056;"This 1979 film is reminiscent of Fellini Satyricon (1969) and I Claudius (1974). From the first it takes the monumental doom laden sets and the cast of loonies being 'depraved'. From the second it takes the snarling personal politics of royalty attempting to rule a worldwide empire.\n\nThe sets really are superb. Enormous attention to detail and a collection of the world's best set and costume designers make this film a work of art. The actors all put in a fine job, except that O'Toole and McDowell get to overact on more than one occasion, showing the lack of directorial control that bedevils the film.\n\nForget about historical correctness. Most evidence has been lost (true for most periods in history) and what remains is partial and biased, written by members of the senatorial class whom Caligula attacked. The film is both memorable and convincing, however, which cannot be said about many historical films.\n\nThe pornography is a sales device. That is, we are told that Guccione interpolated sex scenes after the film was finished and that this alienated the director, Tinto Brass, who removed his name from the credits. But Tinto is into pornography, and helped organise the final orgy which seems really typical of the free love 70s. The pornography is restricted to one scene, the senatorial brothel, integral to the depiction of Caligula's humiliation of the Senate. Elsewhere it is little more than nudity (and the Romans didn't wear many clothes except on formal occasions) and a couple of flashes of two actresses labia. The brothel scene did have several scenes of fellatio and one insertion, but these scenes were not emphasised; they added to the effect of the scene, and effectively so.\n\nAlthough the motives of all concerned with the film are reasonably suspect, it did succeed in depicting Roman times, Roman morality and Roman politics in a believable manner. Lack of an integrated directorial style may have caused Caligula to fall short of being a 'great' film, but it is a very interesting failure indeed. And was America in the 70s like this too?";A Tribute to Excess
49;45.0;1.0;12.0;-32.10647540983604;"I give it 3 stars for porn and -2 stars for a movie, therefore, collectively; you have your single star.  By all means, I suggest you get yourself some hardcore porn, beat off, and then watch a real movie.  Caligula blows literally and royally.  It is a little under 3 hours, which seemed like 3 days, and there is only about 20 minutes of decent film.  The small amount of story that is somewhat portrayed is simply stepped on by asinine porn.  The most triumphant scene in the movie is where the Roman soldiers attack the phallus-humbling papyrus stalks while flailing their genitals to and fro.  This movie is ridiculous.  In order to enjoy this, one must be completely perverted and dimwitted.";Boring porno
86;46.0;3.0;14.0;-754.2278614823814;"Any book or film purporting to examine the life of the Roman Emperor Gaius (Caligula) must necessarily look deep into a tormented soul. Caligula (which means ""Little Boots,"" a nickname the future emperor picked up in the army camp of his famous father Germanicus) ruled for a mere four years, from 37 to 41 AD, but managed to alienate almost every member of the Roman government during that time. What we do know about Caligula, which is actually very little, comes from Suetonius, a historian in the employ of the Emperor Hadrian nearly 100 years after Caligula's reign. Suetonius paints a picture of an insane tyrant, a power mad figure that murdered, tortured, tormented, and flaunted his unlimited power over the Roman Empire until his brutal assassination. Unfortunately, the historian Tacitus's treatment of Caligula's reign was lost to the ages long ago, leaving us with little else to go on concerning this interesting man from eons ago.\nIn the 1970's, Bob Guccione, the publisher of Penthouse magazine, got together with writer Gore Vidal and film director Tinto Brass to create a film version of Caligula's life. This film was not going to be a whitewash, but an attempt to create a version of life in Rome true to the historical accounts, a movie unflinching in its portrayal of the violence and decadence of that ancient empire. There are various cuts of ""Caligula"" floating around in video store limbo, but the unrated version is the one you need to get in order to see all of the ubiquitous grotesqueness. An added extra on the disc, a ""making of"" documentary about the film, is immensely interesting to watch because it shows you the beginning of the controversy that eventually plagued the film. According to this behind the scenes footage, the original name of the film was ""Gore Vidal's Caligula,"" a title changed after Vidal's arguments with Brass and Guccione over some of the explicit content became irreconcilable. The interviews with the three principals reveal the beginnings of this argument. It is a nice for a film buff to see a record of this titanic clash of egos. Completely apart from the disagreements over the content of the film, this DVD extra does a great job of showing how the craftsmen made the excellent set pieces for this epic film.\nAs most people know, the film stars some of the biggest names in Hollywood, including Sir John Gielgud as Nerva, Peter O'Toole as the Emperor Tiberius, Helen Mirren (kept on a strict leash, so to speak), and Malcolm McDowell as the deranged Caligula. Almost all of the stars distanced themselves from the movie after its release, probably due to Guccione and Brass's instance on inserting decidedly indecent scenes. While none of the stars appear in these explicit inserts, the repugnance of these images would send any mainstream actor shrieking for the door. In short, the film is pornographic and therefore potentially damaging to big name thespians.\nOpinions about this movie tend to be polarized: some love the dramatic set pieces, the over the top acting by McDowell and O'Toole, and the atmosphere of a time long gone. Others see ""Caligula"" as total trash, full of bad acting, an overlong running time, and disgusting imagery. I think the response to this epic should lie somewhere in the middle, that McDowell does occasionally rise to grandeur in his depiction of this unsettled figure. At other times, his performance seems forced and grating. Witness his ""crazy"" laughter on the beach while the legions collect seashells. I laughed aloud at his pitiful attempt to portray a delusional madman in this scene. O'Toole and Gielgud do a good job with what they have to work with, and die off quickly enough to protect themselves from most of the critical backlash.\nI enjoy films about the Roman Empire, with a few notable exceptions. The lessons learned about the dangers of unlimited power concentrated in the hands of one man should continue to serve as warnings for rulers throughout the ages. If this film helps to teach that lesson, all to the better. I suspect it won't, though, because it is difficult to take ""Caligula"" seriously at times. I recommend reading Suetonius; his biographical sketches of emperors from Julius Caesar to Domitian provide a much more helpful account of power run amok than this film does. He also includes sordid details too outrageous for even this movie. Moreover, a reading of Suetonius's sketch on Caligula reveals some possible motives about why Caligula acted as he did, something the movie does not do as well. Give it a shot if you must, but be ready for gratuitous violence and highly charged eroticism. By the way, the picture quality leaves a lot to be desired. It is grainy at times and is not the best transfer job ever done for a film.";Not Bad, Not Great
4;47.0;5.0;5.0;15.640000000000004;X-Rated!!\nVery good historical drama.;X-Rated
74;48.0;1.0;13.0;-39.04090163934423;"This movie sits right up there with ""Showgirls"" as one of the most outrageously BAAAAAAAAD films ever made---the script, direction, acting, camera work, production values...are just unbelievably cheesy.\n\nAbout the only half-OK parts of the film are the sex and nudity, a few of which are really twisted and difficult to watch (e.g. Caligula's intrusion into a wedding party during which he violates both bride and groom).\n\nMany people have panned Guccione's sad attempt at high art as ""pornography""---I certainly agree in that most porno films, you constantly find yourself fast forwarding to all the sex scenes.\n\nSad, when considering what a true cinematic genius like Stanley Kubrick could've done with this material.";An unintended joke?
118;49.0;4.0;15.0;-83.53499999999997;"Okay, well...I would probably say this is one of the oddest movies ever made. It isn't an artistic masterpiece like some people claim it to be, and it probably doesn't do a whole lot for historical accuracy either, but it  -is- entertaining, just in how extremely twisted and fascinating it really  is. It takes a stylistic note from Fellini's later work such as  ""Roma"" and ""Satyricon"" and then just sort of goes  crazy, filling the screen with mutants, bizarre scenes of extremely graphic  violence and extremely graphic pornography. And the fact that it stars  Malcolm McDowell, Helen Mirren, Peter O'Toole and John Gielgud, all  brilliant actors, makes it all the most fascinating. And, in fact, they are  all very good in this movie, in an over the top way. But really...in a  movie like this how could you possibly, even for a second, think to play it  seriously. It's makers (Guccionne, Tinto Brass) seem to take it quite  seriously. But really...";This is something...
8;50.0;5.0;7.0;-207.1351515151515;Shipping: I have always had a very good experience with Amazon, and this was no exception. They shipped the movie very quickly with no problem and even arrived before the delivery date.\n\nDVD: As far as box sets go the Imperial Edition of Caligula is the only way to go if you are thinking of buying this film. It has the X rated version of the film, and a pre-release version of the movie, and a third disc with many special features on it. The box set doesn't include the R rated version, but in all honesty, that version takes away what makes Caligula so good, so stay away from that version.\n\nThe Film: Caligula is one of my all time favorite movies, but you have to be careful who you are watching it with. Caligula contains many scenes of graphic violence and strong sexual content throughout the who entire 2 and a half hour film. As far as film goes, it shows one of the very few movies that gives us the raw unflinching nature of pagan Rome. Malcolm McDowell gives what should have been an Oscar nominated performance, and it has some of the most brilliant sets you could ever see in any movie. Caligula has a very haunting score that can give you chills when listening to it.\n\nOverview: So Caligula definitely lives up to the hype that it caused when it was released, but that shouldn't be your only reason to view it. Caligula is a very powerful film that makes you think, but not too hard. Check it out if you can, but stay away from the R rated version, because pagan Rome wasn't censored, so why view a film about it in a censored form.;My Complete Review Of Caligula
78;51.0;2.0;12.0;-1065.213197519929;"Lesser ecstasy, the way of all flesh, this is Caligula. Perverse, almost religious. Pretentious production overblowing the proportions of its intent, the result could have been far more meritorious and grandiose. Gore Vidal, Bob Guccione, and Tinto Brass, gathered for the ultimate erotic film ever shown in common Theaters, the result as a cinematographic triumph, not happening, but it is still shocking. The only real statement of Caligula is to have dared shown the pre-Christian Roman Empire in its entire decadent life of rotten flesh, unlimited sex, clean, filthy, orgiastic parties of special magnificence, and cut-throat acts of bestial and deprave human willing, it is great and beautiful.\n\nCaligula stands somewhere in the dominions of the erotic and the graphic of pornography. Tinto Brass narrates the lousy story of Emperor Gaius Germanicus Caesar, better know as Caligula, a script by Oscar Winner writer Gore Vidal, whose intentions to tell the fall from sanity and common sense into the Necromancies of power and the corruption of its touch, corrupted by the crown and its seasons, where frustrated by Director Tinto Brass, this project was to much for him, lacking the necessary vision and talent for an accurate direction, the other layer of bad sense was indeed its producer, Bob Guccione, at least Guccione had the daring eye to show the explicit even more explicit, but also lacking the talent for a better understanding of the story, it was about sex for him since the beginning. About the Historic Caligula, the main ancient reference to the megalomaniac character (besides the vague anecdotal writings), is: Suet. Gaius; Dio 59; Philo In Flaccum and Legatio ad Gaium; Jos. AJ 19.1-211. Tacitus's account of the reign is lost. However, he makes occasional references to Gaius in the extant portions of his works, as does Seneca. The later sources inherited a tradition about Gaius that can be shown to be biased and exaggerated. Besides these literary sources, inscriptions and coins also offer some information. So you can't be factually loyal to the Historic truth, and that gives you license to do pretty much anything you want, in this matter, the film can't be criticized concerning the story of its protagonist. Tinto Brass direction is un-personal and cold, a succession of images that moves schematically towards a much predictable ending. The first 30 minutes are composed in an inappropriate Theater style, which is un-intentionally enhanced by the Theatrical production design of the settings, it seems that Tinto Brass caught a better sense of pace and composition after shooting those scenes, and some how manage a more dynamic narration, even so, without any real soul. Bob Guccione shoot additional material to be added in the sex scenes, but the mediocre editing felt short inserting those scenes in a more imperceptible way.\n\nOver the years I heard a lot of stories about the graphic and out daring ways of Caligula's sex scenes, so I expected to see real hard core images, stories that went from vast orgies, to a woman having sex with a horse, a man having intercourse with a duck, and a very long etc of perversities. So the movie didn't really shock me as I expected. Of course, if you are a very conservative or repressed person, the film will not only shock you, it will insult your moral values, Pastors, loyal Christians, and of course, Republicans, will also be severely insulted by the sex scenes, any way, the movie comes anticipated with an infamous fame, you can't make no mistakes, if you buy or rent it, don't blame the film for its controversial content, blame your self for being naive.\n\nCaligula's sex content is way out dare from any previous movie that calls it self an erotic film, the difference is that Caligula does have pornographic inserts on it (plain shots of both sex's genitalia, oral sex, copulations, masturbation, etc). But the film can't be categorized as a porn flick. Pornographic movies intention is to show continuous explicit sex scenes without any real plot, always pushing for as many sex scenes as possible, Caligula doesn't have this, even though the story is poor, the sex is very well inserted in the life of the Roman Empire, expanding its plot with its main characters concerning the madness and greed for power, there is not a continuous pushing for exposure of hard core sex all over the film (at least not in the way of porn flicks), here lies the charm of the film, the sex taken in the social environment of the Roman Empire is an splendid depict of the period, every shot of sex intercourse is for free, but to be honest, I wouldn't have it any other way.\n\nThe performances of the Cast are both poor and flat. Malcolm McDowell wasn't enough for the role, his malignant looks felt short, an opportunity much dismissed. The Great Peter O'toole is barely O.K. but without any resembles to his masterful and classical performances. Helen Mirren and John Gielgud are completely wasted, the rest aren't really actors to be considered so.\n\nThe Woman are just beautiful, Teresa Ann Savoy (Julia Drusilla), Helen Mirren (in her younger years), as Caesonia, the Penthouse Pets are breathtaking, a real feast for the eye.\n\nThe photography is awful, boring colors and easy lighting, a mayor waste if you take into consideration the significant budget of the film. A good score does some goods for the film (including music by Sergei Prokofiev). Bad costume design and pretentious setting design surely captures the mood of the Roman Empire, but a fake Roman Empire. Caligula was released in 1980, at the very end of the 70's sex freedom, and just before Ronald Regan's repressed republican policies of censorship. Right now Caligula could not be shown in common Theaters in the U.S.A in its un-rated version. If it where a high pack action thriller full of blood, there will be no problem at all.\n\nThe DVD is O.K., the transferring can't be called bad, but a better work could have been attained, the 5.1 Dolby Digital is good, but with a poor distribution of the sounds. The Making Of Documentary is excellent and very complete (also un-rated).\n\nSo, even with all the bad elements in it, Caligula is brave and highly entertaining, and Cinema always needs brave and different projects to sustain it self. You can call it a piece of sh..., or a masterpiece, it doesn't matter, Caligula, Fellini Satyricon (oviously emulated by the producers of Caligula), and Gladiator are the only Roman films I'll see during Holy Weekend.";Mirabilis, Caelestis, et Diabolicus.
13;52.0;4.0;8.0;-14.234999999999985;"This review is for the Blu-ray release of Caligula The Emperial Edition by Image Entertainment. It includes a new high def transfer of the unrated, uncensored feature film and an alternate pre-release version. It has full length audio commentaries with Malcolm Mcdowell,Helen Mirren and writer Ernest Volkman. I enjoyed this movie but I would caution against having young children in the room while viewing. There are scenes of murder, rape, sodomy, orgies, midget fellatio, and incest. Over all a fun movie to enjoy with friends for those ""Roman"" nights.";Caligula Review
59;53.0;5.0;11.0;-26.640999999999977;This incredible movie reminded me of a bad car accident I saw as a child, -horrific, shocking, fascinating. It is perverse, erotic and so incredibly haunting, that the images will stay with you long after the credits have rolled. I have a feeling that it was probably a hell of a lot worse in real life than was actually dipicted by this movie and in my opinion, it is a brilliant historical piece.\n\nThe performances of Helen Mirren, Malcom McDowell, Peter O'Toole and John Gielgud were marvellous and inspired, -they all deserved Oscar nominations in my opinion!\nUnforgettable.;Unforgettable...
117;54.0;3.0;13.0;-17.279528301886756;The most surprising thing about this movie is that with an international cast of in some cases classical actors (Gielguid, O'Toole Mirren ) it is so pornographic. If you look closely you then realise that the name actors  don't actually participate in the steamier scenes and probably were not  even there when they were shot. The surprise is to sit down expecting a Ben  Hur type movie and end up watching porn. Does this make it a bad movie?  maybe not but it does not make it a good movie either.\nThe documentary is  hilarious and worth the cost alone. 3 Stars for fascination value.;Surprise
106;55.0;1.0;12.0;-76.69029411764703;Could have been a great movie if they had gotten a decent director and had not butchered Vidale's script but still pretty good none the less. Shows ancient Rome in all its glory. Probably one of the most realistic potrayals of ancient Rome ever made. The film attains good status based only on the great performances by its principal actors. Now on to the DVD. I bought a copy of this horrible ... only because the cover said Digitally Remastered and Fully Restored. The film quality of this DVD is unbelievably bad. The whole thing is very grainy and there were even parts were I could see scratches in the film and also where it had been repaired. I have movies on VHS tape that put this DVD to shame. I can't say enough about how bad the picture and sound quality of this DVD is. Do not buy a copy of this .... Hopefully someday someone will really fully restore and remaster this film but this one aint it.;Good movie, Horrible DVD
56;56.0;5.0;10.0;-588.1641566265059;"Definitely a different type of historical drama movie, ""Caligula"" differentiates itself from other movies by holding nothing back in terms of sexuality.  Probably the only historical drama I've seen that consists of actual sex scenes with real bodily fluids and Roman-style orgies; some call it obscene, grotesque, etc, but those opinions go to show how utterly different the times of Ancient Rome were, and the film is unafraid to provide such a generous helping of sex that it is quite literally considered by many an expensive porno.\n\nThe violence is not as horrible as you might see in R-rated horror movies (or that grotesque scene in Spiderman2 with Doctor Octopus butchering the surgeons), though with much blood, and one case of castration (not real, don't worry!)\n\nThe acting is truly something else.  Malcolm McDowell puts on his best performance I've ever seen as Gaius Julius Caesar Germanicus ""Caligula"", and even succeeds in giving Caligula a human face apart from the grotesque portrayals of all the historians who chronicled him (Tacitus and Suetonius).  He truly excels in showing a Caligula who is not necessarily completely mad, but rather an average young man corrupted by extreme wealth, extreme power, and the need to shock and disturb the aristocrats he so detests.  Don't confuse this, he IS quite mad, but he is still human, and has human emotions; love, jealousy, paranoia, fear, hatred.  Peter O'Toole's role as Tiberius is short in regard to the total movie, but it is absolutely convincing, casually trying to kill Caligula while continuing about his facade of treating him as a loved one.\n\nOne of the best parts of the movie was when Caligula organized an entire Roman legion on the coast of Italy, said he was going to invade Britain, and had the legionnaires charge, naked, into the water and attack Papyrus plants.  I had a great laugh at that.\n\nNow comes the problems:  It seems to me this film has had a controversial post-production period, in which screenplay writer Gore Vidal attempted to disown the screenplay, porn director Bob Guccione added some pretty pretentious and unnecessary sex scenes which contributed nothing to the movie and brought the momentum to a stand still so we could watch some random girls have sex for some reason known only to him, and some of the scenes appear to have been cut together in the wrong places, as I've read in other reviews.\n\nPersonally, it had potential to be absolutely spectacular, with less attention focused on the few random sex scenes, and what felt like a 45 minute sequence of just watching all the men and women (Senators' wives and daughters) having sex on that Roman naval ship in the city was exhausting.  It ceases to be arousing after about five minutes of that damn orgy, and the camera keeps going on and on and on and on for what seems like half the movie (it's much shorter than 45 minutes, but it just FELT that long)\n\nI consider this a classic; one of those movies you absolutely have to see, like Midnight Cowboy, or The Manchurian Candidate, or The Name of the Rose.\n\nAlso, this is the ONLY time I have EVER even THOUGHT this, but: This movie is definitely a movie you should NEVER show to ANYONE under the age of 16.\n\nNEVER before have I ever thought about any movie.  But don't feel dishearted--it's not a trashy gore flick like a Tarantino movie or something.  Nor is it a trashy porn with a half-assed plot.  It's a good movie, which shows the full moral scape of Rome, from the debauched aristocratic high life in the Imperial palace, to the squalor on the streets, and Malcolm McDowell's performance is as memorable as his performance in A Clockwork Orange.  If only conservative america weren't so cruel, it could be a genuine classic...";Hard to watch sometimes, but you'll be proud to have seen it
115;57.0;2.0;12.0;-176.63087786259536;The film lives up to it's reputation in the graphic sex dept. (we're talking hardcore sex), but the violence, while harsh, is not half as graphic as most people would have you believe (in fact, a little less sex  and a bit more violence would have made this film more entertaining).  It  is obvious where the money was spent (lavish sets and top-notch lead  actors), but it is also obvious where the money was not spent (poor  direction and sometimes hap-hazard editing).  While the film-makers tried  to show the decadence of Rome, the film only succeeds in assaulting the  viewer with scene after scene of heterosexual, homosexual, transgender and  mutant sex (yes, mutant sex!) interspersed (all too infrequently) with  scenes of graphic violence.  Caliguala even ends up in bed w/ a horse.  There is not a whole lot of stylistic visual appeal in this film either.  Instead, the film-makers just go for shock value, heading into Fellini  territory by populating the scenes w/ non-stop nudity and mutants.  McDowell gives an excentric performance as Caligula, while O'Tool seems to  be the only one having any fun as the old emperor Tiberius.  The rest of  the cast just drifts through the film till they are killed off.  The worst  part about this film is the fact that it goes on for 156 minutes!  Not a  great film, but certainly worth seeing once so you can tell your kids that  you saw the most notorious big-screen movie release in history.  Also makes  a great collectors item, since it is now on DVD.;So this is what a $15 million porno film looks like...
119;58.0;4.0;12.0;-139.69666666666663;"Just finished watching the Unrated version of Caligula which I had only previously seen on pan and scan VHS tape, in the R rated version.\nFirst off, the unrated version contains about 20 minutes of hardcore  predominantly heterosexual material in the form of short intercuts in the  main action. This material improves the film rather alot by slowing the  pacing and (strangely) has the effect of rendering Malcom McDowell's as  Caligulas descent into suicidal craziness more understandable and amusing.  A ""descent into suicidal craziness"" *amusing* you ask? Yes.  Caligula is an intelligent and powerful film but at no point could it be  accused of taking itself seriously. This is Roman history according to  Suetonius with a very big nod to Fellini. The humour is broad, the sets are  brilliant and the point of the film is nothing short of scorching.\nThe  DVD mastering is not the best I have ever seen but is massively better than  VHS (and is in the correct aspect ratio.) The sound is more than good  enough and the extra features quite reasonably good.\nIf you like adult  entertainment, by which I mean films intended for adults as opposed to  those who like ""good guys bad guys and explosions"" this is most  definitely one to watch again and again.\nTop stuff";Some kind of great film
90;59.0;1.0;11.0;-63.66370967741932;"Huge, lavish expansive vehicle for depicting every sort of depravity imaginable (or even UNimaginable). Financed by Penthouse (of course), ""Caligula"" manages to trot out good ""name"" actors to give a pornographic film some respectability. Too bad. The film is historically debatable on any count and no one's watching this excrement on film for history anyway. I truly believe you can pay Malcolm McDowall to do anything but Helen Mirren is totally debased here. Scatalogical in the extreme, ""Caligula"" stands as a total  embarrassment to one and all. Camera work is downright poor at times. Mcdowall hams it up unmercifully and really seems to be enjoying the hideous things he does. A total gross-out for people who like watching bloody car accidents. Help yourself.";HORRIFIC  EXCESS....
94;60.0;3.0;11.0;-18.786822429906508;You know there are problems when the director of a film removes his name.  This was an ambitious film with great sets/costumes and actors. It also has a decent story.  The problems, however, started when Penthouse publisher Bob Guccione shot additional explicit porno scenes and placed them throughout the film. These scenes total disrupt the flow of the film. Without these additional scenes, the film is already filled with plenty of sex, but it is handled very well. If you can get your hands on a version of this film without the porno, then I highly recommend it. Otherwise, you'll have to deal with it.;Good film gone bad
54;61.0;4.0;9.0;-109.27921465968582;The unrated version definitely earns an X rating, and not just for sex. I really don't like to mix sex with violence in movies because the former is the most natural thing in the world while the latter the most unnatural. Having said that, I consider this movie successful as a biopic. The excesses are intrinsic to the story, though whether they are graphic or implied is another matter. The graphic nature of the movie doesn't bother me, though some of the violence is rather gruesome (castrations, etc.). I am very glad the filmmakers decided to show the excesses graphically because it really drives home just how depraved Caligula was (or at least was purported to have been), giving the film that much more impact. However, some of the sex scenes are unnecessarily long, such as the orgy scene where fellatio is shown to the point of climax. The same effect could have been achieved with just a few seconds of the act shown rather than a few minutes. Nonetheless, if you are interested in this period of history, Caligula offers you a remarkable glimpse of the mad emperor.;Fascinating curiosity
55;62.0;5.0;9.0;-25.5622727272727;"Incredible!  Highly recommend doing an online search of Caligula and reading about his life and short rule before you watch the movie. I went to Google and entered ""Caligula"" and immediately was able to read a short one or two page bio on him. If you plan on asking your wife or girlfriend watch with you, she may appreciate the movie more rather than thinking it is just porn if you ask her to read your research too. It is VERY EXPLICIT, however it is obvious the maker of this film was trying to portray Caligula Caesar's life as historically acurate as possible. Somethings are just so graphically portrayed...";WOW!
121;63.0;4.0;11.0;-208.0165979381443;"I was fascinated by the prospect of having this film on DVD. I've seen it first time(s) on the bootleg VHS copy and was impressed by this hybrid of serious movie(Peter O'Toole, McDowell, etc)and Penthouse produce.\nNot in  form but in principle it reminds me of the late 19- early 20 century  pornography. It is known for it's exploitation of the historical settings  as an excuse for showing bare t.t and a.s. The ""live pictures""  like ""Julius Caesar stumbles upon Cleopatra making love to the common  legionaire"" were abundant.\nLater lots of American and Italian  directors made their actors impersonate Messalina and Neron having their  orgies in the papier-mache palaces in their cheap soft-porno  productions.\nWith Caligula-80 the serious step was taken in two  directions - both historical and erotic. The Roman settings became more  than an excuse and sex is much more detailed and sadistic.\nIt was an  interesting experiment. Of course we know that the Romans were very  lecherous and cruel making no difference between males and females -  anything to make their sex life more eventful.  But one thing is to  understand this on the verbal level and seeing all this in detail is  something different.\nIt's like watching the heroine dancing in a fluffy  dress through the romantic comedy and knowing she is human too and  sometimes she uses the toilet just like we all do. And then you follow her  through the toilet's door to make sure.\nSo I do not see this film as  something more than an experiment - the O'Toole and McDowell act, the  starlets display their genitals - it's an uneasy marriage, this mule of a  film is not able to have a progeny.";Do the princesses really pee?
122;64.0;3.0;11.0;23.52939024390247;Okay, I have not seen this movie, but as I sat here reading these reviews, I see how much people are complaining about the quality of the DVD...get used to it...older movies that have not been carefully archived are going  to look bad. I have for the last year and a half been doing digital  transfers and you can only work with the quality you are given. If the  original is bad, than the subsequent copies will be the same.;quality
67;65.0;4.0;9.0;-197.44602076124565;"This film is worth seeing once to see what all the controversy was about.  When I finished it, I was struck by how the excellent historical narrative was bound together with explicit sex scenes, so I had to research the making of the film.  It seems the ""real actors"" who played the main roles would only do R-rated scenes, so a bunch of porn actors were hired as filler, and you can see the delination.  Sometimes you'll have McDowell, O'Toole, Mirren and the other ""serious actors"" doing an excellent scene, while in the background there is some completely unrelated and distracting hardcore sex going on.  The main storyline was broken up with sex scene interludes, and I found myself wishing they would get back to the story.\n\nMy husband is a history buff, so we just used the sex scenes to discuss the action in the rest of the film, and for him to give me history lessons on how well the story of Caligula relates to the historical record.  As it turns out, the ""serious acting"" part is a great movie, one of the best and most cinematically riveting history movies I've seen.\n\nI think anyone looking for pornography is going to be disappointed by the history part, and people wanting to see a movie about real life that is stranger than fiction are going to be disappointed that it keeps getting broken up with graphic sex scenes.  Watch this movie once to see for yourself.\n\nI liked the history part enough that we checked out the BBC series ""I, Claudius"" next, but the acting in that is wooden and very slow.  It doesn't compare to the terrific acting in Caligula.";It's really two separate movies wrapped in one
28;66.0;2.0;8.0;-390.0528991596638;"I really debated about whether to bother to write a review of ""Caligula"" or just let it sink into obvilion & hopefully out of my mind. I felt the same way about ""300,"" but like ""300"" I decided to express my thoughts for the record as it were. I usually don't read other customer reviews before I write my own, but I succombed to curiosity & did manage a little peek--then I KNEW i had to say something.\n\nThe really negative reviews seem to be from people who were disgusted by the X-rated pornography. Well, I can appreciate that view. It seems to me that the people who are REALLY INTO porn basically have unsatisfactory personal sex lives. Why else would you be drawn to something if you're already getting it on a regular basis? I think people who have a healthy sex life find porn to be inevitably boring. In the case of ""Caligula"" there is an unrelenting plethora of every kind of imaginable sex act in the book, released as a veritable non-stop action stream throughout every inch & foot of this film. So if naughty sex is what you want, that's exactly what you'll get in viewing ""Caligula."" I mean, the human body can be very beautiful,but there is such a thing as overexposure; just as the movie gets to an interesting point dramatically, group sex is thrown in once again & obliterates any real nuance of the scene.\n\nI would say that about 90% of the overall production design is a Fellini ripoff, but without that great director's humanity or humour.\n\nWhat really amazes me is all the time, talent & obulent spending that went into this picture. I agree that Malcom McDowell turns in a stellar performace as ancient Rome's worst Bad Boy. Good heavens, it's even got a young (and pretty hot cookie) Helen Mirren playing good-turned-bad-girl wife of the crazed Caesar. That's right, HELEN MIRREN! She who played Ayn Rand & Queen Elizabeth. In this movie she starts out as a priestess of Isis, then falls for Caligula, and then is literally changed like a dog to him. I know actors have always been identified with prostituion, but this is taking things a bit too far. Mirren must have tried like hell to gather up all the copies of the film she could get her hands on in order to get rid of the evidence.\n\nI gave the film 2 stars for shock value, costumes & sets.\n\nThe only thing I really can't abide about ""Caligula"" is how it slanders Pagan culture in general, and the Cult of Isis in particular--but then I don't think anyone involved took this project too seriously.\n\n<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/I-Claudius/dp/B00004U12X/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">I, Claudius</a>";The Sex  Gets Tedious
35;67.0;4.0;8.0;-107.41233160621759;"Ahh, Caligula.  A very perplexing film.  For sheer shock value, films don't get much 'better' (better is a relative term, not necesarily to denote quality of work).  But this DVD set is great.\n\nThough there probably will never be an ""approved"" directors cut, the second disc of this DVD has something approximating Tinto Brass's vision of the film.  However, there are still plenty of obvious editing issues and overall it seems that due to rewrites and some other production issues, even this version is lacking. it's primary difference is that it drops the Bob Guccione ""penthouse"" sequences that feature the most explicit sexual scenes.  Brass's shots are pretty intense, though, and I would still imagine this film would earn an NC-17 rating, even in this form.\n\nThere are tons of great extras, among them multiple commentary tracks (on the second disc) trailers and other new interviews in addition to deleted scenes (in their raw form, so it's kind of a bore to watch)  But I'd rather have too many extras than not enough.  And in general you come to appreciate this bizarre and troubled film.";Great DVD for a troubled film
10;68.0;1.0;6.0;44.05625000000002;Despite all the hype of being the most controversial movie every made in the end it is just a really bad movie.  The X rating doesn't bother me, in fact it made me curious and made me want to see it to see what all the fuss was about.  Wish I hadn't wasted my time on this idiotic (not even sexy) movie.;Two thumbs way down
