;ranking;overall;vote;elapsedDays;reviewText;summary
136;135.0;5.0;6.0;674;The mat is as advertised - high quality material, thick and cushy. I am using in kitchen and the mat is almost too thick as I step off and on it constantly. It does feel good on my legs tho while I am using it.;Helps my leg fatigue
137;136.0;5.0;6.0;679;It was perfect. Not too bulky and looks simple in my kitchen. Love it!;Five Stars
138;149.0;5.0;5.0;681;So far so great. Got one for my kitchen just to see how I felt about it and decided I need to order another one. Great style and comfort along with quick shipping!;Solid Buy
139;139.0;5.0;6.0;687;great mat!  It's soft and easy to clean.  It does move a little bit, however, but it doesn't slide all over the place.;kangaroo mat
140;150.0;4.0;5.0;687;This mat is super comfortable.  It gives a great break to my feet from the hardwood!  It also protects the floor from getting wet and slippery from splashing water.\n\nHowever, I do find that mine seems to move- always to the left- and I am not completely sure why.  It doesn't slip while I'm standing on it, I just sometimes find it no longer centered under the sink.;Super comfy, but slides
141;140.0;5.0;6.0;695;My old mat was a knock off and was ok. This mat is bouncy and very comfortable and my back says thank you.;Your back will thank you.
142;142.0;4.0;6.0;705;These mats are really good with relieving my back pain while cooking. They do tend to move around when bumped. Oh, my Rumba 880 won't go up the incline. I would recommend these. They have really helped my kitchen work, I got two, one for the stove and one for the sink.;These mats are really good with relieving my back pain while cooking
143;57.0;2.0;13.0;709;Great pad, but my dad uses a walker and the edges caught on his walker. So, not safe for him, had to return it.;Not Safe for Use By Someone Using A Walker
144;144.0;5.0;6.0;711;During a recent visit, my mother admired a mat that I have in my kitchen (not this brand) so I decided to purchase one for her for Mother's Day.  This mat is far superior to the one I have.  It is so comfortable.  My mother loves it.  At first she was concerned that it might be a tripping hazard but the beveled edges help with that.  I would highly recommend this product.  In fact, I'm going to order one for myself!!;This mat is far superior to the one I have
145;58.0;2.0;13.0;724;While the cushioning is good and helps my back, the outer coating is not durable! I wore pumps with a somewhat narrow heel (but not unusually so) and they immediately punctured the exterior coating!;Don't wear with narrow-heeled shoes!
146;38.0;5.0;20.0;733;It's very comfortable and is just as described.  Really saves my feet, back, legs and knees from pain while doing dishes.  I'm going to buy another one to use while at the stove.  Only thing I'd change if I could, more color options.;I love my mat!
147;59.0;5.0;13.0;740;Love these mats!  I ordered 3 for my kitchen.  They look nice and they are so much easier on my legs, feet, and back!  Highly recommend!;Love these mats
148;4.0;5.0;101.0;757;I'm not a chef. I don't work long hours in a restaurant kitchen. What I am is a wife and mother of 2 who likes to make homemade meals for my family about 5-6 nights a week. We have tile floors and I had started to get pains in my feet every night after cooking and cleaning for a few hours. Wearing my Croks wasn't working. I know nothing about anti fatigue mats so I did some online research. Turns out the Kangaroo is the elite name brand of mats. I didn't want to waste my time ordering a less expensive one only to have to return it. This mat is great. I have no pain in my feet, legs or back and I just spent roughly 3 hours cooking dinner then cleaning kitchen... In my socks! I highly recommend this to every person out there who loves to be in their kitchen as much as I do but is in pain. I only wish I could replace the floors in my whole house with this stuff. Oh and it cleans easy with a damp cloth or paper towel and spray cleaner.;Amazing on my feet and back
149;87.0;3.0;10.0;867;But it is little short to my kitchen! Very functional!;Good
