;ranking;overall;vote;readability;reviewText;summary
86;37.0;5.0;23.0;-65.54199999999997;Gone are the days of skimming the TV guide or reading the paper to find out what is on.  Instead, I watch what I want when I want it.  With the Season Pass I can have TIVO record the same shows I watch every day or  week, whenever they are on TIVO finds them.  I can start watching  television anytime, day or night, and TIVO has all my favorite ready for me  to watch...it also has a few other shows that I didn't specify to record,  but thanks to it's Thumbs Up/Down technology, it has learned what I like  and records things that are similar... The way I watch television will  never be the same because of TIVO. In terms of setup, I found it to be  relatively simple.  The hardest part is waiting for TIVO to configure  itself to my cable sytem.  Plugging in TIVO is no different than plugging  in a VCR.  Easy instructions were included and the 1-800 number included  put my mind at ease. TIVO is great!;TIVO is my new best friend
6;38.0;1.0;16.0;-98.75214285714283;"I loved my TiVo from the moment I installed it (which takes a little while, but then it's over).  However, I have had three units fail because of the extensively discussed TiVo modem issue.  If you have not had a hardware problem yet, then you are fortunate.\nPlease don't take my word for it--evaluate the hardware issues for yourself by browsing the excellent TiVo forum ... prior to purchasing a unit, for very helpful advice.  Read the FAQs and try searching for ""dead modem.""\nApparently the modem is highly sensitive to any power fluctuation in the telephone line, and is very easily burned out.  Because the modem is built as part of the TiVo chip, it cannot simply be replaced with a better modem.\nIf you decide to purchase a TiVo unit, be sure to buy from a reliable merchant (reports about Amazon are good) and also purchase an iron-clad extended warranty.  Otherwise, after 90 days, all Phillips TiVo repairs are $99.\nSorry to be so negative about the hardware, but I will repeat that the TiVo service itself is terrific!";Great concept but deeply flawed hardware
47;39.0;4.0;21.0;-200.85761092150167;"After running a phone line behind my stereo cabinet (which I could luckily do myself), I connected my TiVo to my VCR, Stereo and Cable Box in about 15  minutes. When I powered on the unit, it took me a few seconds to realize  that my VCR input needed to be set to ""Line"" before I could see  the TiVo screens. The on-screen guided setup procedure went without a  hitch; the most difficult and time-consuming part was determining the  remote control codes to allow the TiVo remote to turn on both my TV and  Stereo system at the same time. I also had a few false starts configuring  the system to control my cable box. The first time TiVo dialed into the  main computer, the actual connection lasted only about 15 minutes, but TiVo  busily sorted and indexed the downloaded information for about 2 1/2 hours.  The system is so quiet, that if it weren't for the green light on the  front, I'd have no idea it was even powered on. The software and the  screens are well designed and very user friendly. I have friend who can  barely change the channels on his TV using a remote control, and he was  easily able to navigate the system and program it to record his favorite  shows (I've been giving demos to all of my friends). The system can  automatically update its own software every day, so I imagine there are  many more features coming soon. Everyone I show TiVo to has some great  suggestions for improvements, and I hope to see some of them in future  versions. To summarize in 2 words: Buy it. I admit I was skeptical at  first, but I'm a 100% TiVo fan now.";Everything it is advertised to be.
50;40.0;5.0;21.0;-43.938679245283;As you have probably read above TiVo allows you to pause and rewind live TV as well as record shows easily.  That all sounds good in theory, but the amazing things is that it is better in practice!  I don't watch a lot of  TV so when I watch it I want it to be good, that is exactly what TiVo gives  me.  I don't watch more TV, I watch better TV.  People are under the  impression that this product is for people addicted to TV, I think of it as  just the opposite, it is for people who like some TV but don't want to be a  slave to it.\nI know quite a few people who own it now and every single  one of them is very happy with it.  I don't think I have ever seen a  product that can say that.  It is worth every penny you will spend on  it!;The best $400 you will ever spend!
91;41.0;5.0;22.0;-333.6935321100917;"I bought the TiVo machine with the thought that it would be a fun toy, another gadget to play with.  As it turns out, it has become a ""need"" rather than just a ""want.""  We don't use our VCR  anymore to record programs or movies from our TV.  TiVo has taken its  place.  We still use the VCR for playing movies we rent in tape form, but  for taping shows that broadcast during hours we are not home, TiVo has  become our TV library.  It is very easy to use.  You program it with the  remote to record what you want.  You can then bring up a screen with the  remote which lists all the shows that have been recorded and you click on  the show you want;  no rewinding tape and waiting and trying to find the  spot where that show starts and this show ends on your videotape.  You just  click on the show from the list TiVo brings up, like you would for bringing  up a file from your computer. TiVo also gives you a complete TV guide with  descriptions of shows. It also is great for watching live TV shows. If you  want to take a break from watching a show that is being broadcast live,  (you have to go to the bathroom, or one of the kids is crying, or someone  calls or comes to your door, or whatever), TiVo will allow you to record  the show you are watching live with a click of the remote and you can come  back a half hour later and begin watching the show from where you left off.  This machine does so many things that we have gotten used to using, that I  believe, eventually everyone will have one as another part of the TV  accessories. I am sure this machine/service will become part of the  TV/internet/telephone combination being established.  One complaint is the  remote for those that have a cable box is a little slower than the remote  you are given by the cable companies.  Otherwise, TiVo is a major thumbs up  and something you will enjoy immensely. I don't have time to watch a lot of  TV with three kids and a busy schedule, but when I do I want to be able to  watch what I want rather than what is being put out by the different  broadcasters and TiVo makes it really easy to paly the shows I want when I  have the time. Devices like this that save us time or make our free time  more enjoyable are worth their weight in gold.";Tivo is Revolutionary!
72;42.0;5.0;21.0;-46.15715231788077;I was going to wait to buy the 30 hour TIVO. But I just could not stand it.  And I am glad I did not wait.  I have direct tv and it interfaces easily with a data cable.  Installation was simple though lengthy.  Plan on  about 3 hours of setup of which 20 minutes must be attended.  The menus are  easy to navigate and the thing NEVER crashes (unlike Windows).  Resolution  is pretty good at the 18 hr capacity unless you watch alot of sports then  the 14 hr capacity is fine.  Drawbacks:  Setup takes a while.  Sometimes  the wait for the Tv menu listing can take a while, minor problem.  Must  leave your DSS box powered up all the time to record.  Great product, price  will drop some more soon and Sony is coming out with one also in April or  May.  Get this and never watch junk TV again.;TOO COOL
53;43.0;5.0;20.0;-252.60458452722057;"Wow, I wrote this almost 10 years ago and I still love Tivo, but have graduated to two HD models.  I've used several DVRs rented by my cable company and they don't hold a candle to Tivo; the only advantage is they are a little less expensive. But you get what you pay for.  I still say: GET A TIVO!!\n\nThere's not much one can add to 100 other reviews about TiVo.  All I can say is, if you don't have one, you don't know what you're missing.  Deciding whether or not to buy a Personal TV Recorder, which is what they  are called, is a ""no-brainer."" BUY ONE!  The only decision is  whether to buy TiVo (versons sold by Phillips and Sony) or ReplayTV (sold  by Panasonic).\n\nBoth systems require that they call in by local  telephone call each night to download program information about the  channels you receive locally, either by cable, satellite (Dish/DirecTV) or  antenna, and both charge for that service.  ReplayTV sells for about $200  more than TiVo, because the ReplayTV subscription charge is included in the  purchase price.  TiVo sells for about $200 less, but you must buy the  subscription.  The total cost is essentially the same.\n\nOne advantage to  TiVo, that ReplayTV doesn't offer, is that you can also elect to subscribe  to TiVo by the month ($10) or year ($100) if you don't want to shell out up  front the $200 for the life-of-the-TiVo subscription.  ReplayTV  subscriptions are for machine life only. Both lifetime subscriptions are  tranferable to new owners, so you can sell it or give it to your kids when  the next PTVR generation comes along.\n\nEach consumer will have to make  up his or her own mind about which system to buy, but I urge you not be  misled by explanations saying ReplayTV subscriptions are ""free,""  and TiVo subscriptions are more costly.  NOT TRUE.\n\nNo matter which PTVR  you get, your TV life will never be the same. You'll wonder how you  survived without!";TiVo Will Forever Change the Way You Watch TV!
7;44.0;5.0;15.0;-196.4839372822299;"I was an early adopter of TiVo and paid [price]0 for it 2 years ago. I immediately recognized its potential based soley on what I read. Let me tell you I have not regretted for one second paying that much.  That one extra year I got out of it before prices fell was worth every penny.  I hope someone considering buying TiVo will overlook some of the bad press and instead focus on the overwhelming positive comments. Even after two years, TiVo has never disappointed me and continues to amaze me. I've heard ""skeptics"" say they could do the same thing with their computer. Unlikely.  The proprietary software TiVo uses cannot be copied onto a PC.  And the software is everything.  The software is phenomenal. Every time TiVo records a show I didn't ask it to - based soley on what it (correctly) thinks I might like - I think how magnificent this thing is. And it gets better all the time. The software developers at TiVo are CONSTANTLY improving it - sending updates over the modem.  There are features now I can't live without that weren't there when I bought it!  Try doing THAT with a VCR or DVD player.  Unfortunately, words can simply do no justice to this miracle of a box called TiVo.  Only demonstrations seem to be the ultimate convincer. I've personally ""convinced"" 10 others to buy TiVo through demonstrations. Those that weren't convinced never saw a live demonstration.  They just couldn't get their minds around the concept I guess.  But for those of you on this sight, you've already gotten over the biggest hurdle.  So good luck to you and good ridance to ""channel surfing"" forever!!!";Life without TiVo is not worth living! :)
35;45.0;5.0;18.0;-67.23499999999997;I am amazed that more people don't own this product. TIVO is the next thing after the vcr, once it catches on everyone will want it.\nBasically TIVO is a really smart VCR. You watch TV and use the thumbs up and thumbs down buttons on the remote to tell tivo what shows you like and don't like. TIVO uses these suggestions and an internal TV Guide that it downloads everyday to figure out what shows you might like to watch. TIVO uses all this info to determine shows that you might like and records them.\nTIVO also has features to manually record and a Season Pass feature. The Season Pass is a feature where you tell tivo the name of a show and then TIVO automatically records this show anytime it is on. TIVO is always on 24/7 so it never misses a show.\nBeyond these features TIVO also lets you pause live TV, do instant replays of live TV and a ton of other features.;The best thing since sliced bread
15;46.0;2.0;16.0;-55.39499999999995;I have to say, in general what the unit does and the service is pretty incredible.  Set up wasn't too difficult ( dish network ) just a bit time consuming.  Problem is after 2-3 month the units modem fails to work.  It cannot dial into tivo central for programming data.  It has been a real frustrating situation - setting up 3 units, having my tv majorly distubed after sending back the damaged unit and waiting for a replacement. and the fact that you are so spoiled with this that when you don't have it it drives you crazy! :-)  Im giving up on the phillips unit at least in my case and going to try out a sony unit.  perhaps Ill have better luck.. Also have to say the 50 minutes on wait for a tivo troubleshooter is a bit irritating to say the least - try doing it 4 or more times....;My unit has been replaced three times!
80;47.0;1.0;20.0;-13.236697247706402;"I think the product is a fine idea, but of 2 units purchased, both proved defective; the first had a large number of artifacts in the picture; the second alternately lost sound or picture after operating for about 5 minutes. The frustating thing is you have to go through the entire setup  (measured in hours) before you can see if it will work. Tivo is a product  whose time has not yet come- I doubt I will try a third. I got one of the  first Replay TV units-the remote control was poorly designed and the unit  was noisy-at least Tivo solved that-if they could only make it work!";Tivo needs some work
60;48.0;2.0;19.0;-106.79666666666662;I purchased a TiVo personal TV receiver from you and received andinstalled it on March 5, 2000.\nIt is now about 4 months old and gave me a message that it couldn't connect by phone since June 14.  So it is running out of programming data.\nI found it to be an excellent product so I hardly minded paying $800 for this piece of junk.\nA call to TiVo service reveals that the modem is no longer working.  So 1 month out of warrantee they want me to pay $100 for a replacement TiVo.  Will this be a new one?  How many hours on the disc on the TiVo they will send me?\nLets see, 10,000 internal modems at $20, no lets get the cheap ones for $15.  So what if they don't last, some dummy will pay $100 to replace it.\nThey have the nerve to sell an $800 piece of electronic equipment that lasts just past the 3 month warantee.  And you sell it too.\nI paid $800 for my first Sony Betamax.  It worked for 4 years without repair.  I have 6 Sony Trinitron TV's now.  I will buy another product from Phillips when they sell something that gives value for the money.  I expect that will be never.;Overrated
85;49.0;4.0;20.0;-138.9650649350649;I purchased the Philips Tivo about two months ago.  As far as I am concerned, this was a great purchase. Tivo is far easier to use than any VCR.  For example, ther are no tapes to fumble through, and setup is far  easier than any VCR.  My only regret was that I ordered the fourteen hour  Tivo.  I should have ordered the thirty hour version, and still may do so.  In that case, I would move the fourteen hour machine to another TV in my  home. Tivo is so much more conveinent to use, better quality recordings,  and with no tape search. Tivo is far easier to use than any VCR I have  owned.  When nature calls, or if you want a snack, simply pause what you  are watching, and come back to where you left off.  No hassles rewinding  tape, or checking what tape number you left off on.  Simply hit play, and  you are back where you left off.  One more thing.  When Tivo is paused or  in slow motion, the screen does not shake or jitter.  The screen (picture)  is actually veiewable!  Hats off to Philips for coming up with a truly  groundbreaking advance to television veiwing, and recording.  Tivo is the  future, and a purchase that I would recommend to anyone contemplating a VCR  purchase. Instead look very seriously at Tivo, you will be extremely  satisfied, gauranteed!;tivo
71;50.0;1.0;18.0;-12.145652173913021;I'm sorry to say that I would not recomend this product. I was very exicted to get my Tivo but four days after the two hour set up, my Tivo died. Tivo was great about replacing it, but even my second one seems to  crash a lot. I am not a computer expert but mabye one reason is because the  Tivo unit is always on. I was so surprised to see that there was not even a  power button on the unit. Mabye because it does get a chance to rest is why  I have problems with my Tivo. I think I will put the Tivo in the Kids room  and try another brand.;Tivo is always on, turns me off!
101;51.0;2.0;11.0;-48.735161290322566;"I LOVE Tivo.  When I travel out of town, I miss my tivo more than I miss my family.  Everything about the Tivo service is spectacular.\nNow, onto this Philips Unit.  I purchased it.  It worked.  18 mos later the modem died.  I spent 12+ hours on HOLD waiting for Philips to help me with my ""problem"" and NEVER spoke with anyone.  I emailed.  I called.  No Philips contact to date.  I've done my research, however, and have learned that this is a typical issue for Philips PVRs.  Sadly, the modems fry.  In fact, it's not surprising to have to get a new modem for it every year.  Bad bad bad.  So.  I'm done with Philips.  I'm paying more for Sony.  Why?  B/c I just tried to call Sony support as a ""test"".  Guess what?  I spoke with a real life person within moments!\nGoodbye, Philips!  Forever!!\nLong Live Tivo!!";Beware of Modem Failure
21;52.0;5.0;15.0;-152.77486381322953;"My wife and I just don't watch live TV at all anymore. Not since we got our Tivo. Whenever we're ready to watch TV, we sit down, look at what Tivo has recorded for us, pick the show we're most interested in, and watch it. Owning a Tivo is literally life-altering: we watch stuff on TV that we really want to see... not just the stuff that happens to be on when we sit down to watch.\nCalling it a personal video recorder may make it sound complicated, but what a Tivo does is pretty easy to understand: it records the programs you want to watch when they're on, whether you're there or not.\nThe menu system that Tivo uses is much, much easier to understand than the typical VCR and - while it takes a little getting used to - installing and using a Tivo is simple, too.\nUnlike a VCR, you won't have new shows to watch right away, but hang in there. In a week or so, you'll have so many to watch you won't have enough time to see them all! Tivo lets you set up ""season passes"" to record all your favorite shows, it has ""wish lists"" that help you find shows you want to watch {but didn't know were on) plus it will automatically find and record shows like the ones you've already said you like.\nWow!! We've had this gizmo for five months and we couldn't imagine living without it!";Control your TV: don't let it control you
95;53.0;5.0;18.0;-52.29244897959181;The HDR312 is as great as the users say it is. We've been using one for a month and it does revolutionize TV. It particularly enhances our DirecTV subscripition and makes it much more valuable.\nPlease read the HDR112  reviews and realize that the HDR312 does everything that does and the  HDR312 doubles the storage capacity. So if the added expense isn't too big  an obstacle, we'd recommend the HDR312. This might be particularly  important for sports fans and movie viewers.\nBoth the HDR112 and HDR312  coupled with TiVo integate the TV tuners built into these units with the  satellite input. They simplify mixing off-the-air signals or cable signals  with satellite and make it easier to treat these signals and satellite as  one. The TiVo guide, etc., treats both sources as the same too, so finding  programs and going back and forth is seamless.;HDR312 revolutionizes TV and satellite viewing
14;54.0;5.0;13.0;-88.87078947368418;"This unit took 5-10 minutes to install; of course the system set-up time took longer, but this was done while I slept. I've had the unit for 2 months and so far have not had any problems at all. The only function my VCR now has is as a playback unit for prerecorded tapes. I don't anticipate using the VCR for anything else for the forseeable future. I've read a great deal about how Tivo will change your viewing habits and this is entirely true. Two very small recommendations (I should note that these may already be available. I haven't had much need to read the manual, so I haven't searched these out too well): 1. It would be helpful for the system to tell you how much recording time you have left. i have a 30-hour unit which ought to be plenty, but 2. the default for recording is ""best"" quality, which uses a great deal more space than ""normal"", which works fine for me. Perhaps the default can be set for ""normal"" to maximize the available time.  Again, these are very minor considerations.";So far --- GREAT!
18;55.0;5.0;13.0;-605.4267142857142;"I hesitated before buying a TiVo, because I wasn't sure if it was the best option for me. Now I can't believe that I ever lived without it! I've only had it for a month, but now whenever I watch TV somewhere without TiVo, I get so frustrated because I can't pause, rewind, have an instant replay, etc. I can't imagine living without the TiVo-- I hardly ever use my VCR anymore.\nSetting up the TiVo is not as easy as they make it out to be -- if you have cable box you may have to spend countless hours fiddling around behind your TV before you can get the TiVo to work, because it's meant to work with either Direct TV or a Satellite. Nevertheless, it DOES work with almost ALL TVs and set-ups, and after you first get it all set up, it's effortless to use. The interactive menu is intuitive and easy-to-use, so you'll be setting up Season Passes to record your favorite shows as soon as you start. You can search for shows to record by Time, Channel, Name or Genre, and you can get a ""Season Pass"" in order to record the show whenever it's on.\nI love always having a selection of shows I like ready for me to watch, instead of having to channel surf endlessly to find something. Though there may not be a full 30 hours of recording time on the TiVo (30 hours is only with ""Basic"" sub-par Quality picture-- and Best Quality you can only record 9 hours), I still find that I always have extra room left over to record my favorite shows. I've actually found that I don't watch MORE TV now that I have the TiVo, I just watch TV shows that I actually like, at times when I am available. I get more homework done now (no joke). If there is extra room available, the TiVo actually records TV Shows that it ""thinks"" that you would like, since you are able to rate TV Shows and Movies, it can choose similar ones that you might enjoy. For example, if you give ""Friends"" 3 thumbs up, it may record ""Seinfeld"" for you if you have extra room. If you don't want the shows it it records, you can simply delete them or give them a ""Thumbs Down"" rating. The more shows you rate, the better TiVo understands your personal tastes. The only thing I wish it could do is record on one channel while I watch another, but it is understandable that it cannot. Also, TiVo comes up with ""updates"" now and again to improve on its features, so if something isn't perfect now, it may be improved in the future. For example, some reviewers complained that while recording sports, TiVo would fail to record if the game went into overtime, but now TiVo has a feature which lets you ""cushion"" your recordings by however much time you want, to ensure that you don't miss anything.\nOne of the best features by far is a the ""Live TV Guide"" -- if you just press the ""Live TV Guide"" button while watching TV, a menu pops up on top of the screen giving the name of the show or movie, a brief plot summary, who the actors are, when it started, when it ends and what's on after it. Watching TV was never so easy. Whenever I show my friends how TiVo works, they are amazed by how we can pause, go get a drink or go to the bathroom, then come back and fast forward through all the commercials. You'll also never have to say ""Wait! What happened?? I missed it!"" because you can simply rewind backwards in the program and watch it again.\nI know that I am gushing about this, but TiVo seriosly has changed the way I watch TV-- as many other reviewers have said, TiVo lets YOU control your TV, not the other way around. I think that I'll be using it for a long, long time from now, and I have no regrets about buying it.";Say Goodbye to your VCR...
99;56.0;4.0;9.0;-29.42206185567008;The product performed flawlessly for 9 months.  This product, combined with TIVO service works as advertised.  I initially experienced reduced video quality upon initial hookup, but then added a monster video cable and video quality was restored. No loss of quality when I used the medium quality setting.  Unfortunately, the modem shorted after 9 months.  Sears refused to fix it, even though I took their extended warranty.  They refunded my full purchase price.  But-Warning, take the monthly TIVO service, and an extended warranty.  I paid for the lifetime product subscription, and the product only lasted 9 months.;TIVO HDR 312
5;57.0;5.0;11.0;-156.82764705882352;"Let me first start off confessing that I am addicted to the TIVO service.  I bought the TIVO lifetime membership...and it is the best investment I have made in the home entertainment area.  I had problems with the Phillips TIVO player about 7 months after I bought it; it just completely crashed.  Unfortunately, the way Phillips structures the warranty, after 6 months you can get free parts, but have to pay for the ""labor"" of shipping you a replacement.\nIt took a lot of time to get the replacement.  I had multiple (>10) interactions with customer service and ran into the same headaches time and again, until I found one good representative. Long story short, I got my replacement.  Additionally, I wrote a complaint letter to Phillips and had my...labor fee refunded which was great, so I won't knock them too hard on the customer service.\nMy new recorder has been working great.  I am very busy during the week, without the opportunity to watch much TV, and there is nothing better than having all of my favorite shows on tap every Friday night.\nOne note about the rated hours...this model does not have a 30 hour capacity if you record on ""best quality"" (which, trust me you will want to do), it is more like 10.  And 10 hours goes quickly, because your shows tend to pile up until you can really sit down for a nice, long, TV marathon.  And that's what its all about, isn't it.";TIVO is Great, Phillips takes more patience
81;58.0;5.0;16.0;-7.307499999999976;I got my HDR312 about a month ago now, and I find I can't avoid sounding cliche here...it's changed the way that I watch television.  I never watch commercials anymore (the three speed fast forward makes them unnecessary  now) and I find that even if there's something on live that I want to watch  I'll wait until it's at least half over before I watch it, so I can fast  forward :)  Seriously though, the program guide means never having to look  up showtimes or channels again, and has pointed me to a couple of shows I  didn't even think were on anymore.\nBasically, TiVo rocks!;Oh.  My.  Goodness.
49;59.0;5.0;15.0;-123.07860986547081;"I've purchased TIVO soon after it came out, spending about $700 for the unit and $199 for lifetime (note, it is the lifetime of my TIVO unit, not  my own lifetime) subscription to the service. Initial setup took me about  an hour, and the system worked perfectly ever since. Picture quality is  great. It is almost SuperVHS-like when my TV reception is at its best on  best quality (which gives you 10 hours on ""30 hour"" unit). Guess  what -- I never ran out of space. I even have a small archive of Futurama  cartoons that I have not moved to a VCR (yes, you can do that).\nI see  lockups mentioned in previous reviews. My unit locked up once during setup.  All you need to do is reboot TIVO by unplugging the box. I've had no other  problems whatsoever.\nAs a result I do not watch live TV any more and  never miss any shows that I like. While watching TIVO I zoom through  commercial I do not like, but I repeat the ones that I do like (I think  that I watched Palm commercial with a girl beaming her phone number to a  dude a few dozens of times :).\nFast forwarding is awesome! You can  always zoom back to the phrase you misunderstood, or zoom forward skipping  a boring part.";The technology _IS_ here
12;60.0;5.0;12.0;-177.52073426573423;"Wow.! i have my 30 hr. tivo unit for 3 months now, and i enjoy every second of it! it's everything i hoped it'll be, and much more! i don't need to wait for my programs to show on, or to stay awake, and also - allot of times i just forget! now, i can just set the tivo ""season pass"" to record all the episodes of ""The West Wing"" and ""Saturday Night Live"", and it won't record re runs! i can also get the old epps of ""Babylon 5"" and the old comedies on -nickatnite- and see them when I feel like it! now, i dictate when to see my favorite shows, and not the tv. great features that i like are ""browse what's on"" and the ""thumbs up\down"", so i know what other ppl think, and the best is that it shows me similar programs to what i recorded - things i like and might never record otherwise! ..i really think this is the best machine ever.. the only thing is that you must remember that the 30 hr machine doesn't actually record 30 hr's unless you go on the lowest quality, (1.5 mega bites a sec).. but if you select normal quality (about 4mpbs) you get 22\nhr's of 'tivoing'. other then that - the machine is great! i likes that the box came with a very long phone cord and a ""doubler"" for the phone slot.. any way - yes, i think this is the best thing that happened to my TV, since i got eyes!\n---AN UPDATE -> READ THIE BEFORE YOU BUY!\n---\nI really liked my Tivo, as you see from my original review.";Wow - THE BIGGEST THING THAT HAPPEND TO T.V !
45;61.0;5.0;14.0;-35.613260869565195;Are you like me and tired of watching 20 minutes of commercials every  hour--then you will love this product.  How valuable is your time?  How  much time do you waste watching commercials?  If you could cut that out,  what could you do with that extra time?\nHit pause and whatever you are  watching is digitally recorded.  Go make a sandwich and pick up where you  left off, jump ahead of commercials.\nThis unit is smart.  Want instant  replay?  It's got it.  Want to preselect programs to watch?  It can.  Want  to give a program thumbs down and have it remember you don't like it.  It  can.  Want 30 hours of record capabilty--IT HAS IT.\nBuy this recorder.  You will NEVER regret it.  It will change the way you watch TV.  It makes  VCR's look prehistoric.;The COOLEST and BEST Product on the Market
19;62.0;1.0;12.0;-35.89172661870501;Look at web forums about this product they are crashing and burning at epidemic rates.  I have had mine for 5 months and I loved it.  Now it is dead as are many many others.  They clam it is a hard drive failure and they will replace it for [price] plus shipping.  What a deal right? I think not.  Then if you do some research people, people who have done this had to wait a month the got a refurbished product that soon did the same thing.  I think the company has some serious explaining to do.  It is not a hard drive failure, it is a product that they will not stand behind because they know that they have people in a LIFETIME service agreement.  This is a serious problem that I hope puts them out of business.;DO NOT BUY
67;63.0;5.0;14.0;-212.8685099337748;Wow!  I've had my Philips TiVo unit since December (my Christmas present to myself) and I have been quite impressed with it and think this is the greatest entertainment device since DirecTV.\nI have the 30 hour unit  which gives me a lot of room of programming.  I generally record movies  under the Best Quality setting and other programming under the other  settings.\nThe other features I like are the Season Pass, the ability to  pause live television and video quality and sound.  The Season Pass feature  enables me to never ever have to worry about having a tape in the vcr to  tape programming or setting the timer  In my life, I don't have the time to  spend worrying about videotape.\nBeing a movie buff and a sports nut,  the pause button comes in handy frequently when watching live television.  One thing that I've done while watching sports is rewinding back to catch  some of the action, thus avoiding commericals.\nAnd finally the  video/sound quality is outstanding.  I have my TiVo hooked up to my home  theatre system and the sound quality is not altered.\nThe drawbacks of the  TiVo unit are trivial in my eyes, but I will point them out for the benefit  of others who have DirecTV.  If you have a DirecTV system or other DSS, you  will find that it will take quite some time for the unit to index the  channels/programs when initially setting it up.  Patience is necessary.  Second, do not ever turn off your DSS receiver.  This will cause the TiVo  unit to freeze the next time you attempt to use it.\nI have no regrets  with my decision to purchase the Philips TiVo unit and highly recommend it.  You can finally control television instead of it controlling you.;Welcome to the Tivolution!
13;64.0;5.0;11.0;-225.89884615384608;I've had my 30 hour Tivo unit for a couple of weeks now and I am really enjoying it. Its easy to use, and was fairly easy to set up with my cable box and Philips Magnavox TV.\nWith TiVO unit,your no longer at the mercy of whatever happens to be on TV when you actually have some free time to watch something. There's actually alot of cool stuff on TV, it's just that most of it is at inconvenient times. (work,sleep etc)\nThe Philips Tivo unit is very easy to drive, yet is very powerful in what it allows you to do. The TVguide listings are very handy to see whats on at a glance, and the searching options to find things to records are very flexible. The TiVo magazine recommendations are also very handy, highlighting things I might not have thought to record. The tIVo recommendations generated from you viewing habits are also sometimes interesting, and worth looking at once in a while to try out something new.\nThe automatic updates to the software is an excellent feature, with the latest version of the software being an excellent revision...with the Season Pass manager being an excellent enhancement to an already great system.\nThanks for making such a cool TiVO unit at an excellent price Philips...and hats of to the creators of the TiVo service, a truly excellent idea.\nThe only thing I would say that 30Hours really isn't 30Hours unles your recording on the worst quality. On medium quality which is totally cool, you get about 21hours on a 30hour unit.\nIf you don't own a TiVO unit and have cable TV access, your just not getting value for money out of your cable connection, do yourself a huge favour and by a TiVO unit. You won't regret it.\nCheers,;Changes TV into something refreshing!
64;65.0;5.0;13.0;-77.97534759358285;"Yes, I agree with the others, this product is indeed a must-have. And to use that well-worn phrase, it really WILL change the way you watch TV. I'm totally thrilled with mine. I bought the 30 hour model and just love it!  The set up -can- be tricky, but not really, because the manual guides you  through the process completely. The guide is extremely well thought out and  presented in a clear fashion. Plus, they've included lots of accessory  hardware (cables, etc.) to get you going. I have a digital broadband signal  coming into my house, so even at the BASIC quality (30 hrs), the recordings  I get are clearer than SP on my VCR. Really. I love pausing live TV and the  best thing is having something ready to watch whenever I want. Tivo's  suggestions are really good; I've only had to thumbs-down a couple of  things. This product is GOING to catch on. You have to try it for yourself  to believe it. It's WELL worth the money. Now there's something on I like  all the time. Get it!";Something you really NEED!
98;66.0;5.0;7.0;-17.069285714285684;My wife gave me Tivo last Christmas. It is the greatest single item I think I have ever owned. Its like having your own network. It has lived up to each and every claim the company has made and them some. I think the only live tv I watch now is the news, and sometimes I pause it so I can zip through the commercials. Tivo records all my favorite shows and movies, etc. and they are always recorded for me to watch when I want, not when there on. With cable I am able to get such a variety of my favorites I cannot keep up with them. This sure is better then a VCR. If you don't have Tivo, I say buy it!;I love my Tivo!!!!!
77;67.0;4.0;13.0;-21.056666666666644;"TIVO is amazing.  I am not much of a TV junkie but TIVO has me hooked.  Like most people I put in a long day at the job.  It is so nice to come home and actually have something I like to watch.  I am a big Twilight Zone  Fan.  Most ""Zones"" air either in the middle of the night or  during working hours.  I set my TIVO up to give me a season pass to the  program.  When I come home after work there are always at least 2 episodes  recorded for me to watch.  The only problem that I have is that sometimes  the audio does not match the video.  It's sort of like watching an old  Godzilla movie.  I have to go to the menu and restart the receiver to fix.";TIVO Creates Couch Potatoes
33;68.0;5.0;11.0;-258.0485911602209;"I received a great birthday present in 2000; the TiVo.  I can honestly say it's changed the way I view television (however corny their ad slogan is).\nI set up my TiVo in late September, and I haven't looked back since.  The setup took an extraordinary amount of time (at least 2 hours), but once I got rolling, everything else was pretty easy.  I can't tell you how much I enjoy taking my time to do things instead of rushing home to catch my favorite program.  I don't have to worry, because TiVo's got me covered.\nNot only has the TiVo recorded programs I like to watch, but it recommends show that I might watch (though the use of the Thumbs Up-Thumbs Down recommendations I give to specific shows), and I can say that some of the recommendations they've given have hit the nail right on the head.  The recommendations can be a little weird though.  I mean, I'm a guy who likes The Simpsons, but does that mean I'll like Rugrats as well?\nThis is not a perfect unit, though.  Drawbacks include missing recording cues (although not entirely TiVo's fault, but you'd think some networks would get on the ball here and standardize when they start and stop a show).  You wouldn't know how many times I've said ""Oh, the recording started late again,"" or ""Why did you cut off the ending?!?!?"" Also the unit, in a quiet room, can be a little noisy.  When I'm watching a show late at night, I can hear the unit's hard drive churning.  Maybe I'm nitpicking, but I thought you would like to know.\nAnother drawback is the inability to totally skip over commercials.  You can fast forward, sure.  You have to be good at timing the fast forward right so that when you hit play, you'll catch the show just after commercial.\nYes, the product has drawbacks, but I can look past that for now and say that this product is amazing. In a couple of years my tune might change, but for now, make mine TiVo!";It's changed my life
