;ranking;overall;vote;elapsedDays;reviewText;summary
32;55.0;5.0;7.0;1308;I bought this backpack in April of this year.  Since then I have used it on 7 multiday trips, and ive hiked all over western Massachusetts and the Catskill mtns.  I absolutely love this bag!!  I paid $63.00 dollars for it from amazon.  When I took it out of the box it had a price tag on it for $130.00!!!  I was very surprised at how much money I saved buying from amazon!!!  It took me some trial and error to figure out the proper way to wear this bag comfortably.  Last weekend, I hiked thru the Catskills with 35lbs of gear packed inside and the pack was comfortable.\n\n  For the price, I don't believe you can find a better quality pack.  I believe this pack is made with quality material and workmanship.  I have not had a single issue after hiking many miles thru the mtns!  The outside is made of rip stop material, and the material is very durable and strong.  The pack can hold a tremendous amount of gear!!  It can easily hold enough gear, including cloths food and water, for a 3 day trip.  I'm sure it can hold enough for 5 days also, however, I have not gone out for 5 days, yet.  It can store 65+ liters of gear.\n\n  Both right side pockets can store a lot of gear, I store all of the smaller items needed for multi day trips.  Also, both right side pockets are designed to have a set of tent poles or trekking poles, slide down the right side of the bag behind both pockets and into the mesh pocket at the bottom.  There is an adjustable loop at the top on the right side above the right top pocket, this is for securing the poles, it's a great feature if you tent camp.  You'll have no worries about where to store your tent poles.  The left side pocket is big!  I store larger items in this pocket such as my headlamp, flashlight, duct tape, 50' of para cord etc...  The top has two pockets, these are great for maps, guide books, tooth brush, body wipes, plastic bags, trah bags etc.. Smaller flatter items store very well in the top pockets.  The inside top pocket stores every thing related to first aid, it's a big pocket!  The main compartment is a top load only.  This compartment is hugh when you unzip the divider to the sleeping bag compartment, which I use to do.\n\nIn the warmer weather, I store my hennessey hammock, a tarp, stakes and para cord in the sleeping bag compartment.  The main compartment stores my sleeping bag, 2 pair of socks, boxers, teeshirt(no cotton), shorts,1 pair of pants(no cotton), 1 long sleeve shirt, 1 light sweatshirt, winter hat n gloves, it's still cold at night in the mountains, and my frogg toggs.  4days worth of food, 5 liters of water, my gas stove and small fuel cannister, a book and anything else I want to take. All of this adds up to around 35 lbs including the weight of the pack.  Which weighs 5lbs empty, it is a little on the heavy side compared to an Osprey which would weigh about 3 lbs empty.  But, I only paid $63.00 dollars not $280.00 dollars.  I'll gladly carry 2 more pounds to save that much money!!!!\n\nThe outside of the pack has compression straps at the bottom and another set on top.  There's also dasiey chains on both sides and loops at the bottom as well.  These compression straps are a great feature!!!  I have used both sets of compression straps and the bottom set is used every time I go out on a multiday trip.  I have also tied gear to my pack using the dasiey chains.  2 sets of compression straps, 2 sets of dasiey chains and 2 loops.  You can attach anything you need that doesn't fit inside the bag.\n\nThe shoulder straps and waist straps are thickly padded and very comfortable!  All of the buckles are plastic and have held up fine, so far.  The rain fly is a very bright canary yellow.  I've hiked once in the rain with the rain fly covering my pack.  Eventually, the rain fly became saturated and let some moisture pass to the pack.  But, the inside stayed completely dry, the pack itself is water resistant.  After that, I sprayed the rain fly with additional waterproofing, I haven't been caught in the rain since.\n\nBottom line is, if you want a 65+ liter backpack made of quality material at an excellent price?  You can't go wrong buying the Teton sports explorer 4000!!  I highly recommend this backpack!!  I love mine so far and I'm very happy I bought it.  Teton sports makes quality products at very reasonable prices, you can't go wrong with this pack!!!\n\nI have 2 minor complaints about this pack.  First, the sleeping bag compartment is a little on the small side.  My cold weather sleeping bag did not fit.  However, my warm weather sleeping bag fits and there's a ton of room left over, for more gear.  2nd, the shoulder strap adjustment is held together with Velcro.  This could be a potential problem when your carrying a lot of weight.  It hasn't been an issue yet, but how much weight can Velcro hold??\n\nI love this backpack, and I'm positive you will love it also!!!!;I absolutely love this bag
33;64.0;5.0;5.0;1327;I have always (At least for the last 20 some odd years) used military gear for hiking and camping. so this was my real first civilian back pack. It had a lot to match up to. As we all know modern military gear has to be battle field tough, it has to survive... this pack did not disappoint. Large and well made it can hold a ton. All zippers, tensioners and straps also seem to be of good quality.\n  I loosened all the straps and set up the shoulder bar height, that went easy. Snapped the hip belt on and tightened the shoulder straps, the load lifters and then the sternum strap, all of these features are definite plus in this price category. Then... added about 50 lbs (not quite a combat load... LOL) heavy for a civilian backpacking venture and walked around for about 20 mins. The pack supported the weight well, no hot spots, no soreness.... Like it. would definitely buy it again.;My first real backpacking back pack...
34;52.0;5.0;8.0;1333;This pack is an outstanding value.  Upon initial impression, the materials felt cheap and thin, but after taking this pack on a backpacking trip on the North Kaibab trail at the Grand Canyon, I was proven wrong.  This pack was VERY durable.  I don't baby my equipment, and this stood up to the beating.  Zippers also felt cheap, but they performed well too.  Some of the zippers are prone to snagging due to overhanging material, but that's nitpicking for such a cheap pack.  I have NO idea why people are complaining about the sleeping bag compartment.  My non-mummy, extra-long down sleeping bag fits without any tricks or excessive force with the zippered divider in-place.  Maybe if you tried to put a non-mummy synthetic bag in there it wouldn't fit, but this pack is designed for backpackers, and rectangular synthetic bags usually aren't on their equipment list.  A synthetic or down mummy-style sleeping bag could easily fit.  This is a fairly large pack which easily fit my gear, food for three people, and assorted group gear (stove, tarp, first aid kit, etc).  I'd say up to 50 lbs of gear would be comfortable enough to wear.;Great pack for the price. Can't say enough good things about it
35;49.0;5.0;9.0;1422;"I sell a lot of bags at a bike shop I own and run, and I am familiar with the quality of materials used in products. This pack is made with quality materials. The zippers are high end, and all exposed zippers are water proof. The 600D Squared Ripstop is light, durable and stain and water resistant. I have a 28"" waist, the waist belt snugs down and would most likely fit 27""-40"". The adjustable torso and shoulder straps are well balanced and have many adjustments. -20 bag fits fine. If you are a hammock camper, this pack is plenty for a 5 day. The overall balance is a giant leap from my last bag, so much that I'm ditching my trekking poles.\n\nHere's an Idea of what you can carry (it's what I carry):\n 20 degree bag, Eno hammock and fly,1 pants, 1 long shirt, 1 t shirt, 1 boxers, 2 pr socks, rain jacket, swimming trunks, big sandles (like Keen) 650ml pot, 6 small Nalgene 1-6oz bottles, 1 Nalgene 32oz,  MSR miniworks filter, solar panel, small radio, iPod, iPhone, head phones, multitool, little chair, LED string lights, collapsible fishing rod, full size pillow in compression sack, goggles, 4oz tobacco and papers, 2 lighters, first aid kit, roll of t.p., 100ft 500lb para-cord, 12oz whiskey, 4oz coffee, and about 8l left for food.";Great bag. Better than some of the high end products.
36;41.0;1.0;12.0;1615;I bought this bag because of its features, price and customer ratings. That was a mistake. I bought this as a bag to take my stuff on a cross country train ride. Three straps have broken and I have not even boarded the train. Very disappointed.;Bad Quality
37;44.0;1.0;11.0;1640;When I had it full loaded for the first time and picked it up the shoulder tore.  I can't even return it because i bought it over a month before i ever used it.  Totally bummed :(;Shoulder Ripped
38;68.0;2.0;5.0;1704;"I bought this pack because I am new to backpacking and I needed a pack but have a low budget.\n\nNow that I have taken this pack on two trips from 3-7 days long I have a few gripes I need to share. (and I hardly review anything)\n\nFirst of all, this pack has seriously low space in the main compartment. A few times I had to put my tent on the outside of the pack to throw off weight distribution. There is NO SPACE FOR ALL OF THE THINGS YOU NEED in this pack. Everyone is saying the sleeping bag compartment is too small. This is false, unless you have a terrible sleeping bag.\n\nThat being said, this pack would be great for smaller loads or shorter trips, BUT NOT 50+ POUNDS FOR TRIPS WITH MANY MILES.\n\nThis pack has TERRIBLE adjustments and it hurt my back and shoulders and even though I HAD MY STRAPS ADJUSTED CORRECTLY (which are of poor quality anyway) I had 60% of the pack weight on my shoulders which made my hiking such a pain in the ass and regretted choosing this pack every time I had it on.\n\nThe size adjustment on the back is AWFUL and comes apart every time you pick up the over loaded pack.\n\nPlease just avoid cheap packs and spring for a semi decent one at a couple hundred dollars YOU WILL BE DISAPPOINTED if you get this pack with a mind for long trips and heavy loads.\n\nAlso, the zippers are terrible and cheap and came apart easily after use of a few weeks.\n\nPS: Almost all of my gear would be considered ""light weight"" but even so, this pack could not fit all the basics.";Marginal at best
39;45.0;2.0;11.0;1743;"This pack has issues with both the design and the construction/materials.\n\nI got one of these and also a 5200 series for some overnights in the Adirondacks.\n\nThe design issues were more on the 5200 than the 4000, having to do with the way the detachable top bag and the straps fit, really I think they tried to hit a ""feature checklist"" and ended up without the usability really being as good as one would hope.  Far too much inconvenience having to undo straps to get to pockets, etc., to be really ergonomic.\n\nThe materials/construction issues have already hit BOTH packs- and I haven't even gone on the hike yet!!!\n\nThe 5200, the hem ripped off the water-bottle pocket when I was holding it to push the bottle down further.  The stitching was just too close to the edge of the material, and the border just tore right off.  The 4000, one of the buckles just shattered when I was tightening a strap over the rolled-up sleeping pad.  Clearly not nylon, some kind of more fragile plastic.\n\nSo, I guess you get what you pay for... maybe these are still a good choice if you just can't afford the higher-end brands... a shame, as some skimping on ergonomic thought, careful construction, and good materials could I think have made these good packs.  But I'll probably end up with these both just being 'take a loss' territory.  I don't want buckles to snap in the wilderness, or seams/hems/borders to just rip off hours from my car!!!\n\nThe 4000 really was the more serious failure, the buckle for a strap just shattering from pulling on the strap.  Both packs seem to be the same construction and materials, with the same risk of failure of the buckles, and the same lack of care on the seams/hems/borders.";Really wanted to like this, but...
40;47.0;1.0;11.0;1768;I had an issue out of the box with the torso adjustment system so I tried repeatedly to contact the company.  At the time of this review, there is ZERO contact information available on their website other than a web form.  I submitted a request on the web form and, well over a week later, zero response.  Tried to Google the company for a phone number or address (again, strangely not listed on their website) and the only phone number I found is not being answered (not even voice mail).  For a company that has numerous references to how great they are on their website you would think that they would at least have a phone number listed somewhere.\n\nI wasted way too much of my time attempting to contact them in an attempt to resolve this issue... returning this product.;Faulty product and horrible support
41;56.0;5.0;8.0;1772;"Without a doubt, the best bang for your buck that you will ever see for a traveling backpack right now (even with the slight price increase since I bought mine 6 months ago). As an avid backpacker that has used and abused this thing along 120+ miles of various terrain and weather conditions, I can safely say it's a trooper that doesn't break the bank.\n\nThe overall design is simple yet ingenious and is quite reminiscent of an old large framed ALICE pack, but with an elongated frame and main compartment which are infinitely more comfortable. This pack screams practicality and has obviously been designed by someone with experience in the outdoors.\n\nThe large side pockets are also very similar to those on an ALICE pack and are just use useful. The strap and rubberized grommets behind the two smaller side pouches allow easy carry and access to items such as fishing poles, tent poles, machetes, axes or anything your heart desires to slide down in there. The other large pouch is extremely roomy, and together all three provide easy access to your most vital gear without having to lump it up with your food, clothing and sleep system.\n\nThe sleeping bag compartment will not fit a good winter bag without a massive fight; a fight not worth having if you ask me. It will, however, comfortably fit any three-seasoner. Thankfully, the main compartment can be opened up into the sleeping bag compartment via a very convenient zipper between the two, and the entire length of the pack can be utilized. On winter trips when this is necessary, I opt for the external straps near the bottom to hold a sleeping bag. In fact, I see myself using this method for all future trips with this pack as the extra room is irreplaceable.\n\nA dozen loops also run down the middle of a netted pocket for carabiners for even more easy access to heavily-used gear. Two separate and surprisingly large hideaway compartments exist in the top flap; one right in the back and another on the underside.\n\nI do have a few gripes, however. Sometimes, with so many compartments on a hectic day, it can be easy to misplace an item. Also, the pack is on the heavy side for it's size (over 5 lbs). But I chalk that up to the decent quality of the fabric. The plastic clasps to hold hydration hoses are very fragile and snapped within a few days. A problem that is easily remedied with a little ingenuity and spare parts.\n\nI wouldn't recommend anything else for anyone from a novice looking for a starter pack, to an expert in need of a replacement, or even as a BOB to the more prepared amongst us.";Simple and Functional
42;65.0;4.0;6.0;1914;UPDATED Review:\nI was contacted by customer service and they made this experience right. I think that the that the original issues was an isolated event, not the norm. Once customer service knew of the problem they resolved it to my satisfaction. I will continue to use this pack and recommend it.\n\nOLD Review:\nThis backpack may be of good functional design but the quality of manufacture is terrible. I had a broken off piece of the needle used to stitch the bag together that was stuck in strap and protruding out of the pack with the sharp end out. I ended up with a long scar from this pack.\n\nI contacted the company and they never bothered to contact me back.\n\nTerrible quality + No customer support = DO NOT BUY!!!;UPDATED: Review
43;70.0;2.0;5.0;1977;I bought this pack for a four day trip on the superior hiking trail and hopefully for many more, that will not be the case. The actual fabric the pack is made out of is fine, and held up well, the different fasteners were another story, they are just not up to the job of a real backpacking trip. On the first day the left side loop that holds drinking tube broke, the next day the left and the right side fastener that holds the chest strap broke leaving it to run sideways and uneven on my chest, my pack was 39# and at anything over twenty you can really feel every imbalance in the pack, it was no fun, also on day two the waist strap buckle would no longer snap in at the bottom but did at the top connection, another imbalance and it was not fun . The shoulder straps could use more padding for sure, the lack of padding made even more obviouse by the lack of propper support with the busted connections at the chest and waist straps. Those two connections are the most imortant next to the shoulder straps themselves and should be tough. I also found the stitching on the shoulder straps to be off a good 3/4 of an inch in the place it holds the top stabalizer and chest straps, causing an imbalance right out of the box, i did not notice this until examining the pack more closely after it broke. Other than those very important things, the pack was fine, rain fly worked and covered pack and bedroll, no problem with zippers, or material ripping , i had no problem packing enough food for 4 days along with first aid kit, tent ,sleeping bag, a change of clothes, 4 pair of socks, flashlights ,mess kit, rain gear, 2 liter camelbak,large nknife, pillow,alcohol stove, etc.., and had room for a few more days food if i needed to. The straps are just sooo important.... I trained with pack at full weight too, so all together put about 100 miles on it, 70 before it broke.;did not last one trip
44;5.0;5.0;183.0;1996;"I recieved this pack a few days ago and to be honest I was concerned that it wouldn't adjust to fit me.  I am 6'3"" tall and didn't see many reviews about Tall people.  This pack more than adjusted to fit me, it had room to spare.  I actually have it one notch below the max.  The great thing about this pack is that my wife (5'4"") can also wear the same pack and for that reason we will be ordering a second pack.\n\nBesides the height, I felt this pack was more than adequate for capacity.  I read many reviews about the small sleeping bag pouch, but I was able to fit my summer bag(+40), tent, stakes, AND tent rainfly in the pouch with room to spare.  I will just strap my tent poles on the side, which has straps specifically for that purpuse.  I do have a LARGE winter bag which would be snug, but I would definitly strap that on the outside with all the extra straps this pack has.  This pack has hidden pockets just about everywhere, which is nice when you have lots of gear you want to get at without unpacking everything.\n\nI started stuffing all my things in this pack to see what kind of balance it had and it felt great and was very sturdy. I posted a picture on here to see it on a tall person, but please note only had it 3/4 full. I will try and update this post after I use it on the Lake Superior Hiking Trail this fall.\n\nLet be honest though, the real reason I bought this pack was for the price... wow great pack for the money.  You could almost compare this pack to a $300+ pack from REI.  I hope that Teton keeps the price low and they will sell a TON of these.";Great Pack for TALL people!
45;60.0;4.0;7.0;2002;"I have a feeling that the reviews for this product which are talking about strap and clip failures are due to overloading and then over-tightening the adjustments on this pack.\n\nAs an experienced hiker and all round outdoorsman, here's some advice for folks who purchase this pack...\n\n1. Curved zippers, such as the ones on the bag's sleeping bag compartment always stick a little. Be gentle and be patient - this isn't a bombproof military surplus pack. If you try to force any zipper around a bend it will jump off the tracks. Lubricate the zipper with candle wax, pencil graphite or dry lube to make it slide easier.\n\n2. Don't try and pack too much into the sleeping bag compartment. It's made for HIKING sleeping bags, not your Coleman car camping extra large sleeping bag with the canvas bottom. For example, I can easily fit:&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Marmot-Never-Winter-Sleeping-Bag-30-Degree-Down/dp/B0018SHLV4/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Marmot Never Winter Sleeping Bag: 30 Degree Down</a>&nbsp;(along with this&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Ultralite-Backpacker-A-Sym-1-lb-14-oz/dp/B0016JFAYK/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Ultralite Backpacker A-Sym (1 lb 14 oz)</a>, and this&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Genuine-US-Military-All-Weather-Poncho-Liner-Blanket/dp/B001L0VX2W/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Genuine US Military All Weather Poncho Liner Blanket</a>&nbsp;with some room left over for the dry bag and a microfibre towel. But this&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/TETON-Sports-Mammoth-Sleeping-Bag/dp/B00807TNB2/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">TETON Sports Mammoth Sleeping Bag</a>&nbsp;by itself won't fit. If you have a big winter sleeping bag, get hold of a compression stuff sack or buy yourself a more appropriate dedicated hiking sleeping bag.\n\n3. The pack comes with an instruction tag which shows you how to initially set up and adjust the pack. Take the extra 5 minutes to bend the frame stays and adjust the suspension length and the load lifters. You'll not only make it more comfortable on the trail, but you'll reduce the chances of breaking side release buckles or ladderlocs.\n\nThe only problem I have had with the pack is that at 5lbs empty it's a bit too heavy for my liking. Aside from that, it's a great pack with a host of features usually found only on the more expensive back packs. It's a great starter pack for the backpacking noob.";A lot better than I expected.
46;67.0;5.0;6.0;2051;I plan on doing some serious camping style traveling and this pack can take me to the moon and back!  I was so surprised by the quality!  Because of it's price, I assumed that it wouldn't be so great.  Other web sites with similar products like rei had packs in the range of $300.  I bought a 3 liter Nalgene Get-A-Grip water bladder to go inside and it fits perfectly, the pack even has a velcro strap to hold the bladder in place along with the inner pocket.  I was worried that this might be too big for my small female frame( 5'4, 100 lbs).  There are so many straps to adjust just about everything to make it fit your body just right.;Just what I'm looking for!
47;57.0;5.0;8.0;2184;I originally purchased the Teton sports explorer 3500 backpack and that one too is a great pack,but i have to carry a sleeping bag,roll mat,tent,water,food,clothes,cook wear ect. I decided to give the 3500 to my wife as it was a bit tight with carrying the tent on there. I then purchased the 4000 for myself and could carry all the extra equipment i needed including the tent , so that to lighten my wife's load. Also like the other reviews said, it was a really tight push putting my sleeping bag in the bottom compartment, which you do not have to do as you can open the zipper inside so that you can put it through the top of pack,i just prefer to keep it seperate. I am 5'10 and either pack fit my back as everything can be adjusted on both packs , but my wife is about 5'2 and the Teton 3500 fit her better due to the actual size compared to the Teton 4000 being slightly larger in capacity. Hope this helps with your decision.;Teton sports explorer 4000 Backpack
48;26.0;4.0;27.0;2272;"I bought the Teton Sports Explorer 4000 in August.  I needed a new pack as I was getting back into backpacking & had a trip coming up.  This fit the bill.  Cheap, fit my size (6'3"", 260 lbs, linebacker type build), & big enough to hold my gear.  I have been thoroughly impressed with the pack.  So have my friends who I go backpacking with.  My pack has gone with me on 5 short trips (2-3 days) since I have bought it & is going on at least 1 more before the year is out.\n\nThere are a lot of good things to say about this pack.  It rides really nice on my back.  With the support stays, you can get it to fit really comfortably.  Pull them out, have someone bend them to your back, then put them back in the spots.  The panel that separates the sleeping bag compartment from the main compartment can zipped open, so you have a top & bottom loading pack.  In other reviews, I have read complaints about the sleeping bag compartment.  If you have a down bag, no problem fitting it in.  I have a Slumberjack Ultimate 30 Long bag.  It is a synthetic bag, which doesn't compress as much as a down bag.  It is about as big of a bag as I can put in there.  A warmer weather, like a slumberjack 45 will flip right in just fine.  A comparable down bag will fit just fine.  But mine takes a little jockeying, but not too much.\n\nThe compression straps on the outside are big enough to hold a decent sized tent.  The top will hold a sleeping pad without a problem.  If not, you can remove the straps or just pull them flat.  The vertical compression straps work well to shrink the height of the pack.  Makes it feel smaller than it is when out on the trail.\n\nOne particular feature I like is the fact that behind the side pockets, there is a pass through for trekking poles, tent poles, tripod, monopod, or whatever else you need of that general size & shape.  The pockets that this slides behind are floated, so you don't lose the ability to use the pockets.  This is just a smart design.  The larger side pocket (left side) can fit my water pump (Katadyn Hiker Pro) in it's bag.  The right side has 2 smaller pockets, that holds emergency rain gear, fire starter kit, granola bars, cliff bars, cards, camera, etc just fine.  The bottom of the 2 pockets is a little tough to use if you fill the top pocket on the right side.  You cannot access these pockets with the pack on your back.\n\nThe lid is not removable for a fanny pack or day pack, which I don't like.  But it works well.  It has a rather large top pocket that you can put in anything you need to grab that you don't want buried in your pack.  I have put a group first aid kit, toiletries, etc in there that you need.  There is a privacy pouch on the inside of the top, which is perfect for keys, wallet, phone, etc.  Anything you really don't need when you are out on the trail, but want no chance of losing.\n\nThe rainfly covers my entire pack with a tent on the outside bottom.  If I had the tent & something on top, it wouldn't cover everything.  With the rainfly being bright yellow, it also would work well as a flag if you are lost in the woods.  It can detach by undoing the buckle.\n\nInside, I am able to fit a compression dry bag, Jet boil, Thermarest prolite plus, pillow, food bag, bladder, jacket, and whatever else I need.  It doesn't fill it up.  My sleeping bag goes in the sleeping bag compartment & my tent hangs off the lower compression strap.  I hook rope on the back daisy chains.  There is plenty of room left.  My pack hauls about 30-34 lbs every time I go out.  It does it without a problem & I feel like I am hiking with a lot less on my back.\n\nSo, with all those good things I just said, why did I not give it 5 stars.  My third trip, the rainfly zipper broke.  it still slid back & forth, but the actual zipper handle came off.  Fortunately, I found it.  Some of the zippers don't move as easily as I would like.  I wish it had a pair of hip belt pockets, but it doesn't come with them.  When you are hiking, it can squeak.  I have also found that I have to keep pulling the shoulder straps tight as the pack keeps loosing up over the distance of a hike.  The buckle holding the sternum slipped loose on the shoulder strap, but I just rethreaded it on & it works fine.  It has verticle compression straps, but I wish it also had horizontal compression straps.  Yes, these are all minor.  No, not a one of these would keep me from buying this pack.\n\nOverall, it is a well designed pack.  It doesn't weight too much.  It isn't an ultralighter.  It is a fantastic pack to get out to the great outdoors in.  This pack will get you there & back.  It will also let you figure out what you want in your next pack.  & for the price, you really can't beat it.";Great Starter Pack!
49;28.0;5.0;24.0;2295;"Ok, so I purchased this bag last fall (1 year ago now), and truthfully, words cannot describe how happy I am with this pack. I bought it beacause I was starting to get a little more serious into survival tactics and camping in cold weather (which actually evolved into backpacking) and this bag still fills my needs! I have taken this thing up over many mountain peaks (nothing extreme, I assure you) but the thing is as SOLID AS A ROCK!!! I remember reading in the reviews when I was buying it that people said the seams were stretching and the sleeping bag compartment is to small and blah blah blah. I will assure you, if you treat this bag with care and respect, the 60ish bucks you have invested in it will pay you back after your first trip. So, here is how you overcome the ""problems"" of this bag. If you don't put over 65 lbs in the bag and don't try to stuff every of the 4000 square inches of this bag full, the seams will sit right where they are supposed to, and hold strong to abrasion of trail obsticles like water, snow, mud, rock, tree braches, etc (I have used it through all of those listed). As for the ""small sleeping bag compartment"", I will admit that when I bought the bag, I was angry with the size of it too but, I discovered a zipper that attaches the divider between the sleeping bag compartment and the main compartment and if you un-zip it, it simply folds the divider over to the side ALLOWING FOR MY BULKY 20 DEGREE TO EASILY FIT INTO THE BAG!!!\n\nBOTTOM LINE: If you are going to be a ""weekend warrior"", like me and many others, this bag will NOT let you down. It is a great bag. With proper packing (last year), I was able to fit a 3 day trip(winter weather) amount of gear INCLUDING A LARGE SLEEPING BAG, into this pack! And since then it has hiked with me another 35-45 miles. This bag will live on to expirience future backpacking trips, with no hint of giving up.";Teton Sports Explorer 4000
50;29.0;2.0;22.0;2340;"This is a funny review for me to write.  Had I written this a few days earlier it would be much more positive. The story goes like this.  I took the Sports Explorer 4000 on a 4 night backpacking adventure in the olympic national wilderness.  The bag performed admirably throughout the trip.  Once adjusted properly the bag was extremely comfortable on my 6'2"" skinny male frame.  It survived nearly 40 miles of hiking up and down mountains, climbing over downed trees, and several river fords.  I give the bag five stars for its performance during that trip.\n\nThe reason I am giving it only two stars is because a week after I returned from the trip I was removing the backpack from my car using the main shoulder strap.  When I pulled to lift it up the strap's seam ripped and completely separated from the backpack.  I found it slightly hilarious that the bag could stand up to the backpacking trip but couldn't handle being lifted out of my car.  Also, I am very thankful that this did not happen while on my trip as it would've made the long hike significantly less enjoyable.\n\nAll that being said, I really want to like this bag.  It performed great when I needed it to and maybe it will for you too.  I am not sure if I just had a bad bag or if all the seams are defective.  Regardless, I encourage you to give it a try as it is a great bag for the price assuming it doesn't break.  But be warned  , if a major rip like I had happened on the trail you could find yourself in some trouble in the woods!";Worked Great Until Main Shoulder Strap Ripped Off
51;38.0;1.0;16.0;2369;First trip out with this pack, both shoulder straps tore away. My daughter uses equipment hard, but not that hard. For very light treks only.;Didn't hold up
52;62.0;5.0;7.0;2405;Great pack! Just took on a three-day, 30km hike. It was very comfortable throughout the hike - plenty of padding in the shoulders and hips. The sleeping bag compartment was a little small but I discovered (as I was packing to leave ...) that it can be unzipped to expand into the main chamber, so you can get a larger bag into the bag if needed. The included rain fly was wonderful - halfway into the hike the rain started and it kept everything under it dry. The fly was also large enough to cover the things I had strapped onto the outside (bivouac and small air mattress). Highly recommend.;Great backpack for short trips
53;12.0;4.0;60.0;2478;First of all, this was my first hike and I knew about it a year in advance for the reservation, due to our large group(30) and the well known Phantom Ranch. With that said, I had plenty of time to research(browse/compare at nearby stores: Academy Sports, Dick's, Cabela's, and Bass pro shop. Online: pricing/reviews). For the price, the size, and the good reviews, nothing compared to the Teton 4000 at $57 free shipping(the grey was cheaper at $6 less than the blue, not sure why, i wanted the grey anyway) I was pleased to receive it within a week of ordering. When i first received it, i noticed the tag(small booklet) that came along with it, it gave a brief instruction and description of every part of the backpack, very helpful. For my hike, i was able to fit a 4 man tent, sleeping bag at the base compartment-where it was intended, mess kit, a point and shoot camera and a DSLR camera on the side zipper pockets,(3 available, 2 on one side, 1 on the other, along with 2 mesh pockets on each side for water bottles) portable stove with butane, flashlight, knife, extra clothes, snacks, sleeping mat, and flip flops. Total weight, about 45 lbs. It was snug, but the strap and the stiching held up well. I gave this a 4 out of 5 star, only due to the shoulder straps digging into my shoulders, i adjusted it to have most of the weight supported by my hips, but that still didn't help. My solution was to release the sternum strap and have the shoulder straps more open and parallel to my arm pit or shoulder ball joint.(hope that makes sense) This relieved the soreness, but after a while, i had to relieve my shoulder ball joint and strapped the sternum once again, just to even it out. I notice one thing with other hikers with the high dollar backpacks was the shoulder straps having more width and cushion. This would probably help the Teton 4000 get my 5 star. Overall, i was very happy with my purchase and i would recommend this internal frame backpack. Thanks for reading.;3 day camp/hike  in the South Rim of the Grand Canyon with my Teton 4000
54;69.0;3.0;6.0;2530;I really liked the price, size and configuration but...the build quality was not what I was hoping for.  My wife and I are going on a two week trip across Thailand and I just couldn't trust the build quality of what I saw when it arrived.  The seams and plastic connectors may have held up for a casual hike of a couple days but I wouldn't trust it where I could get stranded some place with a broke backpack.\n\nWe ended up going with the Kelty Coyote 4750 Internal Frame Pack.  However, we haven't gone on the trip yet so my review of that product is still pending.;Not what i would pick for a long trek
55;15.0;5.0;50.0;2555;I bought this pack back in December and I've used it on about 11 camping trips since then. I camp usually every weekend. Or every other weekend. I've tested it on an extreme scale. I went and did the long cane trail 4 different times the same trail its only 23 miles, but I've done it 4 times with different weights. The first time I did a lite pack around 20 lbs and it was completely comfortable with no soarness after wards. Granted now I stretch before and afterwards and i'm an active body builder who goes to the gym 5 times a a week. Now the second time I went I was packing 35 lbs, only a 15 lb differnce but 15 lbs can make or break you. The pack held up the whole trip I stopped for the night with friends we made camp on a hill of near muckawaye creek which is about 3 miles from the start of the trail. Slept. Woke up the next morning hiked 7 miles to the next scenic area, then hiked it back to the camp. Now we only totalled at about 16 miles for this trip because we forgot our lunch and had to backtrack, but the back was simply amazing. The heavyiest weight I used was my standard army load which was 57lbs almost 60. Now about a mile I started feeling the straps in a good bit. We made camp at the same point about 3 miles in. Slept and repeated the trip again. Walked all the way to greenwood this time though which is about 10 miles all the way around. The bag held up to my expectations. I'm a very rugged hiker and camper. I prefer about 35lb, but i'm fine with adding more. I'll add everything I packed so you can understand that this is a very spacious pack.\n\nPack list\n\n4x military t-shirts\n2x cargo pants\n1x towel\n2x wash cloths\n1x soap\n1x tooth brush/toothpaste\n1x featherlight sleeping bag\n1x wind up flashlight\n2x starter logs/ the small ones for 88 cents.\n2x tarps/ one for a footprint. One I use to make a vestible for gear to go under so the snow didn't damage it.\n4x bungie cords\n1x Ozark trail 4 person tent,which I took out the pack and put it in my bag.\n1x pair of trail running shoes\n1x advanced first aid kit/ifac, sam splint etc\n1x tent light\n1x headlamp batteries\n1x hatchet which fits perfectly in the big pocket where the internal frame is.\n1x purification tablets\n1x sleeping pad which I put on the top of the bag utilizing the straps\n\nOverall, I would highly recommend this bag. Amazing bag for a good price and i've had north face packs, Osprey packs and one kifaru zulu pack and to me the kifaru zulu and the Teton bag are the best two I have.\n\nGreat bag, spacious, comfortable and good weight distribution. 5 out of 5;Amazing pack
56;63.0;2.0;7.0;2584;Used this backpack for 5 campouts.  This last campout I was tightening the waist belt and the clip busted.  When I received the backpack, I figured it was pretty flimsy but didn't think it would break.  Should have returned then and gotten something better.  Also very limited on outer pockets.;Wish I'd bought something else
