;ranking;overall;vote;reviewText;summary
10;49.0;3.0;6.0;Initially I was worried that I wouldn't get the elliptical put together but it looked worse than it was. I put it together by myself  (husband was at work) and it took me 90 min. I'm used to gym quality ellipticals so it does take some getting used to but for $100 and being so tiny it is definitely worth it.\n\nCONS)  The metal was discolored & even had some rust on the top part where the monitor mounts & after contacting Amazon I was offered 3 choices....1) return for full refund  2) exchange for a new one 3) get some money back & I really did not want to try to fit it back in the box or put another one together so I chose to keep it. The issue with it doesn't effect how it works, it is only cosmetic.\n\nA few more things I dislike about it...1) it is kind of loud....if I was listening to music with ear buds it wouldn't be noticeable  but I hoped I could watch morning tv & get in a work out but that's hard to do unless I blast the TV....2) the knob to adjust the tension is very loud & very annoying! I hate that there are no numbers it's simple + or - and u turn it in either direction but the dang knob just keeps turning so I don't have a clue if the tension is even moving...I'd like to increase it little by little for a better workout but there is no real way to gauge that. 3) the foot pedals seem to point downward instead of staying flat while using it which hurts my toes/feet\n\nPROS)  it is really light weight & can be easily moved into my living room & back out every day. Even with the issues I have I still think if ur short on space & cash this isn't a bad buy;Not bad.....not great either
11;50.0;1.0;6.0;"I read the reviews carefully before buying this item, and it seemed from other reviews that if assembled and cared for properly this machine would work, so I bought it. While it was packaged well and easy to assemble, it has critical design flaws that make it impossible to use as an elliptical.\nAn elliptical is meant to simulate running. In order to do this it is necessary that as you run, one foot is on the ground and the other is moving forward. For this to work, when one pedal is flat (at the botton of its arc) the other should be tilted upward so that you can push forward with your other foot. However, for this elliptical when one pedal is flat the other is tilted DOWNWARD, making it impossible to propel your motion forward using your feet. While you can still use the elliptical by pushing forward with your hands, a properly designed machine should not require you to do that. The hand rails should be there for balance only, and using them for propulsion compromises the quality of your workout and could result in injury.\nOther customers complained that the stride is very small, which I found to be true. For reference, I am 5'3"".\nIn addition, the unit is very wobbly.\nI've built a lot of self-assembly devices, and I followed the instructions exactly, so I know that is was assembled correctly and that the problems I encountered are the result of a design flaw, not an assembly error.\nI've used many machines, and the elliptical is my favorite. However, coming from a medical family I am aware that some methods of exercise can be more harmful to your body than good. In my opinion use of this machine is likely to cause stress and tension, and will not help you work out the muscle groups that you are trying to focus on.\nI am returning this product. I do not recommend purchasing it, as it is difficult to take apart and repackage for return.\nI would not buy another product from the same manufacturer again.";Basic Design Flaw. Bad Product.
79;51.0;5.0;12.0;Given that this machine is only $99, it's a great deal. It is easy to assemble, with all nuts/bolts/washers in a clearly labeled blister pack and decently-written instructions (a first!). When adjusted properly to its spot on the floor, it's stable with minimal side-to-side wobble when in use (there will always be SOME movement with a small machine like this). Since it's only about 50 lbs, it's easy to move around if necessary. So, all-in-all, IMO it's a great buy!;Well designed, inexpensive elliptical trainer.
43;52.0;1.0;8.0;Bought this elliptical through competitor's website. Worked great for about 3 months.  Recently hopped on it and it broke - the metal piece that connects right stepper to gear/sprocket snapped.  The broken metal gashed my leg - thankfully not deep but still have scar.  I'm about 205 lbs, so pretty sure I didn't overload it.  More alarming is that I left a message at manufacturer's contact number and never heard back from company.  Thankfully, I contacted the competitor who provided me with a full refund on the condition that I ship the unit back to them (free shipping).  The competitor asked if I wanted a new elliptical (same make and model) and I politely declined concerned that the workmanship was terrible.;This Machine Broke, Injured Me and Manufacturer Never Responded to Voice Message
30;53.0;2.0;7.0;Well It was $88 and it works so I guess that's all you can really expect. A few problems with the design...  It's not a smooth motion, pretty jerky, and the tighter you make the resistance the smoother the motion is but then the belt gets hot! The one thing I do like about it is it requires more work on your part to keep going, I feel like a lot of the machines just go with momentum. A big problem, which may have to do with the jerky motion, is the angle of the peddles. It's super uncomfortable and your foot is pushed into the front of the peddle. Talk about uncomfortable. I will use it because it does work and you don't waste time driving to the gym. I have a feeling the belt is going to break very soon since it is working against constant heat and friction.;Jerky motion, poor design, gets hot
58;54.0;5.0;9.0;I love my elliptical exercise bike. This is exactly what I need to get myself in shape. I try to use it every day, sometimes I miss a day. But I am working on it. Wish I gotten the one with the seat, so I can sit when my legs get tired. I put it together myself, I didn't think I could do it, but I did. I'm so proud of myself.;Great Product
15;55.0;5.0;6.0;I've been using this every day since it arrived, which was 19 days ago and I really enjoy it.  Installation was fine. All very clear instructions and easy to do. The screw on the right foot came loose a couple times during use, so I just keep my allen wrenches nearby in case I need to tighten them up. Since the last tightening a week ago, they have been stable. It could be that I simply didn't tighten them enough the first time.\n\nIt was really quiet at first, but now it has started making an annoying clicking sound. I think something inside is rubbing up against the plastic casing where the belt is. I may open it up and see if I can fix it. It's not too bad though, and this unit is over all really convenient and low maintenance. On a personal note, I've lost 12 pounds since getting it. I use it every day for anywhere from 15 minutes to an hour (I've also changed my diet). For the price, this machine is great, hence the 5 stars. If were more expensive, I'd probably give it 4 because of the little things.\nI have actually recommended it to real live friends.;Easy to use, effective. Highly recommend.
61;56.0;1.0;9.0;This looks like a good bargain and I guess you get what you pay for. It is very stiff to walk on and isn't very stable. Wish I could get my money back and put it towards a better one.;Flimsy
9;57.0;5.0;5.0;I paid 200 dollars for a gym membership last year..used it for about 2 months. This was the only machine i liked so i bought this.so easy to put together about 30 to 40 minutes. Quite...sounds like a fan on low.love love love it.worth the money.;This was the only machine i liked so i bought this
16;58.0;5.0;6.0;"I'm giving this unit a 5 start review because (and I stress this) it's almost exactly what I expected it to be, only slightly better. After a great deal of research, I came to the conclusion that to get a really good elliptical that would last for years, you have to drop at least $1,500. So we decided to go the cheap route, buy this elliptical and assume it would break after 3 months at which point we'd either get another or do something different.\n\nWe've had it 3 months and it still appears to be working fine and not giving any signs of wear and tear that would indicate imminent breakage. That's almost daily use of about 20-40 minutes. So as of right now, I'm very happy and think we're ahead in this gamble.\n\nHere's the catch;\n\nAfter 3 months of use I've lost about 40 pounds. I noticed that when I first started using this machine, that it would wobble back and forth despite all attempts to steady it.\nAs I lost weight, it stopped doing that.  My wife (I'm writing the review, we share the account) has complained that the machine is steady but she finds that the hand grips are at an awkward distance for her. For me, they seem to be a good distance and I'm comfortable when on the machine now that it no longer wobbles back and forth.\n\nI'm getting the impression that if you're between 5 '4 and 5'10 (my wife is 5 '2 and I think she's just  a bit to short for it) and weigh no more than 160-180 pounds (I was about 190 when I started), that this machine will work nicely for you.  It's a good machine for doing a brisk workout. I wouldn't want to try to do any serious speed workouts on it.\nAlso, for those wondering the little digital readout is absolutely useless (I expected it to be and it did not disappoint my expectations).\n\nBut people, this is an elliptical for $90.00. What did you expect?";only slightly better. After a great deal of research
40;59.0;4.0;7.0;For this price point, my expectations were pretty low. This is a basic, no frills elliptical. It took me about an hour to assemble it, but the instructions were clear and I didn't have a hard time figuring it out. It fits in a smaller space than I expected it to, which is nice since I live in a small apartment. It is pretty easy to move it around. It's a little louder during use than I thought it would be, but not so much that it'll bother my downstairs neighbors. It feels durable, but we'll see. I will update this review if I encounter any issues. Very happy with this purchase so far.;Can't beat the price
41;60.0;4.0;7.0;It's great for what it is--a cheap machine. I had a high quality elliptical years ago where I just breezed through work outs. This one requires a lot more physical strength to get it going than the more expensive ones, but I suppose that ads to the workout. It's loud--I can't watch a show on my laptop while on it, but I can watch a show on the TV where I can turn the volume up. Another con is that the screen where you monitor your distance, time, etc. is pretty low and if you've got poor vision, it's difficult to see.\n\nSet up was super easy and took me (a small framed female) just about 45 minutes to assemble. The directions are not great if you are not a visual learner--there are few words/explanations, but lots of pictures.\n\nOverall, it's a fine machine. It's pretty small and compact. I don't hate it. Now I just have to use it more frequently....!;It's great for what it is--a cheap machine
23;61.0;1.0;6.0;This is complete and utter garbage. I wish I could get a refund for this tremendous waste of money. Broke under the pressure of my tiny 100 pound wife. Don't waste your money.;Broke within 6 months
44;62.0;3.0;7.0;I put this together myself. I'm a 15 year old girl however I am pretty strong but this took 3 hours by myself and was extremely stressful and the manual is impossible to read because it is extremely complicated. So I just gave up on the manual and did it myself which did work out at the end but I had a few extra screws but the machine works just fine with me. Now here are some cons 1) the screws constantly get loose every time you use the machine therefore you have to screw it back on ( with hand or with wrench which is provided and extremely easy to use ) . 2) THIS ONE I AM STILL MAD ABOUT ! the computer thing that tells you how many calories you burned and etc didn't even come !!! It was missing ! Boy was I disappointed ! However you can just Google your weight and how many calories you would burn for a certain amount of time.  They did offer me a replacement but hell no!!! I'm not taking everything apart only to do it again. They also offered me a 40% off my purchase which is what I am doing. This looks extremely unprofessional and that is why I gave a lower rating. So far so good.  The machine is extremely squeaky however but if you are someone older that wants to do something light then this is the machine for you. If you are about 120 and going intense then this is not for u;I'm a 15 year old girl however I am pretty strong but this took 3 hours by myself and ...
70;63.0;1.0;10.0;This is the biggest piece of junk!! do not waste your money.  I thought I would get lucky and get one that didn't break but I was wrong.  It worked great for a week or two and then it started getting louder and louder until it eventually just broke.  Uhhhhh and now I have to take it apart and ship it back.  I'm so irritated.;DO NOT BUY
27;64.0;1.0;6.0;I have previously owned 2 cheap ellipticals. They were literally the same exact model as this one but from different companies. Both of those lasted me roughly 2 years before a minor break. This one, though, has been with me for just a few weeks and busted dangerously. While I was in the middle of using it, the bar that goes along the back right pedal snapped. I could have been seriously hurt. Definitely not a weight issue as more than 100 pounds less than the limit. Fortunately since I bought it from my beloved Amazon I'm able to return it (now I just have to figure out a box since I foolishly threw it away!).;Didn't even last a month :(
72;65.0;1.0;10.0;I made the mistake of being cheap and ignoring the reviews on this. I received thisnabout a month and a half ago and use it 4 times a week at 30 minutes each time. The machine has metal shavings coming off and it isnmaking the screaching and lunking noise other people have mentioned. It is also becoming difficult to use as it feels like it is locking up. Spend a little more and get a nice one that will last more than a month or two. Don't make the same mistake I did!;Don't waste your money
78;66.0;4.0;10.0;"This basic machine is fine.  It was easy to assemble.  The weight of the built machine is refreshingly light.  It works as it should.  The digital display is a little dark and angled for someone a lot shorter than me.  I'm 5'6"".  Unless you have a lamp shining nearby, you may find yourself bending down to read the black numbers on the small screen.  Don't bother spending more on an extra fancy elliptical machine.  The hand grips are comfortable and adjustable.  The foot pads don't move independently from the bars that spin the wheel so sometimes my feet slide down to the front where I feel pressure on the front of my toes.  It's nothing that would deter me from avoiding working out.  I'll just move my feet back a few inches and keep on keepin on.  This model is all you need to get the workout done.  Will I have to eventually replace the nylon strap after it wears thin?  Will I have to take it apart once a year or so to lube up the joints?  Shipping was super fast.  I am satisfied with my purchase.  Let's see if I can remain disciplined enough to work out frequently to truly test the long-term quality of this bargain.  If it lasts a year, then I'll have gotten my money's worth.";An Affordable Fitness Equipment Staple
59;67.0;5.0;8.0;Apart from the fact that it came in a zillion pieces, it gets the job done. Its quiet and is adjustable to your strength and needs. Good cardio for in front of the TV.;Great product
52;68.0;4.0;7.0;"This elliptical came well packaged.  The instructions were a bit difficult to follow.  Example: remove the 2 washers, 2 washers and 2 washers.  Not a real problem if you've assembled several items in the past, but can be extremely frustrating and/or difficult if you are not used to assembling yourself projects.\n\nThe machine is sturdy and works well.  HOWEVER... the angle of the handles forces you to lean forward if you are of short, or average stature, as they are a far reach from the pedals.  The stride length and width are perfect for a short person, but probably too short for a tall person.\n\nI'm on the fence with this one.  I'll have to rig up boards under the front of the machine to make it safe for me to use. I'm 5'2"" and I simply have to reach too much to reach the handles and this puts in a forward leaning position, which is simply a recipe for injury.  If I were taller, I'd live with the angle of the pedals and be happy with the machine.\n\nThe machine does not take up much space, easy to move around, gives a great work out, and is minimal in noise.";Great exercise equipment IF you are average or tall stature.
35;69.0;1.0;6.0;Bought this earlier this year and it already broke.  The belt was extremely loud.  I would try to use this early in the morning before everyone else was up, but it was very loud and would wake my family.  Very disappointed.;Built poor and very loud
49;70.0;3.0;6.0;"Not bad for the money, however, it is NOT like the ones in the gym.  It's very ""choppy"" and not smooth when you pedal.  the pedals are angled high so your feet slip forward in the foot piece.  I purchased the skid strips and attempted to stick them in the foot piece, it helps some but they will need to be glued in order to stay put.  It's made well, I also have a exerpeutic recumbent stationary bike that is a very nice piece of equipment.  Just a little disappointed with the elliptical, but then, really..... it's only 89.00.";If your short on money.....
25;71.0;1.0;5.0;I realized I got what I paid for on the 2nd step of assembling it. Parts were incorrectly manufactured. I was unable to unscrew per-assembled screws vital to the machine. I stripped the screw trying to get it out and basically had to give up. I'm requesting a full refund for this piece of crap.;Garbage.
34;72.0;3.0;5.0;I ordered this trying to find something low impact for my back...someone said it was...but its not.\nI am so out of shape but this makes you hump over too much.;Not low impact for lower back
60;73.0;4.0;6.0;easy to put together once you understand the instructions. the only downside is that once complete, it still sort of feels like it will fall apart once you get a good sweat going. It never did fall apart, but that looseness gets to you and prevents you from working out as hard as you could so..................;elliptical
46;74.0;3.0;5.0;I've owned Orbitrek and Confidence Ellipticals. The Exerpeutic is very similar - in fact I would guess they are built in the same factory as Confidence, or at least many of the parts are. However, the Exerpeutic adds some reinforcement under the pedals, which are usually the first to go, as well as some balancing screws as others have mentioned. I didn't find those screws necessary. Also, the arms are installed using permanent bolts, whereas the Confidence used hand screws that needed retightening every use or two. With the pedal reinforcement, this one outlasted the others I've had, but eventually the hole for the bolt wore out and the bolt fell out. Without the reinforcement, usually the bolts break first. All these low end units fall apart, and I had several pieces fall out of this one with no real consequences before this. But at this price, I give it 3 stars for surviving around two years of 30 minute rides about three times a week by a 200 lb. man. At this price I don't mind buying a new one every couple of years. I will probably buy another, but may take a crack at borrowing some parts from my last Confidence model that's still sitting broken on the sidelines from right before this one! Yeah, I could have bought a fancy model for a grand, but it probably would have only lasted 3 years. I've been fairly consistent about doing elliptical for going on 10 years. My secret is to watch action shows. A good show makes me forget I'm exercising, more so than music, and the buzz from the action and the buzz from exercising are mutually enhancing.;A good show makes me forget I'm exercising
50;75.0;4.0;5.0;It is what it is - an elliptical for home use under $100. For that, it is not bad. I have used it 5 times a week for 40+ minutes per time for the past month and it has held up okay. It is a bit noisy since it works off a resistance strap and I have had to tighten the bolts once already, but overall not too bad. The only real negative I have is that the leveling bits keep going loose so about 10 minutes into the workout (every single time), the machine gets out of balance. A minor nuisance but something that could have been avoided by using a known-good leveling mechanism instead of loosely-fitting rounds on the back legs.;Not bad for the price
55;76.0;4.0;5.0;Easy on my knees perfect match for me and my mom;Four Stars
66;77.0;5.0;6.0;I was a little skeptical about buying an elliptical that was so affordable because my first instinct is cheap=cheap quality. But NOT AT ALL! This elliptical is pure awesomeness and I recommend you buy it.\nPros - Affordable, easy to move, not super noisy, easy to store or small enough that it isn't troublesome to have out, makes your thighs burn like no tomorrow i.e. it works!\nCons - I'm sure there are cons but I can't think of any....\nIf you're hunting for an elliptical, BUY THIS ONE.;OMG I love it!
67;78.0;4.0;6.0;smooth action, nothing has come loose, easy to assemble, we've had it for over 2 months and have had zero issues with this item.;works well
68;79.0;4.0;6.0;"I've had this machine for about 2 weeks now. It took my fiance about 1 hour to put the whole thing together - he said the instructions were not the best but he was able to figure it out.\n\nI am not one who typically goes to the gym, so I have limited experience with nice, quality ellipticals. However, this one is getting the job done.  Stability is pretty decent - I'm not that worried about it tipping over or anything.  I've used it about 10 times in the past two weeks and it has performed well.  The little ""computer"" is really hard to read, so I just use my phone to keep track of my time.  But it is nice to see at the end of my workout how many calories I've burned and how far I've gone.  Just don't plan on relying on the computer while you work out unless you have super-human sight.\n\nOnly other thing I wish it had would be straps on the pedals to better anchor your feet to the pedals.  Other than that, I am pretty pleased with this purchase.  Quite cheap for the workout I am getting!\n\nWill update it if there are any problems after more use!";Decent for the price
63;80.0;1.0;5.0;Pain to put together. Not a good workout. There's a reason it's so cheap. I would not recommend someone buy it.;Save your money
