;ranking;overall;vote;reviewText;summary
39;31.0;3.0;13.0;My regular pillow is a contour memory foam pillow. After a neck injury, that pillow started to hurt me so I searched for  a better pillow and came across the Tri-core which seemed to be a better solution as I mostly sleep on my side, but also occasionally on my back.\n\nThe problem with this pillow is the large indentation in the middle. It's perfect for when you want to sleep on your back, but turning to the side you had better move your head out of the indent and onto the wings of the pillow. Easy enough to do when you are awake, but if you turn during the night, you might not always move out of the indentation. In the morning you end up with a strong ache in your neck as you haven't been positioned correctly.\n\nAfter trying to get used to the pillow for a week+, I have given up and unfortunately cannot return this pillow. I'm going to go back to a memory foam contour pillow as a better solution since it works better for me.\n\nI have given the pillow three stars.... it is well made and would seem to hold up well, assuming it was comfortable for you.;Not as good as advertised
10;32.0;5.0;5.0;"I was wary of buying another pillow after years of only being able to tolerate NeckBone pillows, and even they were never quite supportive enough. I've been a back sleeper since childhood, and I require something firm under my neck and little-to-nothing under my head. I've become disenchanted with the NeckBone pillows, as the manufacturing changed years ago, leaving the quality iffy, but every other pillow I've tried has been useless. I researched many options for ""cervical"" pillows, and, after looking carefully at some very expensive brands, decided to try this (relatively) inexpensive Tri-Core pillow. The shape seemed perfect for my needs: support that firmly cradles my neck, a depression for my head to fit into, and side bolsters to keep my head from falling to one side or the other. It LOOKED like it would work... And I am happy to say that it is AMAZING! I slept comfortably with it the very first night I used it, with no breaking-in period, no soreness or stiff neck the next day, just refreshing rest. I didn't have to wake up and reposition the pillow at all, I didn't have to adjust the stuffing, I just put the thicker bolster under my neck (I like more support), put my head in the little divot in the middle, and rested in comfort all night. I've also tried a bit of side-sleeping (not my favored position), and was very happy with the way the pillow handled support on my side as well -- I could still breathe instead of having a face full of stuffing. I waited until I'd used the pillow a decent amount of time before writing the review, and after twelve nights I can safely say that I LOVE THIS PILLOW! By the way, since I'm always seeing reviews from folks who say they got the items for free or at a discount for their ""unbiased"" review, let me state this unequivocally: I paid FULL PRICE on Amazon for this pillow, I got NO DISCOUNT and NO PERKS to write this. I am just that ECSTATIC to find a pillow that works for me! I can't say it will work for people who favor side sleeping or stomach sleeping, but as a back sleeper who tends to get neck pain, shoulder pain, headaches from other pillows, I can say definitively that this pillow is now one of my favorite things ever.";Finally, the perfect pillow for this back sleeper!!!!
15;33.0;3.0;6.0;"I purchased one of these tri-core pillows with a great deal of skepticism but out of desperation to help my neck pain. I had tried various sleeping positions, tried different ""regular"" pillows of varying softness, tried long neck and shoulder stretches, and tried some basic exercises and weight training specifically for the neck and shoulder muscles. My neck's range of motion was limited to about 45 in either direction and I felt sharp twinges it I tried to extend further. This affected many day-to-day activities, but most of all it made driving difficult, as looking over my shoulders became an exercise in twisting my upper body and shoulders to be able to look far enough.\n\nWhen the pillow arrived, it had a foul chemical odor, but washing it by hand with regular clothing detergent eliminated any bad smells. I had to let the pillow dry for a full two days, and afterwards I put it to proper use. The very first night, I slept on my back for the first time in as many months as I could remember. My neck and back pain had meant I could only comfortably sleep on my side or belly, but this pillow immediately relieved enough pain for a full night's rest on my back. I soon alternated sleeping on my sides, but it's worth noting that you have to shift the pillow slightly off-center for proper head and neck support when sleeping on your side.\n\nAfter about a week or two with my new pillow, my neck pain had faded away and my range of motion had been restored. I was amazed that a simple change in sleep support like this could have such a dramatic effect on me and my health. I've been using this pillow for several months now and, after borrowing it a few times, my wife said she loved it and we bought one for her too. By far this has been the best low-cost investment in our long-term health and I would strongly recommend it to anyone else with neck, shoulder, and back pain.";I purchased one of these tri-core pillows with a great deal of skepticism but out of desperation to help ...
11;34.0;1.0;5.0;Inconsistent quality. I purchased this exact pillow 7 months ago, after I had a C5-C6 herniation from a car accident. My neck was in pain every night. This pillow really made a difference for 4-5 months.  After 5 months, the pain was back int he mornings.  I realized the pillow had worn out.  I purchased the exact same one.  This time, the pillow was either overfilled or much firmer.  I figured a week or so of use and it will wear down.  It hasn't. It's like a completely different pillow.  I have used it for weeks and wake every day with neck pain.  I stopped using this and switched to another brand and the pain is gone.  I contacted this company, and they thanked me for my feedback and hoped to do business again.  They didn't acknowledge the issue, problem, or offer any help.  I recommend that you stay clear of this pillow and company.  Why waste your money, it's a gamble if you get the same pillow twice.  Inconsistent product that the seller doesn't stand behind.;Inconsistent quality, don't gamble with your money.
29;35.0;3.0;10.0;As a side sleeper, I cannot recommend this pillow. I should have paid attention to one of the reviewers who said it did not work for side sleepers. I agree with him/her.;Works only for back sleepers
20;36.0;2.0;6.0;I won't say that it is a bad product or pillow, but it certainly didn't work for me. I had so much neck and back pain after sleeping on this for 3 nights, I could barely move by the 3rd day. I do have disc issues, so the purpose for the purchase was to help with my pain. It definitely made it MUCH worse, and I really mean MUCH worse. Be careful if this is why you want to purchase this pillow. Everyone is different, and every pain issue is different. There is no universal pillow solution. You just have to keep trying until you find the answer. On a brighter note, I moved it to my husband's side of the bed. He's sleeping on it, and it has helped his snoring. Guess it was a good purchase then.;I won't say that it is a bad product or pillow
42;37.0;4.0;11.0;I bought this pillow about a year ago after I had a ruptured cervical disk and pain thru my arms and shoulders. PT took care of the pain and other issues. However the sleep position was putting pressure on my neck and the disk. I tried several option and finally this pillow. At first the pillow feels uncomfortable and may give stiff neck. I used it for 4 hours each night and then now I use it all night.\n\nIt worked for me because I persisted with the use of this pillow. I wish you good luck.;Good product but needs to being used to
17;38.0;1.0;5.0;I had to return this pillow. The hole in the middle was just too awkward and caused my head to fall inside.if you are a back sleeper this might be just for you, but I am not. I am a side and stomach sleeper. The side parts of the pillow are way too hard so my head would fall to the side.;Just to awkward.
38;39.0;1.0;10.0;"In the Amazon search bar I typed ""Snore Pillow"".  The results were displayed and I began my search.  The objective was to find the cheapest, yet highly rated snore pillow Amazon had available.  Believing the first step, typing in ""Snore Pillow"", was complete, I whittled through the results till I was left with this thing.  This is not a snore pillow, nor is it anything that functions as a snore pillow.  Every night I lay in bed listening to the wife's (beautiful and sexy) train whistle, I am reminded how much of a snore pillow this pillow is NOT.\n\nPS. I would make a vid to prove it but knowing I would be risking life and limb it didn't seem worth it.";Pay Attention!
26;40.0;1.0;7.0;It seems like a great idea. I bought the regular, standard pillow. The part that fits under my neck is way too thick and very hard. I woke up in pain. I tried this for about a week thinking I would get used to it but never did.;Good idea, bad execution
28;41.0;2.0;7.0;"After receiving the pillow and product information inserts, this pillow is hardly what I call a side sleeper pillow. If your dominant sleeping position is ""side sleeper"", I would strongly recommend the BioSense Memory Foam Shoulder Pillow. The  Tri Core Pillow does not keep your head and neck in a straight alignment. What I failed to realize, the ""trapezoid"" center indents by a fair margin, which might make for a comfortable position for a back sleeper; but not a side sleeper. The product insert that I received when I received my pillow, shows the side sleeper sleeping on the side edge of the pillow. Who sleeps comfortable on the edge of their pillow? Certainly not me. My head wants to roll to the center indentation of the pillow, which puts my head lower than my neck, which is the entire reason why I wanted a new pillow to relieve neck & shoulder pain. If you are a dominant back sleeper,  this pillow would probably be very comfortable. For a dominant side sleeper, I would not recommend it, unless you have a unconditional money back guarantee. The BioSense I have had for weeks, and I have noticed an enormous improvement in my sleep comfort. I have never have had any affiliation with either company products mentioned in this review. It is completely unbiased. Just a side sleeper looking for a pillow that is comfortable.";Ads Are A Misrepresentation Of This Pillow
22;42.0;1.0;5.0;Got these for myself and my spouse.  Thought the support would help with neck and back pain.  Not even close.  Too hard under the neck, it was like sleeping with a brick under there.  Tried to sleep on them for a week to give them a chance.  After 3 days they were sent to the spare bedroom.  They were used about 8 times and the side seams split.;Too firm and seams split
37;43.0;4.0;7.0;I've been sleeping on this for about 1 week now, and while I do like the pillow I don't absolutely love it.  I do like the support and comfort and over-all design, I just wish it were a little bit different.  The pillow I received looks a little different than the one pictued here - the center hollow area seems/looks much bigger.\n\nI find the pillow very comfortable to sleep on while laying on my back, the part that goes under the neck supports perfectly and my head is cradled in the hollow part in the center.\n\nThe part I have trouble with is when sleeping on my side - you are supposed to lay your head on the sides of the pillow, not in the center where the hollow part is.  I didn't understand this until I read the instruction sheet that came with the pillow.\n\nThe foam that is in the sides is super comfortable - I just wish there was more if it, it's a very narrow strip to lay your head on, especially if you share a bed with somebody.  I'm either sleeping way on the edge of the bed or right in my husband's face if my head is laying on just one side of the pillow, so obviously it's a bit awkward.  If the side strips were just a bit wider I think the pillow would be great.;Like it, but don't love it
31;44.0;5.0;6.0;I purchased this pillow about 6 months ago at the prompting of my chiropractor. He suggested that it might go a long way in helping to treat my back and neck pain in conjunction with my chiropractic adjustments...and boy was he ever RIGHT!!\n\nAt first, this pillow takes some getting used to...I'll admit that. However, Core Products doesn't pretend that it doesn't either. They clearly state in the use and care instructions that accompany this pillow that it could take some people up to two weeks before they would reap the full benefits of using this type of cervical-correction therapy device. The first few days, it was the hardest pillow I had ever slept on. It made my face hurt a bit, since it doesn't give in to the weight of your head and just instantly deflate or flatten out easily like a regular store-bought feather or cotton pillow always has for me. Instead, it holds your head, neck, and back in proper alignment all night! Well, my face may have been sore (which went away after about 5 days or so of use)...but the back and neck pain I've suffered from everyday for the past five years... yeah...it started to finally fade!! Every night that I used the pillow, I began to hurt less and less everyday!!\n\nNow,don't misunderstand. I'm not saying that it's some sort of miracle. After all, the pillow isn't some wonder drug that makes back pain just magically disappear. It is however, simply one of the best and most usefully important tools I've come accross yet that has consistently helped me in the daily battle with my back/neck pain. If you use this pillow at night, while getting regular(usually once a month or so) chiropractic adjustments, there is no doubt that this amazing,simple,drug-free solution to improper sleeping posture won't at least help anyone lessen their back pain, if not even completely eliminate it all together, if you're lucky,lol.\n\nBottom line - It is a WONDERFUL PRODUCT!! Not only do I use it everyday...as I write this review, I'm here to purchase a second one as a gift! If that doesn't say how highly I would recommend it...I don't know what else could!!!;The Best Pillow I've Ever Owned...Bar None!!
24;45.0;5.0;5.0;"At first I had reservations because I'm quite petite 5'1"" and about 95lbs. But this pillow is amazing! It didn't take me any getting used to because I was coming from the Arc4life pillow but the Tri-Core was much more comfortable. I just rotated it 180 degrees so i'm using the smaller wedge.\nThe advantage the Tri-Core has over the Arc4life, other than being less than half the price, is that the indentation for your head is much deeper. Without the wedge part which goes under your neck also being bigger. I just felt my head rested much more comfortably in the Tri-core. The sides of the Tri-Core are also more firm which makes sleeping on your side extremely comfortable too. Would highlight recommend!";Much better for me than Arc4life pillow
49;46.0;5.0;7.0;The support orthopedic pillow has been terrific for my neck and a good nights sleep.  It allows me to change position and still supports my neck while craddling my head.  I've been sleeping all night and arising refreshed.;Pillow
34;47.0;3.0;6.0;Ordered the pillow for my husband, who after 4 nights had to go back to his old pillow...it was too hard for him. So I tried it and like it...I don't toss and turn nor do I wake up in the night. The Standard support is a bit too hard for me also but because I'm sleeping thru the night I'm going to stick it out another week or so.;Better sleep, sore neck
36;48.0;5.0;5.0;I purchased this pillow because after complaining about waking up with headaches 3-4 days per week, I was diagnosed with a straight neck (most people have curved necks). Doctor recommended this pillow and I love it! I am headache free! For those readers who like to sleep on their sides, this pillow works fine. The key is to read the directions on the sheet that comes with the pillow. It says that when sleeping on your side, you should sleep on the edge of the pillow. Don't try to sleep on your side by resting your head in the center of the pillow because that is the concave part and won't give you any support. The only problem I have with this pillow is that the stuffing seems to lose it's form over time, so I have already gone through 2 pillows in 6 months and at $35 per pillow, this can get expensive. As long as I'm headache free, however, I will pay the money! Just wish there was a pillow made out of something that would keep it's shape longer. Maybe next time I order, I will keep the plastic on before I cover with pillow case.;No more headaches!
43;49.0;5.0;5.0;I have tried too many ergonomic pillows to list and this is finally the right one for me. I have had muscular tension in my neck for decades. I've been using a memory foam pillow for the last couple of years while seeing a chiropractor regularly. Recently I decided to try a new pillow that offered better support for my neck. After some research I ordered the Tri-Core to try for a while. It took me only one night to get accustomed to the unique shape. I was able to quickly find a comfortable spot lying on either side and there's no beating how this feals when lying on my back! I've now had it for 2.5 weeks and I don't know how I slept without it for so long! I'm getting full nights of restful sleep and wake without any neck/shoulder discomfort at all (which is a miracle). I would strongly recommend this pillow for anyone who suffers from chronic neck discomfort - it's the best I've found!;I love this pillow!
48;50.0;1.0;5.0;Be sure to read the return policy before purchasing. Once the plastic is off the pillow you are unable to return it even if you will never use it again. How do you try it completely without taking off the plastic? I was unable to sleep after trying the pillow twice and now I am stuck with it.;Tried it and Can't Return It
