;ranking;overall;vote;reviewText;summary
159;83.0;2.0;26.0;"Okay, I came into this with an open mind.  I was excited to hear new music from Geoff Tate, but let me get this across right now since I've had my first listen; in my opinion, this is not Queensryche.\n\nI thought Cold was pretty good, but tracks 2-4... I honestly can't imagine myself ever listening to those again.  The rest of the songs are decent, with some nice moments, reflections from the past I guess, and were even a little Q-Ryche sounding at parts.  Quietryoche isn't such a bad band.  Life Without You is my favorite here.  It sounded the most like what I had hoped for.  In the Hands of God, Fallen, and The Weight of the World were pretty good too.  I enjoyed those.\n\nI was set on giving this album a solid 3.49 stars (3 rounded down) for giving me 4 good songs, but then...\n\nThe worst thing about this album is the rehashed Queensryche songs at the end (2013 version).  Seriously, I've heard tribute bands that were better than this.  I Don't Believe in Love's new chorus did not sit right with me.  Empire was alright until the badly out of tune guitars at the end, but the part that made me burst out laughing was the chorus on Jet City Woman.  My God!  Really?  Is this on purpose?  I know the other Ryche has gotten crap for using autotune on their released song, but this version of Jet City Woman is a perfect example of where it was desperately needed.  Maybe the guys felt they could perform these in their sleep?  Maybe they were in a hurry, or just lazy, or wanted it ""raw""?  I don't know, but it doesn't sound good.  I turned it off before silent Lucidity.  I hate dictating (no pun intended) how any one band should sound, but I just expect you to be TUNED UP, and SINGING IN TUNE on your STUDIO album.\n\nProduction wise, this album is very inconsistent.  You can tell that guest musicians were coming in and out, and there is no focus production wise.  It's clear the goal of this was to get it down and released as quick as possible.\n\nI'll continue to support, but it's hard to give props to an album that is sooo...  yeah.";Jet City WoOoOomAaAaAn... F-ME
109;84.0;1.0;25.0;"Sometimes you just feel a certain way about things and you know them to be true and it doesn't matter what goes on around it..it doesn't change that reality.  That is where I am with Geoff Tate.\n\nI will start this way.  I bought the Queensryche EP the week it was first released on vinyl and have either owned or heard every single recording by Queensryche since.  And up until ""Promised Land"", I was a MASSIVE fan...obsessive in fact.  I LOVED and still love those early recordings and Geoff will always be one of my all-time favorite singers...HOWEVER...that was then..this is now.\n\nI can't support anything Mr. Tate does moving forward because I just can't look past his childish, immature and completely unprofessional manner in which he is conducting himself in the wake of being booted out of Queensryche.  The album cover alone is so distasteful and rude. His lashing out at fans..(he is now challenging us to show our faces and ""rant"" on Youtube as to why we hate the new recording. What is that???  Who does stuff like that??  It's grade school nonsense and so beneath what was once an amazing and influential artist.\n\nTate and his manager rushed this to ""beat"" Queensryche to the punch and get their title out first..but in doing so..presented a wildly sub par effort, that lacks anything remotely entertaining , melodic or creative.  And come on..it sounds horrible!  This is nothing more then a manufactured attempt at a new ""Super Group""..which we all know..ALWAYS fail..and why..?? Because you can't force feed chemistry..and that is what is solely lacking from this album. It has no soul or heart.\n\nFrom this point forward...he could release the second coming of ""Rage For Order"" and I wouldn't touch it...because I am not giving one penny of my money..or one more second of my time to ANYTHING he does.";Don't confuse the past with the present...I can't forgive the present.
128;85.0;1.0;25.0;"I am not here to attack the business decisions of Queensryche or Geoff Tate, I'm to review this record, which I did indeed purchase.\n\nAnd let me tell you; it's bad. Cold, the single, is one of the most generic pieces of music I've ever purchased. No surprise that a guy from Rockstar Supernova had a hand in writing it, it's a generic radio rock song that would fit much better on an album by Staind or Blue October. You can also really tell that album was thrown together in a hurry; the guitar solo is COMPLETELY out of place and doesn't fit with the rest of the song at all. It's obvious someone was sent a tape and told to lay something down as quickly as possible.\n\nGeoff Tate's voice sounds fine on here, despite the obvious hints of autotune that plague most modern rock, but the songwriting and artistic direction is simply not there. This is a random batch of radio-friendly rock songs that all follow the same structure; Queensryche output has been inconsistent at best the past decade, but they've never been reduced to writings ""hit songs"" in a format that has nothing in common with their usual style.\n\nThe best thing about this album are the re recordings of the songs that are 20 years old, and they don't even feature the new members of the band.\n\nDo not buy this record. I know the cover is cool, but the music within makes ""American Solider"" look like ""Operation Mindcrime""";Really Bad, Guys. Really Bad.
135;86.0;1.0;25.0;This album has absolutely no involvement of the band Queensryche. Geoff Tate has been fired from Queensryche for spitting on a band mate, threatening another one and making sure he had his family involved with all aspects of band merchandising and promotion. He is manipulative and cowardly. The majority of Queensryche fans have turned on him and now he must give out free tickets at casinos just to have 100 people in the audience. Do NOT support this individual. I've said it once and I'll say it again. This guy was once a SPECTACULAR singer. Now he doesn't even have a voice.;NOT an actual Queensryche album. FRAUDULENT!
137;87.0;1.0;25.0;"It all started with Dedicated to Chaos, who would have known that the title would be a symbolism to how Tate has steadied himself the last 4 years. His wrecking his own legacy by releasing poor efforts and being a pitiful fool. This album is not a Queen album, it is by far their worst.\n\nTate does not even sound like he did in Q2K, very underrated album but it was possibly the last time he sounded good. He is becoming increasingly annoying and this ""band"" is an atrocity starting with Kelly Gray.\n\nTate becomes naive to the point that he just can't quit. I sure am on him. It is sad being disgusted by one of my favorite singers but now he's knocked off the list with his releases.";Tate keeps dragging down his own legacy
147;88.0;1.0;25.0;Here's an honest, unbiased review from a longtime admirer of QR and Tate's vocals - this album is terrible.\n\nFirstly, the sound doesn't even resemble QR. Secondly, all that talent Tate hired to record on the album makes no difference because they didn't write the songs, Tate did with that terrible producer. Thirdly and most importantly, Tate's vocals are, by far, the weakest link on the record.\n\nIt sounds like a rush-job, sounds very artificial and contrived and most songs have no flow and memorability. I won't buy this record. I'll wait for the real QR to release their album in June before passing judgement on them.;Limp and disappointing
205;89.0;1.0;25.0;"I decided to check out this album whilst checking my e-mail this morning. After finding an appropriate stream of the album, I opened up trusty old AOL. Imagine my surprise and horror when instead of hearing ""You've Got Mail!"" AOL simply told me ""You've Got Vesticular Cancer!!!"" as I promptly slammed myself in the taint with a pipewrench.";Pipe? Check. AOL? Check. Cancer? Check. Taint? Ryche.
97;90.0;1.0;24.0;"Please no more music, Mr. Tate. This is just awful. The producer is partly to blame; I wouldn't have let the songs see the light of day as they are. It seems we have another singer with Axl Rose syndrome who thinks he can call himself the band when there's not a single other original member left. These members are for hires. And take a look at the personnel he brings into try and add life to this album-- it actually clutters things up. The original songs here are dry and the re-recorded versions are just disrespectful to the original versions. Why do artists even bother? They're never better the second time around. I don't expect the other Queensryche to be any better with a different singer. They really haven't been the same since Chris DeGarmo left. He was the primary songwriter ad that's exactly what this album is missing: good songs.";Hang up your boots, Tate
119;91.0;1.0;24.0;"Let me start by saying that I have been kind in the past to lead singers who have with much drama changed out their entire band (see my reviews of Evanescence's Evanescence and Guns `N Rose Chinese Democracy for the proof).  My review has nothing to do with all of the drama in how ""Queensryche"" got to the point of releasing Frequency Unknown.  It is just about the music.\n\nOh, and Frequency Unknown is a stinker of the highest order.  Geoff Tate and his new crew produced ten songs that lack any sort of unifying thought.  At times they try (emphasis on the try) to sound hard.  Both ""Cold"" and ""Slave"" see to channel Ozzy's band from 20 years ago.  Then you have ""Everything"" which sounds like Tate took a page from Axl Rose on Chinese Democracy with the addition of electronics.  I could go on, but what would be the point?  Just in these three songs you get the lack of unity, and they just aren't well done.\n\nWith what I have written so far, I would give this two stars.  I don't like it, and I wouldn't recommend it.  However, I have also heard worse.  What makes this a bottom of the barrel offering is the final four re-recorded songs from Operation Mindcrime and Empire.  I can't imagine that there is any way that Tate can listen to these and say, ""Yep.  I'm proud of that fine work.""  His vocals show the wear and tear of 20 plus years, but the instrumentals are just awful.  It is an insult to the original musicians to release these counterfeit versions.  If you are not familiar with the originals, do yourself a favor and check them out.  They are some of the great songs from that time in music.\n\nIn the end, the difference between the Queensryche reboot and those of Evanescence and Guns `N Roses is that Frequency Unknown just doesn't measure up to Queensryche's history.  It doesn't have to be the same style.  Chinese Democracy couldn't be more of a departure from Appetite for Destruction, but it is musically brilliant in its own right.  What Geoff Tate and company produced here is an atrocity to the recording industry at large.  When it is original, it is subpar.  When it revisits the past, it isn't even a faint shadow.  You can find something better to spend your money on than this.  You'd even better burning it than buying this.";Drama Aside, This Is Just Bad Music
140;92.0;1.0;24.0;"Well I woke up to get me a cold pop when I thought someone was murdering a cat.  Then I said oh lord it's the new Geoff Tate album masquerading as the new Queensryche album.  And I Ran for the door, I didn't grab no shoes no nothin' Jesus.  I ran for my life.  But then the sounds, they done got me, now I have an inner ear infection.  Ain't nobody got time for that.\n\nOk in as much seriousness as can be given to such a hilarious album, I have been a huge Queensryche fan, and Geoff Tate's vocals were a huge part of that.  But he doesn't have that vocal ability anymore.  It's ok.  A lot of singers lose it in time.  It happened to Axl Rose, Robert Plant, to name a few.  They can't all be Rob Halford, Bruce Dickinson, Ronnie James Dio's.  RIP Dio man we miss you.  This becomes a huge problem when the only attraction here is the singer, this being essentially a solo album.  Let's face it the regular band is very bland and boring, lacking any real talent.\n\nNow to be fair Queensryche hasn't been worth anything since Degarmo left, though he did return and while Tribe wasn't a fantastic album it was much better than Q2k and the albums that followed.  Everything they've released since has been bland and boring.  I gave up after American soldier which was pretty bad, and only listened ot DTC out of morbid curiosity.  I'm actually glad that album came out because it finally woke everyone else up to how bad they've become.\n\nSo as others have stated buyer beware.  This is not Queensryche.  Much like Axl Rose's Chinese Democracy, or Billy Corgan's Oceana, this is a singer who's lost both his vocal ability, songwriting ability, and ability to create great melodies, trying to hold onto past glories all the while thinking they're the only reason their respective bands were annything to begin with.  So if you like the previously mentioned albums you may like this.  What we have here is Geoff Tate and his bunch of yes men with a bunch of hired hands to add some guitar solos that Kelly Gray is incapable of playing, many of whom I've enjoyed previous work in the past by.  I said something similar on my review for CD but one singer and a lineup that changes from track to track does not make a band, and the same holds true here.  So as I said I'm sure most have seen reviews or know the story of this band.  Queensryche FOUNDING MEMBERS along with another fired Geoff Tate for a number of reasons I won't get into and his response was to file a lawsuit trying to get the rights to the name of a band he wasn't even an original member of.  This not to mention him taking control of the band for over a decade running the quality into the ground with his idiotic ideas and bad vocals and horrible lyrics.  Then in order to release an album before November,, when a final court decision will be made to determine who gets the rights to the Queensryche name, to release one final album under the Queensryche name, Mr. Tate hires whoever he can and rushes to release ana lbum before it was complete.  And here we have FU.\n\nThis album is seriously rushed, both in the production which is horrible and the songwriting.  There are a few moments that seem to have a little promise, musically, but they didn't take the time to work on anythign, simply cutting some demos and calling it an album is pretty much what this is.  I'm currently listening to this on youtube as we speak, for reference, cause no way will I give this man any more money.\n\nSome thoughts on a few tracks\n\nDare LOL Geoff Tate trying to sound like a tough guy with lame and boring lyrics and horrible vocal delivery and a hilariously bad chorus.  You wouldn't dare, you wouldn't dare hurt me cause you might get hurt yourself"" lol hilarious.\n\nCold is the only not completely terrible song.  If the vocals were done by someone who could actually sing then this might have been a fairly solid track.\n\nSlave has an ok riff in part of it, but the vocals are awful and the melody makes no sense.  And don't tell me I just don't get what he's trying to do, because I do.  He's trying to cash in on the Queensryche name before he can no longer can.  That's it.\n\nRunning backwards, what's with the vocals in this one?  Not only are they bad, but they distract from any possible appreciation of the music.  Seriously Id on't notice the music because all I hear is tate badly going lah lah lah.\n\nWeight of the world, oh my lord Jesus now I thinks omeone really is doing something horrible to a cat.  I can't believe this is the same man who use to sing songs like Queen of the ryche and silent Lucidity.\n\nThe rest of the songs came out as just boring.\n\nI refuse to listen to the re-recordings of the old songs.  Others have already mentioned how bad they apparently are, and I want NO part of them.\n\nI don't know what the future holds for the Queensryche name.  Hopefully the real band gets the rights, they will always be Queensryche to me.  And any future album I get by them will be labeled as Queensryche.  Redemption is a solid song, so hopefully that's an indication the album will be solid as well, though I'll believe it when I hear it.  There's seriously a reason I haven't bought a Queensryche album since Hear in the now frontier.  And I'm hoping that reason is only Geoff Tate.  Though in fairness the others are to blame too.  They allowed the tates to take over.  I'm just glad they stepped up and finally revolted.  Revolution calling indeed.\n\nBetter album of 2013 so far have been released by these bands, and I'll update it as needed.\nSevendust\nStone sour, which isn't saying much cause it's not a great album\nCoheed and cambria\nKrokus\nCrashdiet, oh my God if you like hard rock you must check out Savage Playground, their new album.  It's really good.\nHardcore Superstar, another solid rock band from Sweeden worth a listen.  Their newest isn't my favorite but it's ok and better than anything Tateryche has put out over the last decade.\nHelloween repetitive and kind of boring, but 2 really good songs beats this and there are other songs that are ok.\nRob Zombie, sounds pretty weird and uses too many vocal samples for my liking, but still better than this, and anything Rob has released in a long time too, so hey.  Pleasant surprise.\nSoilwork, who's 2013 album the living infinite is really good.\nBlack Sabbath\nMegadeth\nQueensryche, for reals.  it has production issues, but it's still good.\n\nAnd finally any band who doesn't release an album this year, because seriously no album is better than this.  I just can't wait to hear the real Queensryche's album, plus new albums by Megadeth and Black Sabbath with Ozzy.  So there's still good music to be had this year, it just won't come from mr Tate.";My review will probably be as sloppy as this album and I'm ok with that
143;93.0;1.0;24.0;"While it is a very very slight improvement over his latest solo album and much of the recent Queensrche material, it's still not worth buying because of how generic, boring, and awful the music is still (not to mention those laughable re-recorded songs). Plus could his album title and cover art be anymore obvious? It's a pathetic excuse to put out this crap just because he wants to get back the ""other"" Queensrche. It already guarantees I won't be buying this album just based on pure principle. Quite possibly the worst album of the year, maybe even the decade.";Another Abomination in the World of Tate
149;94.0;1.0;24.0;First off let me be clear to those who are thinking of buying this CD. Listen to it for free on Spotify first and then make the decision to buy it if you think it's great.\n\nRealistically most people will skip on this after listening to it. Why? Well because it is a horrible CD with only a couple of interesting moments that don't give this CD more than a 1 Star rating. Also to point out the obvious... please take the time to look at the 5 star reviews. Totally pathetic... these are people who are friends/paid employees of Geoff Tate and are here to add positive reviews to a turd CD.\n\nThey will have you believe that you can only come on Amazon to review something if you bought it here... that's not true at all. You can review whatever you like on here as long as you own it, have owned it, have heard it, have seen it etc... once you hear it on Spotify you are legit to post a review on here.\n\nWhen you listen to this new recording... try not to laugh when the Xylophone comes on during Dare. lol  Remember Xylophone = Stupidly Heavy\n\nThis CD was rushed, filled with random guest musicians ( don't know why one would do that if you want to showcase your new band members)and\nwritten to obviously get a product out quickly. One doesn't do that if they respect the name they represent. It's about quality and respect of your listeners. I have more respect for Metallica's Lulu collaboration than this CD.;The Truth and how it is....
152;95.0;5.0;24.0;"The latest release by Queensryche (fronted by Geoff Tate, and frankly the only collaboration of musicians worthy of the name), FREQUENCY UNKNOWN, is by far a great album.  Unfortunately, many people are basing their reviews on unwarranted (did Tate harm them or their families?) personal anger towards a single man.  Let's talk about the music...the MUSIC that Tate creates is and has ALWAYS been top notch, creative, deep and passionate.  Couple that established trait with some truly amazing musicians (many special appearanced on the cd -- Brad Gillis, K.K. Downing, to name a couple) and you have what Tate has always been able to do...ROCK!  Rock hard and heavy, deep and passionate.\nHaving been a Queensryche fan for over 25 years, one thing that the band stood by since the beginning is that they don't like to be ""classified"" or ""put into a box"" or single genre or style of music.  Does THE WARNING sound like RAGE FOR ORDER?  Does RAGE FOR ORDER sound like PROMISED LAND?  Does PROMISED LAND sound like TRIBE?  FREQUENCY UNKNOWN is unique.  It manages to show an evolved Queensryche and yet still be so much a Queensryche album because of Tate's characteristic depth and flair in what I believe is true lyrical poetic genius.\nThe true test is of course to listen and judge for yourself.  If you are into passionate, creative, deep, hard and heavy music with a purpose, I stromgly recommend you give FREQUENCY UNKNOWN a try.  Remember, it's about THE MUSIC!";The true voice can't be denied!
164;96.0;1.0;24.0;"Horrible, horrible album. Of course, that is to be expect with The Geoff using the usual gang of songwriting idiots that have forced such horse crap on Queensryche fans over the past 10 years. Don't waste your money - the songs are boring and easily forgettable, Tate's voice is shot (he sounds awful on this album), the production and mix is so awful that the record label (same one that releases tribute albums and William Shatner) had to hire someone to re-mix it. That person dropped the project as soon as he heard the album, so the record label had to scramble and find multiple no names to re-mix the tracks. To top it off, the initial run of FU had already been pressed so the record company had to promise to send a new physical copy to fans unhappy with the ""original"" mix.\n\nNow, the train wreck has arrived for those willing to part with their hard earned money.\n\nStay away! This is NOT Queensryche! The REAL Queesnryche will be releasing the next Queensryche album on June 11th!";Don't waste your money!
111;97.0;1.0;23.0;"This ""album"" is pretty much a s*** sandwich. The single Cold is the only song even remotely worth calling decent. You sling enough crap on a wall, something eventually has to stick? right? The vocal performance is flat, uninspired, and in some places so lagging it seems almost spoken word. The production is third rate, and the record label even released a remixed version of the album as a bandaid to try and stop bleeding that should have never been. The whole affair is a sad, rushed product that should have never been. ""Dare"", ""Give It to You"", ""Slave"", ""In the Hands of God"", ""Running Backwards"", ""Life Without You"" ect continued and I fell asleep. I literally fell asleep the first go through!! That's how bland and completely contrived this track listing is. Ego killed the music. Geoff Tate releases a solo record in advance of his court case in November, in which he is fighting his being fired from Queensryche and replaced. That's why the F.U. on the cover. The obvious fist to the face with a big eff you to his former bandmates. Also an allegory to the accusations (since confirmed as truth in interviews) that Geoff Tate assaulted his former bandmates on several occasions, prompting them to let him go. What does he do as retribution? Instead of releasing something that is timely, classic, well produced, and relevant, he released this s*** sandwich. Well done, Geoff. Really. Well done.";This is Geoff Tate's recent solo abortion incorrectly dubbed Queensryche
138;98.0;1.0;23.0;Do not .....and I reapeat ....DO NOT WASTE YOUR MONEY OR TIME ON THIS CD !!! ....One word discribes this ........PITIFUL !;a waste of money .....a waste of time
155;99.0;1.0;23.0;Bad, just plain bad...to be forgotten quicker than Geoff's recent solo records.  At least I can say I tried.  Save your money or your time if downloading from a torrent.  Not worth it and won't get more than one proverbial spin.;Boy that was painful
110;100.0;1.0;22.0;Oh... you just did... this is a geoff taint recording called queensryche...\namateurish song writing that shows who has been in charge for the last decade and demise of the mighty ryche...\nfrom childish cover to childish lyrics.... this is NOT queensryche... period;Time to Go Solo
91;101.0;1.0;21.0;As most other reviews have said this album is nothing more than an uninspired, pompus rush job to get something outthere before the rest of of the band does.  Even the re-recordings of the classic Queens songs are total garbage....none of the passion or intensity the classics has or even the vocals once possessed.  Terrible album.  I hope the other Queens albums comming out is better than this crap.;Already been said.....
104;102.0;1.0;21.0;Who wrote all those 5 star reviews? I hope Geoff is paying his staff overtime for all that creative writing!! This is NOT a Queensryche disc. Queensryche fired Geoff for being a talentless, lifeless lump of his formal self. This is just awfull and does not even deserve a formal review. The REAL Queensryche will be releasing their self titled disc this summer!!  Geoff, you are a no talent turd!!;Are you kidding me??
148;103.0;1.0;21.0;The record company and Geoff Tate have already intimated that sonically this is a substandard effort. How they have the nerve to charge money for an album which will receive a remix in the future to iron out its flaws, I've no idea. On principle DO NOT BUY THIS ALBUM.;An abomination
165;104.0;1.0;21.0;this is just horrible and to try and offer a free remix is even worse man.................they are all just cut and paste tunes to me.....and i love queensryche's older stuff.....empire is awesome, lots of memories with that one. but this is such a letdown man.............oh well, time to move on..................\m/;an embarrassment to music................... . .  .  .  .  .
167;105.0;1.0;21.0;Music is very bland and generic. The dude has lost his mind, band, and singing voice! It's over Geoff Tate!;Geoff Tate
168;106.0;5.0;21.0;Great Album, LOVE IT LOVE IT LOVE IT!!!!!!! A must have, can not wait to see him in Concert! Only 4 weeks away and counting...;Geoff Tate Is AMAZinG, Great Album!!!!!!!!!
6;107.0;4.0;8.0;I had no problem with the mix of the original release (well, the second release of the original) but will say this this remix does add new life to what I thought were already great songs. This album itself is a bit of an enigma to me in that the last few Queensryche release have been a musical departure from the earlier heavier edges style - assumingly due to Tate's influence. Yet when Tate gets kicked out, he puts out this release that is closer to the older original style than anything he has put out in recent years. Just found it odd - but I liked the last few releases anyway - it's all good. I have been a huge fan of it all since I bought that first original EP as a teen back when it first hit the shelves, and I have appreciated all of the ups/downs and style changes over the years. This, to me is a good final chapter of the Tate era of the band (name).;the second release of the original) but will say this this remix does add new life to what I thought were already great songs. T
100;108.0;1.0;20.0;THIS is NOT Queensryche! I couldn't even listen to this CD a second time, it's so bad. Even the old / original Queensryche songs on it sound awful. So sad.;So disappointed
103;109.0;1.0;20.0;"The Queensryche saga gets weirder and weirder. This cd is almost beside the point, it's clearly just an effort to have 'product' out in the marketplace first, to help Geoff Tate with a lawsuit against 3 of the other original members of the band, who will release their Queensryche cd in June!?\n\nAs for the cd, it's terrible. Most of the reviews here concur. 'Cold' the opening track and first single, is a very good modern metal track. It's good, it's catchy, no shame in that. The rest of the cd sounds like it was written and recorded in 6 weeks. It's a mess. It all sounds the same, like one long boring song. All the guest musicians in the world can't save this thing.\n\nBut what I find strange is Tate's motives here. He must want to win the QR name right? So if he does, he will be left with a ""brand"" that no one is interested in. For better or for worse, no one who liked what Queensryche once was will accept them as a cookie-cutter modern rock band. And no one who likes current radio rock, or whatever term you want to call it, has any interest in a band called Queensryche I don't think? To my young nephew Queensryche is a cheesy 80's band who had that 'hit song that sounded like Pink Floyd.' Now he has terrible taste  but he likes current radio rock, and he DOES NOT care about QR. So what ""brand"" would Tate be left with if he wins this lawsuit? He'll be left with nothing? I really don't get it!\n\nDo not buy this cd if you are expecting Queensryche! Because it's not.\n\nGeoff - i'm sure you won't be reading these but if you do, please, just give it up! Let it go. Let the other guys have the name (honestly how much does anyone care about them anymore, the days of this band playing arenas is long gone. Sad but true). And go be a singer/songwriter. That is what I think you want to do. It's ok to not like metal anymore. You still have a good voice!";Bizarre!
130;110.0;1.0;20.0;I have no words for how terrible this album is..Tate's voice is the weakest part of the album which is pretty bad since he's the featured member of the band..buyer beware..this is NOT Queensryche!;As awful as I imagined it would be
136;111.0;1.0;20.0;"I don't like this Queensryche; These samples SUCK S***! nothing against Rudy Sarzo or Simon Wright, veteran rockers, Love Wrights drumming on Dio's ""lock up the wolves album and on Ac/ddc's ""Blow up your video. The only good guitar snippets I heard sounded like ripoffs of Degarmo. This sounds worse than last 'Ryche record. BLAH!";Where's Wilton, Jackson and Rockenfield
157;112.0;1.0;20.0;"First of all I really enjoy early Queensryche.  I've seen them in concert in the early 90's, loved it. 95% of what they've released since Empire has been nothing but a pathetic downward spiral.  Tate has a very distinctive memorable voice. But for whatever reason (age, cigarettes, Insania wine) he's not quite what he used to be. Probably not his fault, everyone ages.  BUT, this album is an obvious and transparent attempt at just trying to get something on the market asap to preempt his former bandmates.  While F.U. is better than almost anything Tate has sung on in many many years, this is faint praise indeed. I mean how hard is it to surpass the drivel that Tate has foisted on the masses since Empire?  I just don't think that his heart is into this type of music anymore, which is fine. Just don't lie about it. Geoff should follow his bliss and make wine and sing his very own style of ""adult contemporary"".  He's just not currently capable of making the type of music that originally made Queensryche famous.  He can't unjump the shark at this point.  Avoid.";The shark has been jumped (a long time ago)
158;113.0;5.0;20.0;I'm just going to keep this simple and straight forward:Ignore the bad reviews. There are SEVERAL (I didn't say ALL) people that are posting reviews that either A. don't own the record or B. Going based on 90 second sound bites. Which is not fair. Geoff Tate and his band truly deliver on this record. Please ignore the bad reviews and make your own decision. You will not be disappointed.;GREAT ALBUM!!!!!!!
67;114.0;5.0;19.0;"I've always looked at new Queensryche albums with a great deal of excitement... I compare it to a child on Christmas morning. ""Frequency Unknown"" was no different. The first thing that crossed my mind was ""Oh boy, what's he got in store for us this time?"" I could hardly wait to get my hands on it and listen to it. From the opening notes of ""Cold"" to the fading end notes on the re-record of ""Silent Lucidity""... This is a hands down winner. It ROCKS. You can't get any harder than this without putting yourself into a whole other genre... Which is funny if you stop and think about it, because Geoff Tate absolutely HATES the concept of labeling music as such and such a type. By labeling music you're putting these bands in a box, he says, and that hinders the ability of the listener to be able to freely enjoy the music. I tend to agree. Queensryche was loosely labeled as ""thinking man's metal"" and people immediately thought ""Oh well they're not metal so they're not cool"". Labels do nothing good for music as a whole, and ""Frequency Unknown"" stands in defiance of all attempts to stick it in a box and say it's a certain type of music when really it's not.\n\n""Cold"" was the first single from the album and when I first heard it all I could think was ""Holy (insert epithet here)!"" It literally took my breath away, it's that powerful. That was my first taste of what ""F.U."" had in store for us... And as with many others who truly appreciate music for what it's worth, I wanted more. I couldn't wait to hear it all. I'll spare you the track by track rundown because that would take away a lot of the allure, but I will give you my thoughts about it as a whole.\n\nQueensryche has always been known for their diversity. Their ever-changing sound that never seemed to degrade as time went on. They never had the same sound twice on any album... And that holds true for ""F.U."" The underlying difference between ""F.U."" and any previous album is that other than Geoff Tate, the lineup is completely different. Kelly Gray and Robert Sarzo on guitar that leaves you breathless and wondering what the license plate was of that twin guitar assault... Rudy Sarzo on bass with a performance that borders on a bass playing clinic as he shows you how it's done... Randy Gane on keyboards adding a new depth to the songs, that extra resonance makes it stand out even more... And the one and only Simon Wright on drums, a monster of a talent driving this musical ship in the right direction. When you have a collection of talent like this, fronted by one of the most influential voices in music today, and the end result is a harmonic symphony that leaves your ears weeping at the end because it's over. Other people may find issues with the singer, not me. If it weren't for Geoff Tate, there would BE no Queensryche name and legacy to fight over! A lot of people seem to have forgotten the other side begged him to leave Myth and join them. If he hadn't, music as we know it would be totally different. Queensryche has redefined music in general. The constantly evolving sound, the way the songs grab you by the throat and don't let go until the last note fades away, the sheer POWER in the music... Would we be here today if he'd never said yes? I don't think so. No one man makes the band, but one would certainly be inclined to believe it were true when it comes to Geoff Tate.\n\nThis album is driven by passion. The first notes of ""Cold"" say as much. I find the previous lineup to have been detrimental to the drive and inner fire Geoff Tate brings with him every time he goes to write music. When one is surrounded by people with no passion, no drive, one does what one can to create it, even if there is a distinct vacuum. There's no such vacuum anywhere on ""F.U."" and I'd be VERY hard pressed to find it. These songs are brilliantly put together... And if you don't agree, I challenge you to listen with an open mind and see for yourself why I've called them my favorite band for the last 20 years. THIS is the lineup I want to see... THIS is my Queensryche.";"""Frequency Unknown"" ROCKS!!!"
114;115.0;5.0;19.0;"Not sure what all the hate is about - this is great music!  I can only assume there is a bit of a conspiracy to keep people from buying this due to the current politics of the band.  Although not everyone likes everything, it seems with such a great record that there seems to be an overkill of people ""not liking"" it....Don't let the ugliness get in the way of great music!";Great Album!!!
144;116.0;4.0;19.0;I'm one of those fans that felt that the direction of the band after Promised Land became less and less interesting with each new release. I don't have anything against trying new things on each release but IMO, the band drifted farther and farther away from what interested me in the first place. I think that the changes in musical and business vision over time, are what contributed to the three original members contributing less and less to each new release and firing Geoff. Outside writers were brought in and Geoff to me, gradually lost interest in maintaining his incomparable vocal range and writing heavy music. This continuously watered down their original brilliance.\nAll that being said, I think Geoff's new CD is very good. I like the crunchy guitars and Geoff seems to have put a lot more effort into his vocals this time. I also like the idea of bringing in an all star cast of musicians to record these songs.\nMy favorite songs on the CD are In The Hands Of God, Cold, The Weight Of The World and Everything.\nRe-recording the original songs to me, was a mistake. A live DVD would have been  a better idea,as you can't improve on perfection. The original recordings are classic.\nLastly, this is the most Queensryche sounding CD vocally that Geoff has written to date. I would like to see this new direction continue as Geoff moves forward with his solo career. I think most Queensryche fans would enjoy this heavier direction.\nI also enjoy the other bands direction and their new vocalist very much. For me, they are now the true Queensryche. Hopefully, this split will give all the former and present members of Queensryche a new lease on life. The other band by far, seems to be revitalized and hungry again.\nI also think that Geoff moving forward, absolutely needs to find stronger musicians to tour / record with, especially the two guitarists. Glenn Drover would have been perfect. To me, Geoff needs to hire capable players that fit his style of music. He needs Symphony X or Dream Theater level players and deserves to record / play with them.\nThe new band members, maybe with the exception of Rudy Sarzo are either very weak in ability, feel, or just not suited overall to Geoff's style of music.\nThanks for reading this review.;Geoff Tate's Best Solo CD By Far
145;117.0;5.0;19.0;I had doubts that this could rock but man was I wrong! I hated the last 2 CD's but this one sounds fresh. Do not listen to the soundbites because I did and I was not impressed at first but I gave the CD a shot and now I can't wait for them to come to Philly and play it live. It was way worth the $10, way to go Geoff and new band members!!!;Amazing!!!!
166;118.0;4.0;19.0;Regardless of all the drama surrounding Queensryche lately, if you listen to the album and ignore who's name is on the front, it's a good album.  The production and mixing is a bit uneven since it was done by different people, but the songs all sound good on my headphones and in my car, so I'm not complaining.  I would have liked to see a new spin on the old classics instead of trying to replicate the originals though.\n\nThe vocals are on par or a tad better than other recent QR/GT releases.  The lyrics are good, but the theme of 'jilted lover' is used a bit too much.\n\nMusically, each song is strong and I like the fact that each song features a solo from a 'guest' guitarist.  It adds some new sounds to each song and makes each one feel a bit different.\n\nThe music sounds like something off Dedicated to Chaos or Kings and Thieves and personally, I enjoyed these albums.  If you enjoyed those albums, then Frequency Unknown is an album you'll enjoy.;Not really Queensryche, but a good album from Geoff Tate
