;ranking;overall;vote;reviewText;summary
15;38.0;2.0;9.0;"How is it possible for a group of filmmakers to gather together more than a hundred of the world's foremost comedians into a single documentary and yet elicit not one genuine laugh in the entire film?  Well, I'm not sure quite how they've accomplished it, but ""The Aristocrats,"" for all its high-priced comic talent, is one seriously unfunny movie.\n\nThe film is built around a supposedly classic joke involving an agent who walks into a producer`s office, declares ""Have I got an act for you!"" and then proceeds to describe that act in terms so lurid that even a convention of Satan-worshipping sailors might have trouble booking it for one of their programs.  When the agent finally finishes his description, the producer asks ""What's the act called?,"" a query which is always followed by the response, ""the aristocrats.""  The object of the joke is for the teller to be as offensive, disgusting and perverted as possible in the lead up to the punch line.  Routinely, the subject matter involves incest, bestiality, pedophilia, violence, urination, defecation and a whole host of other topics not normally broached in polite society.  In what amounts to a talking-heads documentary, ""The Aristocrats"" basically consists of all these great comics running their own variations on this one joke while discussing the iconoclastic function of humor and providing an occasional backstage glimpse into the art of joke telling (I guess that`s where the ""redeeming social value"" aspect comes in).\n\nThe main problem with the movie is not that it is crude, vulgar and disgusting per se, but that it is crude, vulgar and disgusting without being funny.  In fact, after the umpteenth take on the same routine, we sink into a kind of humor-deprived stupor that lasts for almost a full ninety minutes.\n\nHonestly, I appreciate a dirty joke as much as the next fellow, but ""The Aristocrats"" is all dirty and no joke.";a grueling ordeal
31;39.0;1.0;9.0;Fair warning - I won't tell the joke, but I definitely will give away the premise of this movie.  The joke that this movie is based upon is simple, straightforward, and dates from the days of vaudeville.  In it's simplest form, it is a quick set-up, punch line, and rim-shot.  The point of this documentary is that each comedian that has told it over the years has improvised their own details in the middle, and seem to have an ongoing contest to see who can make it the longest and the most disgusting.  If you find bodily fluids, unnatural acts, and cursing as funny as you did when you were an adolescent, then you might actually like this movie.  Otherwise, it's a huge waste of time.;If you've got half a brain, you won't last 15 minutes
36;40.0;1.0;9.0;I bought this dvd with the hope of seeing some of today's funniest comedians telling a raunchy joke. Well you do see that , but after about an hour or so of listening to those same people tell about the first time they heard the joke, the first time they told it, etc...\n\nAll I can say is rent it from the store just to see what the hype is all about, but please don't buy it. BTW I am selling mine on ebay very soon, so it might not be a total loss!;Can we say BORING?
42;41.0;1.0;9.0;"I am staring this reviewing by saying I did not fast forward or stop this film at any time, since I rented it. If I went to see it in a movie theater, I would not have walked out at any time. I write this review having watched the entire film, though I can certainly understand why so many people actually did walk out of the theater when ""The Aristocrats"" premiered. And out of curiosity, I wanted to watch this film, and having watched it all the way through, I am sorry that I did.\nIf it were actually funny, I would be able to appreciate it, admire it, give it credit, and, most importantly, laugh at it. The problem, as all problems with jokes, is if it's not funny, it's just plain pathetic. Yet sometimes pathetic can even be funny, but not this time. It was way over the top, and I know, I know that's the whole point, that these comedians go so far over the top with this ""joke"". It is a game of who's sicker than who, but as the comedians would say it, who's more creative and outrageous than who? How about a game of who's funnier than who? And the winner is...... Nobody!\nDirty jokes can be extremely funny (Drew Carey's 101 Big [Richard] Jokes in the book ""Dirty Jokes And Beer""), but this goes beyond dirty and enters into too sick and overly disgusting territory (as, by the way, it promises to enter and does), and that just does not cut it for me in the humor department. It works in the sad and pathetic department though. I'll give you an example of what other gross-out humor I have found to be funny to an extent... ""Scary Movie"" and somewhat ""Scary Movie 2"", ""There's Something About Mary"", ""National Lampoon's Animal House"", ""Everything You've Always Wanted To Know About Sex But Were Afraid To Ask"", and my favorite stand-up concert is ""Eddie Murphy's Delirious"". So, I am not offended by sexual humor in general, it just all depends on what's funny and what's not funny. One of the most unfunny tellings would be from who most people viewed as the best.... Sarah Silverman. Funny? Hmm... Well, if I were hard of hearing and unable to read lips, maybe I could imagine her saying something that would make me laugh. But unfortunately, in this case, I do have my hearing, and I did not even chuckle or so much as smile.\nThe comedians I believe could have made this joke funny are Sam Kinison, Buddy Hackett, Rodney Dangerfield, and possibly, my all-time favorite comedian, Richard Pryor. And wouldn't you know it, all four are no longer alive. But then again, the almost always funny George Carlin is alive, was in this film, and was not funny at all with this material. So, go figure! Actually, George Carlin has said many times before that anything can be funny. It all depends on how you construct the joke. I believe that to be true, but nobody at all in this film constructed this ""joke"" in a way that came across as remotely funny to me.";"The Aristocrats: ""Funny or not funny?"" That is the question. Here is my answer...."
44;42.0;1.0;9.0;This is probably the worst piece of crap I've ever rented. Not becuase it's offensive or shocking in any way (I've pretty much heard it all at this point), but because it is just a bunch of comedians wanking each other off for 86 minutes. The joke is not funny to begin with. Do you really want to hear it 100 or more times in a row? South Park is much funnier and far more clever if you are into humor that is just plain wrong. Most of these comedians have original material that is a lot better as well.;negative two stars... that's two stars less than no stars at all
52;43.0;1.0;9.0;What a disappointment!  This movie could have been really good, but instead it ended up as a terribly-made documentary.  Rather than get to hear the joke (which is in fact quite often very funny) we hear comedians talk about the joke for most of the movie.  These comments are rarely insightful, poorly organized, and terribly, terribly edited.\n\nMany people talk about the funny tellings of the joke, bob saget's, gilbert godfried's, sarah silverman's, yet you never get to even hear them tell the joke straight through.  Rather you hear them talk about telling it, telling parts of it, and then it gets interspersed with other people talking about the joke.  saying the same stuff other people said.  It doesnt make sense to me how a documentary could be made that neve fully shows us what the documentary is about.  The people who tell the joke are funny comedians, but for some reason the camera just doesnt trust these professional to know how to entertain.\n\nIts as if the filmmakers were scared that the joke would get old after a while,that they never even told it the first time.  But instead of getting bored with the joke, you get bored with people talking about it.  Have more confidence in your material!  The footage for this film should have been given to a second-year documentary film student to edit for free.\n\nWhat a shame.  You will be dissapointed,;Funny Joke-Horribly made movie
54;44.0;1.0;9.0;"After about 45 minutes of this film, ""The Aristocrats"" had already reserved a spot on my list for the worst film ever made. I can't even think of the pile of crap that was there before, because this tops it by leaps and bounds. I wasn't offended in the least by this film. And to those ""intelligent"" reviewers out there that claim the we don't ""understand"" the humor; that's just downright ignorant and just plain stupid. Who doesn't ""get"" the joke? An improvisational joke that comedians tell to laugh at themselves pretty much sums it up. Maybe if I was a kid, and fascinated by dirty words, I may have been intrigued. But in no way is this joke funny. This is perhaps the most unfunny joke a person can tell. People act as if impromptu comedy is a brand new form of art. Watch any episode of ""Whose Line Is It Anyway"" and tell me that their jokes ""aren't"" funnier. It's because there is something original and unexpected about their jokes.\n\nThis movie is completely unoriginal; unless you consider extremely vulgar language ""originality"". ""The Aristocrats"" was commonly a inside joke shared between comedians and musicians, etc. You're gonna wish it stayed there. This movie just really, really blows.";An hour and a half of my life I'll never get back
70;45.0;5.0;9.0;Sometimes a movie comes along that gives me hope that I may someday walk into a video store without be bombarded with the usual Hollywood trash (like The Dukes of Hazard and The Ring 4).\n\nPaul Prozenza's 6 year quest to unravel the mystery behind the inside joke left me with bruised ribs from all the laughing.\n\nBRAVO!;The Aristocrats
76;46.0;5.0;9.0;Watching this film is so mesmerising and like all great films, songs or books (but in this case jokes) the more you watch it the more you get from it - it's outlandish, l have never heard the english language put together in so many imaginative ways, and although l laughed a lot, l was also challenged by what l'd heard and by the person who said it - l swear this film made my ears bleed! Unbelievable, one of a kind and THE ARISTOCRATS is a well made docu-film that deserves its place amongst the best of them. You won't ever see or hear anything like it, so go get it!!;THE ARISTOCRATS - made my ears bleed
90;47.0;1.0;9.0;"This has got to be the most over-rated film of all time. It's not that I'm easily disturbed or shocked by what I heard in the movie, and I realize there are horrible, inhumane things that occur in this world every day that we ignore in our self rightous concervatism; but I still I think it is utterly pointless and idiotic to celebrate the most disgusting, irreverent trash manifested from the minds of otherwise respectable comedians in the name of art, creative expression, and entertainment. Yes, they are brave for exploiting their sick thoughts and airing the most disturbed recesses of their minds, but it simply does not make for good entertainment! I don't know what the hell it is, but It's stupid! It's playground humor to the nth degree, told over, and over, and over, and over, and again; having been designed for a cheep laugh that was spent  the first fifteen minutes of the movie, if at all. I don't care if you're Paul Riser, or Whoopi Goldberg, or Bob fricking Saget for that matter, the joke was not smart,it was totaly stupid, and we all respect you a little less for having heard you stoop to that level.\n\nIf your brand of humor is condusive to an endless barage of bad words, pointlessly disgusting imagery, with countless references to incest and beastiality, this movie is for you. Come see the absolute worst of the best in the business.\n\nA complete waste of time; a calculated scam that appeals to the worst in us; a monumental example of the market value of shock. And yet this is why you will see it, just as I did. Well played. But still stupid, and still a waste of time.";Absolutely Pointless! A Stupid Waste of Time!
10;48.0;5.0;8.0;"My husband and I watched ""The Aristocrats,"" he with a faint smile, me howling. That is, until ""Billy the Mime"" came on, when he began laughing uproariously, and I almost passed out from hysterics.\n\nUp to that point, I was laughing away at pretty much everyone, while he shook his head and announced that this was ""white"" humor.\n\n""It's not white humor,"" I replied. ""It's Jewish humor. Or even more precisely, Jewish show-biz humor."" Which means, once we return to basics, that ""The Aristocrats"" is the most American of American humor.\n\n""The Aristocrats"" is not for everyone, but if it's right for you, it's a howler from beginning to end, as are the out-takes, and even the voice-over extras. Some have noted that ""The Aristocrats"" is not for those who dislike foul language. Let me be more precise.  I dislike foul language for its own sake, employed simply to be coarse and vulgar. I find foul language should be reserved for (a) when a hammer hits your finger (b) when comedians at the top of their game know EXACTLY when to use vulgarity, without a single wasted, gratuitous, Def Comedy Jam ""F bomb"" dropped.\n\nWhat is amazing about ""The Aristocrats"" is how perfect the comedians' pitch is  in their retelling of the vulgar joke -- this is a lot of Miles Davis virtuosity and very little Kenny G.\n\nIn addition to ""Billy the Mime,"" my other favorites were Sarah Silverman and the guys who tell ""the Aristocrats!"" joke as Christopher Walken (Kevin Pollack) and Liza Minelli (Mario Cantone).\n\nTaylor Negron was mesmerizing and daring.\n\nKudos to the ventriloquist, the fire jugglers, the card-trick guy, and Matt and Trey of South Park for finding non-linear new ways to present the joke.\n\nGod bless Tom and Dick Smothers, Carrie Fisher, and Drew Carey, for being quietly flawless with the joke and good sports about not taking their clean images too seriously.\n\nThat ""The Aristocrats"" is at times poorly shot only adds to its charm and authenticity. The editing is at times inspired in the interweaving of the performances, and at times less so.\n\nOne quibble -- the editors could have killed the interviews with Eddie Izzard, Bily Connolly and Eric Idle, maybe even Chris Rock, and taken Merrill Markoe's entire joke unedited off the DVD extras and into the main DVD -- that's if they DARED!";"10 stars for ""Billy the Mime"""
17;49.0;1.0;8.0;It's hard to judge a movie when you haven't seen the whole movie. But I just couldn't bring myself to watch it past the first scene. Vulgar jokes don't really bother me, especially if they ARE funny. But the joke seemed to be lost in all the random comments like how a joke is told, how it changes, what it means, etc etc.\n\nUsually the directors goal is trying to capture to audience so they can't pry their eyes away. I had to force myself to watch the first 20 minutes! This was just a waste of film. It could have been maybe a tv special that no one watches. But to spend money actually making a dvd about it? Waste of money, time, and everyone else's life.\n\nThis dvd would only be interesting to maybe an actual comedian. But for the rest of us? Just say no.;I Tried
5;50.0;1.0;5.0;The Aristocrats: 3 out of 10: The joke in the Aristocrats is not funny. (Many comedians on tape admit this outright.) It really is not a joke as much as a Shaggy Dog story. The funny part of a Shaggy Dog story is watching someone squirm who thinks it is a normal joke. The more you can make a (in this case) prude squirm the funnier the raunch is.\n\nThe funniest scene in the movie is Gilbert Gottfried's masterful and legendary telling of the joke at the Fryers Club soon after 9/11. What makes it funny is watching a surprising prudish and confused Hugh Hefner's reaction listening to the joke. (The exact performance would not be as funny if Larry Flynt for example was on the dais. And the filmed performance wouldn't work had not Hefner not been shown in frame.) The Gottfried performance comes late in the film and we are treated to dozens of top comedians wasted telling the same joke sans victim. Moreover, since the audience by this time is intimately familiar with the mechanics of the magic this is true tedium. In addition, most of the comedians telling the joke do so to the camera with no audience in sight. There is an actual reason that most comedy routines are in a concert film style performance before a live audience.\n\nThere is a lot of top-flight talent here. Drew Carey, Robin Williams, George Carlin among others yet it is a mime (Steven Banks) that tells the joke most creativity and Bob Saget who tells the most disgusting version. Honestly, the film shoots its um... Gun much too soon in the feature and nothing removes humor from something faster than explaining it.\n\nThere are some self serving insights about comedy in general and some so called inside stuff that by its very nature isn't but the majority of the film really is dozens of comics telling the same joke over and over again that wasn't all that funny to begin with.;I love Disney Movies
34;51.0;1.0;8.0;I am no prude and I am not easily shocked. This was not funny or shocking but a very badly edited mish-mash of little bits of cuts from a series of interviews.  I could not believe that anyone would have the nerve to actually sell this rubbish.\n\nMy impression is that we are supposed to find just the idea of the underlying joke so funny that we don't actually need to have it told to us.  The sales pitch, if only implied (the producers must have obtained legal opinion as to whether it was a swindle or not), was that the Aristocrats joke would be told by a variety of well-known comedians.  If this is what you are hoping for - you will be sadly disappointed!;Feeble and lazy direction is not redeemed by crude humour.
41;52.0;1.0;8.0;"my advice is:  RENT THIS MOVIE BEFORE YOU BUY IT.  YOU WILL EITHER LOVE IT OR HATE IT.  IF YOU'RE WON OVER, THE EXTRA $5 WILL BE INCONSEQUENTIAL.\n\nfirst of all, don't listen to the reviews that say ""if you didn't like it, you didn't get it.""  cutting down opinions that differ from yours is just plain unfair.\n\ni realize that beyond being a supposedly hilarious movie, the premise is the art of the joke and, possibly, how it fits in with freedom of speech/political correctness in today's world.  i went in not expecting the joke to be funny, but the delivery to be, which wasn't the case at all.  it's an hour and a half of being on the outside of an in-joke.  and as for any intended higher meaning, it was completely lost on me.\n\ni was so excited about seeing this movie that i convinced 6 other people (whom i laugh together with on a daily basis) to watch it with me when i received my DVD.  believe me, the humor my friends and i share is in no way prude, but when we watched this movie all you could hear were crickets.  to be fair, mario cantone's delivery was great, as was doug stanhope telling the joke to his unwitting toddler, but both of those combined made up, at best, 2 minutes of the entire movie.\n\ni honestly wish i could see in this movie what all the people who rave about it do.  and how they get away with putting those 2 reviews on the DVD cover is beyond me.";RENT THIS BEFORE BUYING!
47;53.0;1.0;8.0;I like the connections involved, thought the idea sounded funny, went in expecting to laugh. It wasnt, I didnt. Oh, it had its moments, but dozens of people not only telling the same joke and then explaining it for 90 minutes? Mind numbingly dull and to add to the misery there were too many people involved who simply were droll regardless of what they said. Avoid it;Just a mess
68;54.0;5.0;8.0;"I loved the film. I've seen it several times and get something new each time - it's an amazing study of the art of stand-up comedy and storytelling.  It is fun, funny and intelligent.  Yes, to its detractors, it is very intelligent.  How can so many people flock to cinemas to watch vulgar displays of violence and the soft-porn of R-rated movies and have a problem with just words.  If more movies got teenagers to simply swear and tell jokes we'd be in a lot better shape as a nation now - instead, teens are running around pregnant with guns.  Provenza and the whole ""Aristocrats"" crew deserve and Oscar for Best Doc - in my opinion, they have created a modern classic!!!!!";A Modern Classic
75;55.0;5.0;8.0;"Laughter is good for you. Wiser men than me have so stated. And although it can be habit forming, it is non-toxic and has no detrimental side effects -- except, of course, for pains in the side from the laughing, but they are temporary and cause no lasting harm. So do not concern yourself that ""The Aristocrats"" will cause you to laugh longer and louder than you may be accustomed to. Just jump in and enjoy. Besides the health benefits, you'll gain some insight on the nature of comedy, the method of commedians, and the very human need to tell a good story.";Take your medicine
77;56.0;5.0;8.0;Nothing is sacred in this hilarious doc about a medium funny vaudeville joke made riotous after being embellished by over 100 different comics. I particularly enjoyed Bob Saget's version, the telling of the joke to a very surprised baby, and Billy the Mime's rendition wordlessly acted out on a California street WHILE WEARING A MICROPHONE. Everyone with a sense of humor must own this DVD.;Don't watch this with your mom
94;57.0;5.0;8.0;"Though on the surface the joke itself seems so deceptively simple.  ""Guy walks into a talent office...""  and from there some of the most brilliant comedic minds explore their darkest and dirtiest innermost thoughts while somehow still managing to make the crowd laugh. Like a Freudian roller coaster ride through Evening at the Improv in Hell, this film pushes into disturbing and hilarious areas of the brain that most films would never dare.\n\nThe entire conceit of the film is that it's telling the same joke over and over.  But in truth, the joke is never really the same.  As each comedian takes their crack at it, the interpretations reveal the subtle styles that define each comic mind.\n\nPenn Jillette and Paul Provenza do a spectacular job of keeping the pace whizzing by at breakneck speed and luring the subjects into wonderfully unguarded moments. What starts off as a simple private joke becomes a very keen dissection of the minds of comedians. Fans of Penn & Teller's groundbreaking Showtime series will be right at home in this unconventional and appealingly comic docuemntary. Even if you're offended by the jokes, or not a fan of raunchy humor, you'll still discover a very intelligent and dissecting documentary lurking beneath the surface of this shocking verbal assualt.\n\nThe film is both surprising and delightful as it describes the most depraved acts ever imagined by the human mind with a good-natured joy and cheer. In the end you'll be left with both a  brain filled with disgusting and unpleasant thoughts and a real appreciation for the delicate art of comedy.";An intriguingly deviant documentary that explores the creative magic behind obscene humor
29;58.0;1.0;7.0;Yes, this movie is offensive, but offensive doesn't bother me at all.  Some of the best humor -- Richard Pryor, more than anyone -- can be extremely offensive.  What bothers me is that the movie simply is not funny.  The joke is not funny.  The comedians expounding on the nature of comedy are neither funny nor profound.  The level of humor here is no more clever than your average high-school sophomore.  Just a bunch of people elaborating on pederasty and defecation for no apparent reason.  A drag from start to . . . well, I couldn't really finish.;Simply not funny
40;59.0;1.0;7.0;this is the lamest movie ive ever watched. first off i don't understand penn and teller. maybe 30 yrs ago they were something. what were they? comedians? magicians? or just weird?. this isn't even a movie, its just a bunch of people talking about this joke which they never really tell. after watching for over an hour i finally heard the joke told by cartman who is funny. this movie stinks (understatement), i like dark comedy but this isn't even a comedy, it's just a waste of time. i cant even laugh at how boring this dvd is. i'd rather break rocks than watch this again.;the most boring show on earth
49;60.0;1.0;7.0;"Can you give a minus star rating? If I could, I would give THE ARISTIOCRATS a minus one star. THE ARISTOCRATS is undoubtedly the most boring and unentertaining movie in a long time. Imagine some comedians sitting around talking about a joke that is not even funny. Imagine that ""plot"" for a WHOLE movie. And then some of them tell the same unfunny joke their own way, which is still not funny. And, to top it off, the joke is filthy. The only redeeming value of this DVD is that aspiring comics might learn a modicum of technique from it. Otherwise, THE ARISTOCRATS is a pauper of a movie and, unless you are into scatological ""humor"", I recommend that you skip this one.";A PAUPER OF A MOVIE
53;61.0;1.0;7.0;"Juvenile ""comedians"" of all ages doubled over in laughter at the delights of popping your septic tank cover and diving in head first--and describing the partcipants as ""aristocrats.""  Extra points if they turn your stomach.  Little wonder none of these ""funny men"" have much of a following.  An embarrassment.";Everyone In The Septic Tank
91;62.0;5.0;7.0;The Aristocrats is quite simply a must see movie. It goes beyond the boundaries of typical stand-up comedy and provides viewers a deeper glance in the world of comedy. It's very entertaining to see comedians like Bob Saget, Jason Alexander, and others seemingly out of their element, slinging vulgarities in the context of great comedy.\n\nSome other reviewers have complained that the Aristocrats is more like a movie about comedians just talking about the joke. If that viewer watched more than the first few mintues he/she would know that's not the case. Furthermore, the DVD provides 2 hours worth of bonus features that include the complete joke being told by several individual comedians, if the montage style doesn't tickle your fancy.\n\nThis movie is a heart-attack bringing, convulsing, wheezing, spitting-milk-out-your-nose, heck of a laugh. See it!;Unexpected Things From The Comedians You Love
92;63.0;5.0;7.0;"After watching it, I had to go and check out some of the specific comedians and found Gilbert Gottfried's new DVD ""Gilbert Gottfried Dirty Jokes"" which is on Amazon and on his website - [...]\n\nHe does a much, much longer and funnier version of ""The Aristocrats"" as well as a bunch of classic dirty jokes.\n\nDefinitely get it if you enjoyed this movie.";very funny!  very original!
93;64.0;5.0;7.0;"the real genius of this movie is the way it's edited. what could have been a cult item to be passed around among friends who like comedy has become a master class of editing and timing, thanks, i imagine, to the talents of director paul provenza and his editor emery emery.\n\nwhen you think all of the ideas of the movie have been explored another layer is revealed. concepts introduced early in the movie pay off towards the end.\n\nin addition to being truly hilarious and a lovely record of some of the finest comic minds of our generation, the aristocrats is a deeply personal work coming from the mind of hollywood veteran, paul provenza.\n\nmovies about ""showbiz"" are often tiresome but this one celebrates the culture and like documentaries should, gives the viewer a look inside the workings of its subject.";this is a great movie
109;65.0;1.0;7.0;i heard such great things about this movie, from reviews and even a few friends, i couldn't wait to see it...then i couldn't wait for it to end.  i made myself sit through about 2/3rds of the movie before i realized it just wasn't funny, it wasn't going to suddenly get funny, and it was quite boring, in fact.  i used to be very upset after wasting 2 hours of my life watching the dumbest most pointless movie ever, THE DOOM GENERATION, but this one takes the cake, I felt the same way only watching part of this movie.  gross out humor is and can be very funny, but for this movie, as happy bunny would say, it sucks and that is sad!;very hard not to fall asleep...
13;66.0;4.0;6.0;For the right person this is a hilarious, irreverent, disgusting, naughty, wonderful documentary. For the wrong person it will be a cruel, irreverent, disgusting, naughty, horrible documentary.;VERY Funny. VERY Dirty.
16;67.0;4.0;6.0;You can look at this in 2 ways.\n\n1) The actual joke is not that funny however, the level of disgusting-ness that these comics go to is hilarious. I especially love Wendy Libman's take.\n\n2) This movie is really about how to deliver a speech. How to take worn out material and make it your own.\n\nI am a trial lawyer and loved this movie. If you need to make presentations, learn how to work a room or entertain or just care about achieving a commanding presence, this is a good movie\n\nThis is the filthiest movie ever!;teaches you how to deliver
20;68.0;1.0;6.0;I've never considered myself a prude. I have given great one liners that had people laughing until tears come to their eyes. But plain stupid vulgarity just goes over my head. Here is the outline: A family goes to a talent agent and states that they have a great family act. The agent tells them that family acts are too cutesy. They beg for 2 minutes to show their act. The family goes into action. The act has sometimes incest, sometimes it's scatological, often both with other weird stuff thrown in. It is over the top as the joke teller's mind can go. I just don't find that kind of humor funny.\n\nPenn and Teller (it's their movie) don't drink nor smoke. They have given me the impression that they try to eat moderately (watching their Showtime series) but to them this is okay. Excuse me, I rather eat unhealty products occasionally than fill my mind with filth. I'm no saint by any means. I just think there is limits on what's funny.;Unless you enjoy warped humor, I suggest staying away from this.
24;69.0;1.0;6.0;I usually find low-brow, potty humor pretty funny.  Where a lot of people would be offended, I usually laugh and feel entertained. For example, while some people may have been upset and disturbed by the violence in Kill Bill, Sin City, etc., I actually loved those films.  As far as comedy goes, I enjoy Dave Chappelle, Howard Stern, etc., even though my wife and others find them offensive.  With that all said, let me warn you that this film actually made me very uncomfortable and I couldn't even watch it anymore after about 30 minutes.  It starts off with the poop and pee jokes you might expect, and then moves on to vulgar sex acts, etc. (And at this point I was still okay with it, even laughing quite a bit).  But after about 20-30 minutes, it starts crossing way over the line and starts going into some very graphic depictions of incest, senseless murder/mutilation, and even a tad of necrophilia.  Okay, if that isn't enough to upset you, then maybe you'll be okay with this movie.  But I was really repulsed when they started carrying the joke too far.  And once you see that the whole point of the joke and the movie is simply that each comedian can improvise on the joke and make it his own, it is no longer entertaining or funny.  Alot of people may disagree with me, but I wouldn't watch this unless you're really immune to the most vulgar and uncomfortable things you can imagine.  Basically, if you can laugh about child molestation, then you're a sicko and this film is for you.  If you don't find that topic funny (like I imagine most people would not either), then do not even take a glimpse of this movie - You'll be sorry you did.;Warning-EXTREMELY AND UNCOMFORTABLY VULGAR!
43;70.0;1.0;6.0;"Smart? Definitely not. Clever? Not in the least. Funny? Absolutely NOT. This has got to be the dumbest movie ever made. This is supposed to make people laugh, right? I can't see how that's possible. This movie epitomizes the word sophomoric in the worst sense of the word. The middle of the joke (the improvised part) is supposed to be where all the magic and ""genius"" comes into play. There's no (real) punchline, there's no twist, there's no laughing. It's just a bunch of comedians ruining there career on film. It's an uneasy movie to watch. It's like watching a trainwreck. When I realized that all 90 minutes were going to be the same, I turned it off after about 50 minutes. My (2) friends that ACTUALLY like the movie just keep saying ""You gotta see the Sarah Silverman and Bob Saget performances. You can't judge it until you see those."" But there was no way I was aout to sit through more agonizing torture. There were honestly more funny moments in ""Saving Private Ryan"". I feel for all the souls that paid money for this film, whether they bought it or rented it. Do yourself a favor. Pretend like you've never heard of the Aristocrats, and rent a film that might actually be funny.";1-Star. It's lucky it's getting that
58;71.0;5.0;6.0;"On the surface, the only thing one can glean from this movie is how to go to jail very, very quickly.\n\nFor those of you that like to think about what makes something funny, you will learn ever so much more.  Yes, this is just 90 minutes about comedians telling/discussing the dirtiest joke of all time (and they mean it.  I like to tell people the joke, but I do not unless I can completely trust them not be disgusted.  As a result, I do not get to tell this joke often.  When I do, however, it is savored.  Like an orange on a nice summer day.)\n\nThe joke involves graphic amounts of sex, feces and a few acts that you have never thought of before, but can immediately recognize as sins against both man and God.  People who can no longer appreciate lowbrow, ""blue"" humor should pass.\n\nFor those of us still left, this movie is pure genius.  Classic comedians such as Robin Williams, George Carlin, Bob Saget (who, by the way, has the best version of this joke,) and more all telling ang talking about the nature of the joke.  It becomes a discussion on humor and how to craft a joke.  Given the protean nature of The Aristocrats, you will begin to see both similarities and differences in each comedian's telling, things that hint at their viewpoints and personalities.\n\nI managed to catch this movie at the theater, and three people walked out during its course.  I was kind of dissapointed by the small number.  This was galvanized by the number of people joining in and laughing so hard, a few fell into the aisle.\n\nThe tagline of ""No sex, no violence, upspeakable obscenity"" is indeed true, but the extent of it is something that cannot really be quantified.  When I warn people that it is THE dirtiest joke they will hear, they either ask to quantify it, or don't believe me.\n\nSo, again, if you cannot seem to enjoy the Simpsons, Family Guy, South Park, or half of Fox's Television lineup, pass.  You will not get it.  You will not like it.  For the rest, this is will have a permament place in your collection.";Zen and the art of Humor
60;72.0;1.0;6.0;"Vulgar?  Yes.  Offensive?  Maybe to some.  I was neither sickened nor offended by this ""documentary"".  However, I wasn't laughing till my side hurt or until tears were running down my face.  In fact, I was nothing but confused.  I mean, I don't get the joke.  Period.  ""The Aristocrats"" is the punchline?  Please, if you're going to spend time retelling a joke...make sure it's a joke worth retelling.  No matter how many variations I hear of this ""flop"" - it's not funny, amusing, or in any way entertaining.  It's not even a joke!\n\nFor those who beg to differ, if you can explain this ""joke"" to me - I'd appreciate it.";I Don't Get It.....*scratching head
62;73.0;2.0;6.0;"""The Aristocrats"" proves three things you already knew:\n\n1. Whoopi Goldberg isn't funny\n\n2. When comedians stop telling jokes, they immediately stop being entertaining.\n\n3. Nothing is more annoying than someone telling you something is funny before you get a chance to judge for yourself.\n\nYou hear comedians wax poetic about ""The Aristocrats"" so often in Paul Provenza's documentary that it is shocking, and downright annoying, how few times you get to see someone in the film tell their version of the joke without interruption.  The few times you do - Sarah Silverman, a ventriloquist, a mime, and a card magician are all blissfully allowed to tell it from beginning to end - the movie screams with comic genius.  But this is almost never the case.\n\nThe problem with ""The Aristocrats"" is that it feels like a DVD documentary for the film it should have been.  It was clearly edited by two people (Provenza and someone with the hopefully false name Emory Emory) who had no confidence in the audience's attention span.  Case in point: the greatest telling of the joke, by consensus, is Gilbert Gottfried's Friar Club Roast version.  And when it's finally time to see that version of the joke, it's continually interrupted by a stream of talking heads (one of whom isn't even a comedian) telling you how funny and legendary the performance was.  Well, if it was so great, why won't you let me watch the stupid thing?  There are about 2,000 cutaways in the movie, 80% of which are completely unnecessary.  Some shots are just of comics laughing, with no context whatsoever.  This annoyed me to no end.  I've seen episodes of ""Best Week Ever"" that were less hyperactive.\n\nOther potentially great versions also get ruined by the editor's scissorhands - Bob Saget's, Jason Alexander's, and a host of others.  The bottom line?  ""The Aristocrats"" is the first movie to heckle itself.";Let Them Tell the Joke!
63;74.0;2.0;6.0;"I'm no prude, but I reached my limit of the filth of the various tellings of ""The Aristocrats"" about 20 minutes into the film. Frankly, I reached my limit of the entire premise by that point. This would have been much better as a half-hour special on HBO because beyond that, it's too repetitive.\n\nThe highlight of ""The Aristocrats"" is Kevin Pollak's telling of the joke--as Christopher Walken. One thing the film will show you: there are a lot of professional comedians out there who are really not funny.";Filthy
65;75.0;1.0;6.0;Here's the deal.  They talk about telling the joke, but they only let about 3 or 4 comedians tell it all the way through.\n\nI wanted to see the comedians tell the joke.  This movie is about the telling of the joke and about how comedians feel about telling the joke.\n\nDon't get me wrong, its plenty disgusting in parts, but I really wanted to hear them tell the joke.  It was a waste of money in that respect for me.;They don't tell the joke
