;ranking;overall;vote;reviewText;summary
5;26.0;1.0;5.0;"YET ANOTHER UPDATE:\n\nEXCELLENT CUSTOMER SERVICE. Seagate called me today. They're swapping out my 1.5 TB drives for new 2GB Constellations on an advanced replacement basis. All I have to pay is shipping! The Constellations are Enterprise class (ES) drives that run about $300 a pop (here on Amazon - retail's higher).\n\nSeagate's my new favorite company, they've got a customer for life.\n\nUPDATE - PROBLEM IDENTITIED:\n\nSince I wrote the review below, I've had 2 more 1.5 TB drives fail. I called Seagate to try to resolve the issue, and was told (by 3 different people in 2 different departments) that these drives are NOT RELIABLE in RAID configurations.\n\nAccording to Seagate, they market them as 'desktop' drives which means they are designed to be used for a few hours a day rather than continuously. Apparently they're fine for non-RAID use (one person told me they work OK for RAID-0 and RAID-1, although I'm not sure how that would be different from RAID-5).\n\nThis may explain the number of problems that some people (like me) have with these drives while they work perfectly fine for others. I wish I had known this before I bought the drives to begin with.\n\n==================================\n\nOver the last 2+ decades I've owned hundreds of hard drives. I can say with certainty that the Seagate 1.5 TB drive is the worst of the lot, and not by a little.\n\nAt the moment, I've got 22 drives in service. 12 of them are Seagate 1 TB enterprise (ES) drives. 6 of them are WD 160 MB drives. 4 of them are Seagate 1.5 TB drives. Over the last six months I've had 7 drive failures.  5 of them have been Seagate 1.5 TB drives (the other two were ancient WD-160's).  You read that right - 5 failures in a pool of 4 drives.\n\nThese are not heat or power related failures. The servers run behind a high-end power conditioning UPS and are well ventilated; the drives are barely warm to the touch when I swap them out.\n\nI wouldn't recommend these drives to my worst enemy.\n\nJust to be clear, my problem is specifically with the Seagate 1.5 TB drives. Their 1 TB drives seem to be very reliable.";Another one bites the dust
17;27.0;4.0;10.0;A disk drive to me is one of those things that don't get much notice unless they don't work well.  I don't notice this one.  It works well and seems to be fairly fast.  It's quiet.  It has a SATA connection.  It has more space than most people could reasonably use.\n\nSince I have little interest in running tests to determine actual figures for maximum burst speed and so on that's about all I can say and all I care about.  Well, I care about reliability too, but how can I comment on that at this early stage? I have to trust Seagate's reputation for that - and take backups!\n\nYou get a heck of a lot of space for a very reasonable price with this drive.  If I was building another machine in the near future I'd certainly buy another.;It works. It's big.  It's fast.  What more do you need?
2;28.0;3.0;11.0;I, also, bought this hard drive (not from Amazon) and have experienced the same thing with media (audio in iTunes) playback. There was a noticeable lag every so often and I had to move my library back to the other drive that I was migrating from. However, the drive is VERY good for backups, archiving and general storage as it has a usable space of 1.36 TB (1,360 GB) which is MORE than enough for a daily backup of my boot drive, a weekly backup of my iTunes library and Toast images of all of my software CDs so that I have access to all of my software without wasting time searching around for them later.\n\nAll in all, a very good, LARGE storage drive (5 stars) but a poor media playback drive (1 star). Good for room, not for iTunes.;Good for massive storage, not good for media playback
35;29.0;4.0;10.0;After a brutal introduction with faulty firmware that caused many users to hate this drive, Seagate has finally got it right and produced a firmware that allows this monster to work to its full potential. Now shipping with the most recent firmware, this is a fantastic backup drive or media storage drive. I use it in my home server as the storage location for all my media. It works great for that purpose, and with a media extender, plays all my movies (most are standard definition DVDs) flawlessly over my n-band wireless signal. I can stream to my wife's laptop, either of my TVs (via media extender) and it all works flawlessly. I don't have any issue with cache dumping. So if you are reading all the negative reviews, consider that it appears the many initial problems have been taken care of.\n\nI have some reservations about the long term quality of this dive, but for that, only time will tell. I think I will get another one and mirror it with my current drive so that if one crashes I have a backup. Seagate has a good warranty, so I'm not TOO concerned about it.\n\nOnce a real nightmare because of bad firmware, now a great and reasonably priced media/back up drive, this one is a good investment assuming it stays healthy over time.;With the newest firmware this drive is fantastic
23;30.0;5.0;9.0;This is not a bad drive at all. the seek time is fast and it does not seem to overheat.  the only think that i don't like is the fact that the drive is fairly loud when it is starting up, while searching, and writing.  i have the  1 TB model though and it may be louder than the 500 GB;Few Complaints
36;31.0;1.0;10.0;So far I have purchased 3 of these drives.  2 of them have gone bad within a week of ownership.  The first was and is still running fine.  It came with firmware SD37.  The second came with SD17 and developed bad sectors immediately.  The third came with SD18.  Following Seagate's instructions, I updated to SD1A.  Now it won't even finish Seagate's DOS testing functionality.\n\nI guess I have to wait before I can use more of their drives.  I hope they work out the bugs soon.;Disappointing
7;32.0;1.0;6.0;I purchased this OEM (meaning no box or manual, just the drive) hard drive from Amazon. Shipping took almost two weeks. But I can not believe it when I received the box. I could hear the drive bouncing around in the box. I could not believe it. I opened the box and that was NO packing what so ever in the box. Just the drive in anti static wrap and the packing list. The static bag was pretty beat up and had holes in the corners where it had banged around in the box during shipping. I am returning this drive. I will not risk my data to a drive that has traveled the country rattling around in box for days.\nI can hardly believe Amazon would ship anything in this manner, especially a fragile hard drive.\nI have purchased many things for Amazon, like books and they have enough bubble wrap and those air bags to take a beating, but a hard drive, come one, Amazon you can do better and should know better.\nGo forward I will stick to books, heck after this, maybe not even that.\n\nI have photos and video of the box and drive showing it being opened for the first time.\n\nI would recommend buying computer equipment from a computer company and not a book company that does not know how to ship.;Shipped without any packing material  - NONE
15;33.0;1.0;7.0;Here is what Drobo says about these drives for their units:\nThe reason why we have disqualified the Seagate 1.5 TB drives is due to the following.\n- High failure rate\n- Multiple failures (if customer has more than one in Drobo)\n- Hangs, freezes, performance (this is all on the forums)\nThis is for you information!  The firmware is not ever to be updated by Seagate according to the Seagate website.  Barracuda was once a premiere drive, not anymore I guess.;NON CERTIFIED JUNK for Drobo
30;34.0;3.0;8.0;"I bought one of these a few months ago. I use it for digital photography files ranging in size from 15MB RAW files to 1.5GB layered Photoshop files. This 1.5TB drive does a great job of moving these files around at sustained throughput speed of about 90-100MB/sec.\nBUT, after only a month or two, the drive started making the ""sound of death"" clicking noise, and locking up my whole computer. So I sent it back to Seagate for a replacement, and ordered another one from Amazon.\nRight now, I am only using these drives for redundant backup, and based on reviews that I have read, the rate of failure on these things is pretty high.\nBottom line: these drives are probably good only for high-speed large redundant storage situations, where you can afford to lose a drive without negative consequences.\nFor a primary, large, high-speed drive that is reliable, I recommend the 1TB WD ""black"".";fast but unreliable?
10;35.0;1.0;6.0;At the time of writing, I have around 16 x 7200.11 drives... of which 9 are the 1.5TB ones (all of which are running the latest firmware, CC1H).\n\nThe 1.5TB ones are running in RAID 6 on a quality RAID controller (3ware 9650SE-24M8) and every few weeks, one of the drives goes into DEGRADED mode.\n\nIn all, I've had to send back 4 dead drives and 2 which stopped being read by the controller/BIOS.\n\nThe worst part of it, is that Seagate keeps feeding me the same BS over and over about how I'm part of a small minority of its customers experiencing these issues or that I must be doing something wrong with my machines or that I'm the unluckiest guy around to have several defective drives...\n\nThey don't even cover my shipment costs expecting me to continue paying for these drives.\n\nI've just about had it with Seagate... the next time I experience any of the above faults, they're either paying all shipping costs and arranging pick-up OR they're paying to replace all my drives with Western Digital equivalents OR they're gonna find themselves target of a lawsuit.;Seagate too cocky to admit significance of their 7200.11 firmware issue.
22;36.0;5.0;7.0;I just received this drive, and I'm very happy with it. I wouldn't call it noisy, but there are quieter drives out there, but it's a nice compromise between performance and quiet for a system drive, and the noise isn't obtrusive. The drive runs very quiet as well. Temps are right around 30C in my Antec Fusion Remote Max. The drive is in a separate compartment with the PSU, so only receives a bit a passive cooling from the PSU fan and the air that gets drawn through the vent underneath the drive. My previous drive was a Seagate 7200.9 300GB, and it was significantly louder and ran hotter (about 47-50C in the same location).\n\nOverall I'd say this is a great value drive for a mid-level system.;Great value
12;37.0;1.0;6.0;I just replaced my 2nd 1tb drive, both turned out to be the .11. I know this now b/c on the latest RMA which i'm packaging right now, the Seagate rep offered to change it to a .12 on the return. I lost a significant amount of work both times, although less the 2nd time because I was paranoid after the first. I work in an industry where large video and image files are the norm, and I can't spend a bunch of time burning files that I'm working on. i need reliability in my storage.\n\nThis used to be an incredibly reliable company, and it's too bad that their large capacity stuff is so lousy.  In the case of this one, the model# I bought didn't match what the drive detect program read it as, so it couldn't apply any of the downloaded firmware updates (even though drivedetect was showing it as needing one).  The rep at Seagate told me I'd have to download it directly. When I did (I was doing all this b/c the drive was running too slowly to use) the drive was bricked and my OS told me I had to reformat. I'm getting rid of everything I own made by Seagate and never returning. I haven't had products this bad since Maxtor.  Probably not a coincidence they bought them.  Avoid at all costs unless you don't care about your data.;Unacceptable failure rate
8;38.0;2.0;5.0;"I purchased three of these drives. I was hesitant after the problems with version 11 but after reading a review on how fast there drives were and reading that the version 12 drives were fixed I went ahead. I set up two drives in a RAID 1 and used the third drive as my boot drive. Within 24 hours my PC was slowing down and during boot I was getting a ""RAID degraded message"". Then the clicking started. I isolated the clicking drive by pulling the power from the drives one by one. It was one of the RAID drives. I sent it back to Amazon and received a new drive. I installed the new drive, the RAID rebuilt itself. Less than 24 hours later my system started to slow and the clicking started again. This time it was the Boot Drive. Same process, returned the drive, got a new drive and installed the drive. Less than 24 hours later the new boot drive started clicking and freezing my system. 3 of 3 is a 100% failure rate. In fact Amazon has chosen to not replace my drive, they will only provide a refund. How can a company like Seagate have such poor quality control. I love the performance of the drives but........";Seagate - Poor Quality Control
26;39.0;1.0;7.0;"Seagate's ""fix"" doesn't work well with Drobo formatted drives.\nIt doesn't recognize the drive at all.";Firmware updates extremely frustrating.
19;40.0;5.0;6.0;I just built a 8 drive array with these guys and am getting over 800MB/s write throughput with them. They're also quiet and don't seem to run too hot.  What more can you ask for?;smokin' fast and cheap as dirt
38;41.0;1.0;7.0;This product is mess! It had numerous problems and I had to call Seagate 5 times to get them resolved. The problems were with the product not my computer. It still will not write files. I am going to return it. I do not recommend this hard drive to anyone.;Seagate 1.5TB Barracuda S-7200
14;42.0;1.0;5.0;I bought my Seagate 1.5 Tb Barracuda SATA drive in February, having been very happy with my other Seagate Barracuda 1 Tb drives.  But this drive has only been installed and working for less than 5 months before it failed on me.  What a piece of junk!\n\nRob;Seagate 1.5Tb drive is a clunker - dead after 5 months
18;43.0;5.0;5.0;I purchased two 500 GB single platter drives approximately 6 weeks ago to replace four IDE 120 GB drives.  I downloaded SATA raid drivers, partitioned the drives and transferred the data. They have worked flawlessly so far.  They are noticeably faster than the IDE drives that they replaced.  They are nearly silent after the initial spin up and run stable temperatures at 32 degrees Celsius without additional drive coolers or fans. I expected the drives to live up to the old Seagate reputation and they certainly do.  I give them a 5 star rating.;Seagate 7200.12 500GB SATA drives
46;44.0;1.0;6.0;Seagate is blaming operating systems for the drive's failures, but it just breaks down all the time. They're not wanting to resolve the problem. Horrible customer support. Don't buy it!\n\nEdited June 5, 2009: I forgot to come back and edit this to say that they finally did come out with a firmware update in January that did fix the problems. BUT that was months after the problem appeared. Months after they tried to blame everyone else for the problem. You can probably buy one of these drives and not have problems now, but I don't trust this company anymore.;bad drive, stay away
25;45.0;4.0;5.0;I bought two (one for primary drive and one for backup use).  One inside workstation, another inside esata/usb external enclosure.  I just had to try them, as they blow away everything solely on price.\n\nOf course, I focused in on the reliability and firmware problems.  Mine came with CC1H, I believe, and Seagate's site says that I do not need to worry.  So far (after around a month), they have performed fine (I was not expecting speed demons, and they are not compared to some drives on the market like the raptors, but they are definitely faster than the now three-generation old 500GB drives they are replacing in my setup).\n\nI would point two things out:  First, I definitely can generate the clicking sound which usually signals imminent drive failure.  My external enclosure can sit on its side, and when I leave it in that orientation, that is exactly what happens.  As far as I can tell, no problems with drive performance nor function occur, though.  Second, I have had some trouble getting my esata drive connection to work in Vista Ultimate.  It works fine in Fedora and Ubuntu Linux, so I assume it might be a driver problem.  It shows up initially, and then drops out (it scared me because this was similar behaviour to people who noticed problems with raid arrays using this drive).  Maybe it is the same problem--but since I do not use them in raid . . .  I do know, though, as this is not a problem when I use USB.  Since I use the external as only a backup drive, it does not matter to me a great deal.;They *seem* to be fine, now
29;46.0;1.0;5.0;What else can I say.  This drive showed up DOA.  You can't give it ANY stars then.  I was really hoping to give this drive a perfect 5star rating. NEVER have I had this experience with any drive manufacturer,  Come on Seagate this is your flagship.\n\nI spent the good part of a day messing with drivers and firmware updates.  Neither of my computers could see this drive under any circumstance possible.  Both the MB manufacturer and Seagate believe the drive is dead.  Whose fault, Seagate, Amazon, UPS... who knows.  The product was packaged VERY well and I left the drive warm up for 12 hours before I started messing with it.\n\nThis drive was purchased to explore the possiblity of creating a pretty sizable array to hold over 1000 DVD's for a HTPC.  Hopefully the technology isn't too new that it is so unpredictable.\n\nPros:  HUGE capacity\nCons:  DOA... DOA... DEAD ON ARRIVAL!!!\n\nI will write a follow up review on the replacement drive Amazon is shipping.;DOA... DOA... DOA
31;47.0;2.0;5.0;"I bought two of these 1.5 TB disk drives in Dec 2008 for $120 each and free shipping. I've bought a lot of hard drives dating back to 1982.  And this is the first hard drive I've ever had fail in my life. It worked less than a day and now all it does is make clicking noises as if the read head is searching for the track, but cannot find it. The other 1.5 TB drive is working fine.  I bought Seagate's 1 TB ST31500341AS NCQ model a few months ago and I think I will buy that model again. That model still uses three 333 GB platters versus three 500 GB platters on the 1.5 GB disk. Furthermore, the NCQ (native command queuing) on the 1 TB model provides significantly faster performance on fragmented files. There is an implied reference to NCQ on the 1.5 TB model, but I cannot find anything in print from Seagate that says it explicitly. I don't think the 500 GB platters in the 1.5 TB disks are quite ready for prime time.  It is probably best to wait another six months to a year for this higher density technology to mature.\nUpdate;\nI received a replacement unit very promptly, and other than the fact the replacement is refurbished, it works.  However, this replacement hard drive is still a little noisy, especially compared to the other new one I bought. (Originally bought two, one failed) But it has been a few months now and both are still working.";Poor Reliability -- Bought 2, One works, One Makes Clicking Noises
32;48.0;2.0;5.0;EDITED REVIEW: Ok, I wrote a review earlier prior to receiving my 2nd drive from Amazon. I received a drive with the CC1H firmware and it is totally awesome, no failures whatsoever, no streaming issues, no lockups - no failure to detect the drive, etc... btw I use windows only, no Mac or linux etc, and have not used this drive in a Raid setup. My plan was to exchange the drive I received which had the SD17 firmware that I updated to SD1A. I still had problems with streaming video and video playback in general - read my review earlier for more details. I say WAS going to exchange. Since receiving the new drive I checked one last time on the Seagate website for firmware and found they now have SD1B firmware for my original drive. After flashing the firmware - which went very smoothly and did not destroy any existing data - it seems to work at or very near the same level as my other drive with the CC1H firmware. The drive is incredibly fast in tests with HD Tune software - my max read speed with either drive is always over 102 Mb/s and that is better than my Raid 0 setup that gets 70 Mb/s or better for maximum sustained read speed - and that is with 2 250gb Seagate drives, which performs very nicely for a moderate desktop system. I'd like to try it in a Raid 0 but I think I'll just keep the 2nd drive as a spare. I decided to just keep the 1st drive and the 5 year warranty Seagate offered until early this year. Seems to be a solid drive now after the update - it does get warm so I recommend a ventilated enclosure with a fan for sure with these to get maximum life.\n\n(OLD REVIEW) I have had this drive for a few weeks, and I called Seagate when I first got the drive because I read about the firmware problem. Well, they told me I had the SD17 firmware and that was one of the drives that may need to be updated, but they wouldn't give me the download unless I experienced problems. Well after trying to use the drive, I couldn't even boot on my Asus a8v motherboard, tried different jumper settings and nothing would help, so connected it to another pc and it was detected with that one. Instead of waiting for another 1/2 hour for Seagate tech support I ended up downloading the firmware posted on that Eggy site and did a firmware update using a usb flash drive. The update was successful and I thought that would be end of story. Well, it still wouldn't be detected with the Asus motherboard (Via 83837 SATA chipset - sata I) so, I figured it wasn't compatible with the chipset even though other sata II drives worked fine. I decided to use a external usb/eSata enclosure with the drive, I copied about 900 gb of data onto it - music/mpeg files etc and things seemed to work ok, but the transfer speed (read / write speed) was much slower than it would have been with the sata connection. Anyways, using this drive for a media center pc / dvr became a nightmare - it would stop / freeze about 20 minutes into the movie. It stops and then is not detected by the pc. I could sometimes go to standby then come back and it would work again, other times, I have to shut down completely and reboot. It is almost impossible to watch anything straight through on this. I have tried disabling the write cache (in device manager - drives - optimize for quick removal / or for performance) and either way it has problems. I am sending back for replacement and I hope I get a better drive - I used to trust Seagate and for the past 5 years have been very pleased with them until this drive.;Think I got a lemon - NOW I take it back - 5 Stars now
40;49.0;1.0;5.0;it worked great for 7 days,  then worked at 1/4 speed for 3 days, i read about the firmware update trying to get speed back up due to the 32mb buffer issue, no prob i thought follow directions  change the firmware.  after the attempted firmware update i have a 2 pd paper weight that doesnt even spin up at boot.  seagate just lost all future buisness from me.  i should have stuck with old reliable  western digital.  don't buy this piece of junk. lost all 1.36 tb of video  thanks seagate;absolute junk
42;50.0;1.0;5.0;I should have believed the other reviews.  After about 15 minutes of working, I was no longer able to access the drive.  And ofter 2 days of trying different things, I returned it for the 1TB.;Failure
