;ranking;overall;vote;reviewText;summary
32;37.0;4.0;24.0;I have been using the Palm V for a couple of months now and I must say that it does indeed serve its functions very well. It is extremely compact in size with reasonably emphasised ergonomics. The Hot Sync works  flawlessly with speed and the character inputs are not difficult to  master.\nHowever, I have noticed that the screen tends to get very blurred  and 'foggy' whenever this product is being used under approx. 2 degrees  Celsius. One would have expected anything like that to happen under only  extreme climatic conditions. The rubberised 'frontal flap' supplied with it  is redundant as it offers zero protection to the overall integrity of the  product, which merely covers the pad area (Good excuse for all Palm V  owners to purchase an alternative cover).\nThis product will stay on  despite the advent of new OS palm-based counterparts w/ alternative memory  expansion, as most (general) users will deem that facility  redundant.\nWith its main unit, flap & (separate) hard casing being  manufactured in Malaysia, India & China respectively, one can deduce  that efficient & cost-effective production has helped contribute to  3Com's global market.;Handy
67;38.0;5.0;26.0;Paml V is my first handheld device. Because of its beautiful design(the size and the weight mean a lot to me), I bought it when it just came out. Regardless all the other Palm models are available on the market, I love my  Palm V, and highly recommend to others. Of course, you should get Palm Vx  for more memory power. I left my four address books, note and appointment  book in my closet. My Palm V goes where ever I go. It is also my alarm  clock now.;almost everything is in your palm
37;39.0;4.0;22.0;I have been using the Palm III for a long time and then switched to the Palm V. This gadget is really the best.  Except for one thing, I couldn't download my data to my new G3 Macs and Powerbook.  Technicians say the G3's  don't have a PC card to accomodate the Mac packs.  I wonder why? What I do  instead is download them in my old Powerbook 1400c. Nevertheless, it still  is a great gadget! And I never leave home without it!;downside for new macs?
14;40.0;5.0;20.0;"I bought one of these for my husband as an early Father's Day present, and he loves it. He says ""because it's small and convenient, it's always there so you can make quick notes as needed. It's perfect for keeping track  of incidental expenses much more easily than fumbling with notes and  remembering things.\nAnother nice feature is that using the HotSynch  connection, the PP easily transfers information back and forth from  computer to the PP itself. This is especially effective when one uses  Outlook, and the PP will even allow you to write and store email which will  automatically be sent later, if you choose.""\nHe loves this thing,  uses it all the time, and it certainly makes him more organized. His last  word on it is:\n""I should have bought one a year ago!""\nGo for  it folks, you won't be disappointed.";A tool that will pay for itself...
46;41.0;3.0;22.0;"Our office has been urging us to use Microsoft Outlook Planner Scheduler to schedule all of our meetings and appointments.  I was originally keeping appointments in the old Franklin Day Planner.  However, there was no way to synchronize the Franklin Planner with the Outlooks scheduler, hence I  missed a lot of meetings.  The Palm V has been an excellent tool to  coordinate this.\nI looked at the Psions, however, they were very big and  cumbersome as compared to the Palm V.  Size does matter(If I wanted a  laptop, I would have gotten one).  The compact size of the Palm V is a  major benefit and the fact that it synchronizes with my PC makes this  great.\nI have several problems with it however.  The first is when the  Palm V is in my pocket, the cover sometimes closes on the buttons on the  front and you hear a clicking sound.  I am sure this kills the battery, let  alone annoying.  I have looked into a hard case, but now you start to get  back into the larger size issue.  The other problem I have had with the  Palm V is that the touch sensitive screen has lost its ""touch"".  It got to the point where I could not even use the Palm V at all. It was  not responsive to any touch of the stylus.  It just locked up.  I  eventually had to reboot and it seemed to have cured the problem, but it is  slower than when I first purchased it and still is erratic in its touch  repsonse.  Has anyone else had this problem?  I have almost gotten to the  point where I have quit using it.  Maybe the Psion will win  out?\nOverall, I think it is a helluva tool, as long as it works!";I've had  problems with the Palm V
31;42.0;5.0;20.0;The Palm V organizer is THE BEST!  I am a student in high school and find MANY MANY MANY uses for it.  Everything from, keeping track of my assignments, to tracking my diet, to reading the newspaper!  And, don't  forget avantgo.com for your Palm, it lets you get several newspapers every  morning to read on you palm!;AWESOME, AWESOME, AWESOME!
7;43.0;3.0;17.0;Over the last years I went from a Nokia Communicator Phone-Pda, to a Nec Mobile Pro 400 Windows CE and ultimately to a Palm V (actually Palm III  with a V upgrade). I must say the Palm isn't my favourite among the above  mentionned PDAs.\nOn the Plus side:\nThe interface is very pleasant to  use, it is small in size and easy to write while standing (unlike keyboard  devices), the hot sync synchronizes seemlessly with your address book,  email etc and there are many software available as well as website where  you can subscribe to channels or download information straight to the  Palm.\nOn the minus side:\nAlthough it is  a nice device to keep diary  and track of your expenses etc., the lack of keyboard means that to enter  any long piece of text is laborious. Consequently, it you are expecting  from your Pda to be able to, say type an email or some notes while on the  road, this is the wrong device. There are many software around but if you  examine it more closely, many are not very powerful. For instance, I was  very pleased to be able to download a map from mapquest, but without the  ability to zoom or search the map it is of limited use.  Palm users are  often excited by the possibility of downloading email from the inbox. With  my previous Nokia communicator, I could download (and send) email from the  internet using my regular ISP (Unlike Palm VII which requires a proprietary  system subscription) so to download emails from my PC only fails to appear  as a very useful to me. I was also irritated by the fact that by default,  it download all emails in the inbox folder of outlook while synchronizing  which I had to delete one by one.  I know it is possible to buy a keyboard  but the keyboard being too large to be carried, I don't see the point of  that.\nConclusion:\nIf you like elegant and simple to use devices (i.e.  if you are a Mac user for instance) the Palm may be for you, especially if  you intend to use it mostly to keep your address book and diary.  If you  seek a PDA also to type notes, use interactive maps and generally expect  more than a electronic diary, I would recommend a Psion, Windows CE or the  wonderful and versatile Nokia Communicator phone.;nice interface but overated device....
44;44.0;5.0;20.0;"I finally upgraded to a Palm V from the Palm Professional, and what a great decision it was.  This lightweight PDA has a better display, and I use it exclusively for all my planning, addresses, to-do list, memos,  email, etc!  Great for a working mom on the go like me.  I love being able  to divide my various activities and lists by personal, business, client,  etc.  And beaming appointments and such to my husband's Palm V is an added  plus, so that we're always ""in sync"".  Hot Syncing always creates  a permanent record similar to a day planner, but without all the paper!  The only negative is the case it comes with, so I ordered the leather case  which is small enough to fit in a purse or pocket.  Hubby uses the hard  case, which fits easily in his suit pocket. A great planning tool!";Goodbye Day Planner
50;45.0;5.0;19.0;"Where to start?  I'll begin by saying..get the Palm V...Everytime I open it up, conversations start about how organized a person I am.  Once you start relating to others about tech features, you're sure to close the  deal.  I don't know if it's the great gasp or the real deal.  I do know  this; I have been able to think less about what my day is like and smile  more knowing I have more free time due to proper planning using the Palm V.  The custom software available online and support you receive from the  company is a great combination.  If you make palm piloting a habit, you'll  sleep better at night knowing you've got everything planned ahead.  Your  only decision left to make after buying the palm organizer is which case to  buy to carry it in.  I chose the Coach leather.  Holds a check book,  business cards, credit cards and cash...enough padding to protect your  investment. Buy this so it will make everyone's lives easier by  ""Beaming"" business cards instead of passing them out.";Think Less, Smile More--Get the Palm V!
28;46.0;5.0;17.0;I've been using my Palm V for 6 months now and I love it.  I had never used a PDA before and was afraid to make the leap into technology, but I found the Palm V to be very easy to use and intuitive.  Learning Graffiti  was quite easy and I had it down the first day.  I use my Palm everyday for  notes, to do lists, addresses and phone numbers, and a calendar.  I do  email on my PC. Hot syncing was easy, start up was easy, and the battery  lasts at least a week before needing a quick recharge.  I am no where near  using up the 2 mb memeory, although there is lots more I could be doing  with this machine.  Get a case for it, but not one of the 3Com ones.  Nurses think it looks cool, and for once I can read my own writing.;I Love My Palm
2;47.0;5.0;13.0;"I am giving this great device 5 stars, because it really works great, got my life organized, and is all-around amazing.  It has plenty of memory for my needs, and the battery lasts forever!  It really beats carrying around a 2-lb organizer (which I never did, so I MISSED appointments, concerts, birthday parties, etc.).  HOWEVER...I really hate how the power button gets pushed when I don't want it to.  When I put it in my purse, I can hear the little button going ""beep beep beep beep beep beep beep beep.""  I don't think I should have to resort to sticking little adhesive bits of rubber on my Palm or cutting a hole in my case to prevent this.  For this reason alone I am considering ""downgrading"" to the new Palm m100 which seems to have solved this problem.  Otherwise, I love my Palm V!!!!!";A Great Device!  But,
34;48.0;4.0;16.0;I bought my palm while in Brazil, dropped it off a ladder, called customer service, had a like-new reconditioned one and a paid-for return mailer in 24 hours.  Back in the states I ran it over with my truck, (it still worked  but had some screen trouble), called customer service and once again I got  a like-new one in 24hrs.  That one broke and because the original was more  than a year old I had to pay $100 for the same great service once again.;great customer service
29;49.0;4.0;15.0;I received the Palm V as a birthday present.  At first I thought that it would take forever to learn how to enter information using the graffiti language but within a couple of hours I had mastered the basic letters and  most of the symbols.  I am not a sale person or one who keeps track of any  business type of information.  I planned to use the schedule and the  expenses the majority of the time.  I found that the handbook for the Palm  V is very user friendly and most quesitons could be answered by use of the  handbook.  The only complaint that I have that you cannot edit the  categories under the expenses type or add any expense type.  It is strickly  aimed at the business persons.  It would be great to be able to add or  delete expense types.  Other than that this is a great tool for any person  and really easy to learn how to use.  The cost is finally coming down to  make it worth buying.  Don't pass this up for any reason.  Give it a try, I  know that you will get hooked just like I did of the Palm V.;Great For Home use but.......
9;50.0;5.0;13.0;"The $ I put down for my Palm V are some of the best dollars I've ever spent. Really.\nPrior to my Palm V, I had a separate address book and calendar and lists and notes everywhere, all of which ended up getting lost or being in entirely different places when I needed them most. As a result,  I often forgot to do things that needed to be done, lost important phone  numbers, etc.-you get the idea.\nMy Palm V changed everything. Now I keep  everything important, from the standard addresses, to do's, notes, and  appointments to my accounting info, stock portfolio, and local movie times  (thanks to AvantGo.com) all on my Palm V, and it's GREAT!\nA warning to  those buying Palm V's, though. It takes time to get used to it! I hated  grafiti (the ""handwriting"" you must use for the Palm to recognize  your input) at first, and found the miniscule on-screen keyboard a pain.  Additionally, I saw no real point in keeping a to do list and ALL my  appointments on the thing. After a month of forcing myself to do so,  however, I was hooked! After really taking the time to get familiar with  the thing, I use it on the order of twenty times a day--far more than I've  used any other device (digital or old-fashioned pen and paper).\nSo, my  buying advice: buy one! Palm V's are absolutely fantastic, really! They're  beautifully designed (you won't feel geeky pulling one out!) and the  handiest things in the world. I promise! (Be sure to buy one of the hard  cases to keep it beautiful.)";Absolutely, Positively, Fantastically GREAT!
13;51.0;5.0;13.0;The Palm V is a great tool!  The 2mb is defintely enough memory, have no fear of running out.  I have several extra programs added on to my Palm, and I still have 81% of my memory free.  The data entry is easy, and the  overall ease of operation is outstanding!  I recommend this to anyone who  lives a busy life--it is great to have addresses, to do lists, schedules  and more at your fungertips! Also, coordinating your Palm V with desktop  Microsoft Outlook (or other similar desktop organizing tool) is incredibly  easy.  A piece of advice: invest in a good protective case for the  Palm...it adds to peace of mind.;Excellent Tool, Well Worth the Money
24;52.0;5.0;13.0;The Palm V is one of those electronic gizmos you don't think you'll ever need, and then when you get one you can't live without it. I've been carrying mine around like a pacifier.  When someone stops me on the street  and wants to set up and appointment I used to take their number and check  my calendar back at the office.  Now I can take their number AND make the  appointment.\n3Com has packaged a proven product in a sexy case and come  up with a real winner.;An Adult Pacifier
23;53.0;4.0;11.0;I want to represent the view of a medical student and maybe get some answers.  As doctors, the PDA is the future of fast reference and palmpilot is the gold standard, but which to buy? I have borrowed a Palm V for one  week and I have the opputunity to buy it used for a good price.  I love its  style.  It can't be beat.  However I am conflicted about whether or not I  need the additional memory of the 8 MG of the VX. I can think of 5 more  programs (med dictionary, internal medicine manual, PDR, etc) which I would  like to download, one of which is 4 MGs (Merc manual)alone.  I only have  255 K left.  I am a new user of the V, but I don't want to be impulsive and  by a V when I NEED a Vx for my career.  But technology is changing so fast  and possibly this is good for a student and I will get a new one in a  couple years when the standard will be the dream machine of today for that  same $400 of the Vx.  I have yet to make a decision...price or memory (I am  a poor student).;Going to be a doctor
48;54.0;5.0;12.0;The Palm V has really helped me become organized.  The things I like about it are: 1) It is more of a proactive planner, meaning you can have it set off alarms for appointments.  2) There is a huge software base out there.  Sites have  thousands of software titles for the Palms.  The last thing I've seen  problems with the Palm turning itself on...well there is a software based  fix for that!;Palm V is great
55;55.0;5.0;12.0;No more sticky notes, no more paper reminders in my pockets. I use it to keep track of everything, from check book balance to grocery list.  Great product and the memory is more than enough for day to day use. The hard  casing makes it more durable and the size allows it to fit in your shirt  pocket. I recommend it for anyone who wants to really get organized and  never miss an appointment.;Best thing I ever did to organize my life!
27;56.0;4.0;11.0;Fun,Handy,and Easy to use! I bought a Rhinoskin Cover, in my mind a necessity. It is not protected  with out it. I am getting pocket quicken to get more out of it. Keep in mind you need to have Quicken 99/2000 on your computer to be able to use it. I did also buy and would recommend buying  the O Reilly Palm Pilot book. The disc is useful for downloading programs  onto it. Instead of having to hunt all over the web they are right on the  disc, all though I had some trouble with getting a lot of them to work or  the links were out of date etc.  Majority of the ones I wanted worked.  Ebook selections are horrible!  I liked downloading Riding the Bullet in a  matter of minutes where it would have taken 20-40 on my computer. I just  wish there were more selections out there. If anyone has any great freeware  links I would love to know about them in order to get some more free ebooks  for my Palm. Well worth the investment and I would highly recommend owning  one.;Fun and Handy Little gadget!
5;57.0;5.0;9.0;My wife bought me this Palm V as a birthday gift. I fell in love with it  from the first day. It has almost every function I need as an organizer. I  even use it as an morning alarm clock. It's so compact and light, I just  put it in my pocket and have it with me every minutes.  I also like Palm's  customer support. I had a problem with my Palm because some moisture leaks  in. I called Palm and they sent a replacement one in a week.(I was  disorganized for a week). Now my brother in law has one too. He love it  just as I do!;You got to have one
4;58.0;3.0;8.0;I love and hate my Palm V.  It took me a long time to get up the courage to ditch my paper planner, but I've been growing more and more dependent on the Palm.  That's great except for all the glitches.  I've had it lock up so it couldn't be turned off (would only time out).  Now it won't synch at all, even though I've upgraded and reinstalled everything I can imagine, including Outlook.  It's also impossible to mass delete items, you have to open them up one by one.\nSo think hard before you make the leap.  I don't know if there are less glitch-prone handhelds, I just hope so.;The concept is great but execution is poor
20;59.0;4.0;9.0;i've owned several pilots and really enjoy the V for its high portability. while the stock 2meg is anemic, there are a couple of companies that will upgrade the memory to 8meg for around $100 (but beware, doing so will void the Palm warranty) if you find that it is essential to upgrade later on...\nthe screen  is easily the best i've ever seen on a pilot... exceptionally sharp. the  casing is aluminum and lends a solid feel to the V while trimming the  thickness to about half of the IIIx. it's difficult to express how much of  a difference this reduction in size makes until you've had a chance to  carry them around but it's definitely a positive factor for me.\ni didn't  have the deletion problems that plague the previous user although i did  have to reboot the pilot a few times-- although to be fair, i found it to  be the cause of some sharewares i had tried to upload.\ni find the palm OS  to be stable and v3.3 along with the hotsync manager v3.0.4 is truely a  blessing -- among other things this combination allows IR protocol for  hotsyncing my data without the cradle to any laptop equiped with an IR  port.;solid pda
38;60.0;4.0;9.0;PalmV is very easy to use.  I spent only a couple of days to fully utilize the machine.  A lot of add-on programs you can download later on.  It really reminds all my busy schedule.  Very good for anyone who has lots of  meetings. A little downside, once in a while I seem to have problem with  very slow battery charging.;Small but great!
52;61.0;5.0;9.0;I recently purchased the Palm V and was amazed at thesimplicity of the PDA, the ease of operation and the many additionalprograms available for it. The only glitch I found so far is that if you enter a phone number as 8005551212, thats exactly how it will appear.  They should be able to properly display a phone number (as does day-timer).  But, the day-timer software is interactive with Palm V, so the glitch is small.  By the way, lots of other programs like Microsofts Outlook, and others are also interactive with Palm.  Buy it and simplify your life.  Goodbye Franklin.;A must for anyone that needs organization in their life.
68;62.0;5.0;9.0;I had trouble the first week getting the Palm to hotsync to my Thinkpad, and the Palm 5 even crashed once, losing all my data before the hotsync was working.\nSince then this thing has become an essential part of my life.  Works like a charm, both the Palm 5 itself and the hotsync too.  Address  book, calendar, notes...  The Palm is easily the best designed  hardware/software since the Macintosh of the late 1980's.\nBy the way, I  am also using the Franklin/Covey software for personal management and find  this is a nice increment over the built-in daily task list of the Palm.;Tough first week, thereafter an ESSENTIAL tool
11;63.0;5.0;7.0;"My Palm V was wonderful, and I replaced it immediately when it was stolen--Probably the best argument that I really got good value from it!  I had not used any form of portable computer, PDA, or similar device before,  but after just a few months I found mine indispensible.  I chose the Palm V  over the other Palms, and over any Windows-based system because of the  sliim profile. I can put it in the front pocket of my slacks and it is not  obtrusive. The usefulness of the built-in functions for keeping to-do  lists, addresses, and calendars is obvious.  Less obvious is using all the  downloadable software available on the internet--Often for free, but more  often at a modest price, at least for the really useful stuff. I use the  calendar book function in a way I suspect the designers didn't intend--I  enter reminders to myself for a set date and time, so my alarm will go off  and the Palm will display a message such as ""Call Norman now.""  I  also find the Search function very useful.  If I remember that I dealt with  Norman, but have forgotten his phone number or last name, I can have the  Palm search for ""Norman"" and display his name and address  (assuming I entered it when I first talked to him) as well as any notes or  memos I wrote about our discussion. You can do this for any word or name,  so if I remember discussing widgets with a guy, but have forgotten his name  or phone or company, I can search for ""widgets"" and again  everything I've entered on the subject will be available.  In fairness, I  have to say that if you don't have a fairly busy life, you may not have  much use for it, but if your life is a busy one, I predict you will find  the Palm V (or Palm Vx) invaluable. This includes people who aren't  ""high-powered executives.""  Stressed--out students or overwhelmed  homemakers will find it useful.";Invaluable for busy people
16;64.0;4.0;7.0;"For some of you who might be in the same boat as I was in a couple of days ago:\nI used my Palm III to the point where the graffiti pad had slight scratches in it and it would no longer correctly recognize letters in memos, which is primarily what I use it for.  Since the warranty had run  out, I was thinking about upgrading to a Plam V instead of paying the  repair fee. However, someone else lower in this list mentions the  company CIC and a software called Jot.  They offer free sample downloads  and have programs to allow you to write on the whole screen and not just in  the Graffiti area.  Thus, I am able to avoid the area of my screen that no  longer functions as well..the software is a nice  alternative to repairs or unnecessary upgrades.\nI only mention this  because anyone who uses his or her palm enough is bound to run into this  frustrating ""scar tissue"" problem. Tom\nIncidentally, I rate the  Palm V, which I test in stores with four stars since they really should  improve this problem and there is no improvement in Graffiti technology  between the Palm III and the V.";Upgrade?
3;65.0;1.0;6.0;I have been disillusioned with this product for three reasons: 1) After only two months of use, the graffiti writing area on the screen was very scratched and only recognized  my writing about 70% of the time.  Palm would not replace the screen. 2) The green power button on the top of the unit works only about 10% of the time after only 6  months of use. 3) The Compaq Aero comes with 8 times the memory, 10 times more applications and still costs the same!\nConclusion.  Over-priced PDA.  My next PDA will be of the PocketPC persuasion.;Beware poor-quality screen
6;66.0;5.0;6.0;One Look At The Palm V Handheld And You'll Know It's Something  Special...Its Sleek Design And Anodized Aluminum Case Appeal To Your Sense  Of Style...Weighing Just 4 Ounces, This Handheld Gives You Room For  Everything In Your Busy Life...The Advanced LCD Screen Is Razor Sharp And  You Can Recharge The Lithium Ion Batteries In The HotSync Cradle In Minutes  A Day - A Full Charge Lasts For Up To A Month...Date Book Application  Access Up To 5 Years Of Appointments...  Address Book Application Holds  Thousands Of Addresses That Are At Your Fingertips...To Do List Application  Keeps Thousand Of To-Do Items Close At Hand...Memo Pad Application Lets You  Jot Down Notes, Compose E-Mail, And More...Download E-Mail From Your  Desktop And Save It There...Expense Application Tracks All Your Expenses In  One Convenient Place...Find Application Lets You Easily Find Names, Dates,  And Places Fast...Palm Desktop Software Allows Use Of Your Palm  Applications Right At Your Desktop...HotSync Cradle Synchronizes All Your  Information With Your Desktop PC At The Touch Of A Button... Memory - 2  MB...Addresses - 6,000...Appointments - 5 Yrs...Memos - 1,500...E-mails -  200...Battery Type - Rechargable Lithium Ion...Battery Life (Based On  Normal Use) - 2+ Weeks Add-Ons Via Derial Port...Integrated Wireless  Internet Access...Display Backlit...;Palm Pilot Series V - Slim, Sleek And Elegant...
12;67.0;1.0;6.0;I was never able to HotSync my Palm V even with Tech support assistance.  I bought a wallet case for it, but it still comes on in my pocket.  Yesterday, I took it out of my wallet and noticed it was on, but since then  I have been unable to shut it off.  I've only had it for 2 months and Palm  V will still not refund my money.  There are better organizers out there.  Avoid this product at all costs.;Lousy Product
17;68.0;5.0;6.0;It makes my life so much easier. We only have one life which happens to be split between home and work. With the Palm V  I'm able to keep my children's litle league games and business appointments all at my  fingertips. I never seem to miss important dates anymore. I also have  phone/email numbers & addresses avaialble all the time. I used to use a  daytimmer at work but rarely carried it around at home. The Palm pilot fits  in your pocket is easy to use and keeps my stress level down by not missing  the important events- my families!;What are you waiting for?
22;69.0;1.0;6.0;This was the worst thing I ever bought.  I thought it would help me to get organized, like the name suggests.  But instead, all I found was hours of trouble trying to get this thing set up.  Once I finally got it working, it  said it downloaded my mail, but all it did was succesfully delete a letter  from my Boss!  It included the deadline for a project, that I never  recieved, thus I did not make the deadline and was fired!  I was completely  disorganized for weeks while I tried to get a hold of everything I lost.  I  think that the people who named this combobulation machine an organizer  should read the english dictionary.  An Organizer is one that organizes,  not one the disorganizer, and deletes my e-mail! Apart from that, this  thing would not run any of the games I downloaded from it, and it also kept  losing all of the memos and stuff I put on it.  Maybe if the makers would  have made a more stable OS, I would have been able to recommend this  product.;The Palm V Organizer made me lose my job!
8;70.0;4.0;5.0;This is a great product - it literally runs my life from the time I get up, go to meetings, and go to bed! Excellent hotsync function and tons of user friendly applications on the net.  A couple of drawbacks - runs out of  memory too fast, and the screen scratches pretty quickly too. I bought a  screen saver film to protect.  Cannot even imagine hauling huge day-runner  books anymore!;Runs my life
10;71.0;5.0;5.0;"I bought my Palm last year; after using it for one year, I could never go back.  By the way, I will be just a 16-year old HS Senior.  You might say why does a kid need/want a Palm Pilot?  Well, for one thing, I use it to  write down homework and long-term assignments, and have never missed one.  My Palm has become my palm.  With its date book, I keep, what else, my  dates in order.  The address book keeps all my friends numbers and emails  in order...I haven't missed one yet.  With the memo pad, I can even take  notes in class.  And the plus, its the easiest, most foolproof way to pass  notes in class with my friends who have Palms.  Plus using the numerous  websites I download a lot of programs and games to keep occupied in those  boring classes.  Plus for the gadget-friendly, computer-savvy teen I am,  its the easiest way to stay in touch.  Even my Computer Science teacher has  one... Just a few complaints: 1.  Link with my cell phone 2.  Comes with  more than one metal stylus, the plastic one stinks 3.  Hard Case should  come with it, mine has dents, but I am a kid, and I drop things\nOther  than that, this product is great.  I recommend it to all, Fortune 500 CEO's  and High School kids.  Palm is a great company who makes a great product.";Palm V Rules! The best little invention that organizes life!
